"Time (s)","X (hPa)"
-5.033127500E-1,1.017283478E3
5.266402500E-1,1.017291260E3
1.556567250E0,1.017298889E3
2.586558250E0,1.017308273E3
3.616547250E0,1.017313919E3
3.812634250E0,1.017318268E3
4.875844250E0,1.017320786E3
5.938982250E0,1.017322922E3
7.002176250E0,1.017325363E3
8.065413250E0,1.017328186E3
9.128612250E0,1.017332153E3
1.019185325E1,1.017333832E3
1.125509825E1,1.017335510E3
1.231827925E1,1.017337799E3
1.338142025E1,1.017338943E3
1.444456725E1,1.017340088E3
1.550774625E1,1.017341995E3
1.657092725E1,1.017346039E3
1.763415425E1,1.017350082E3
1.869729525E1,1.017353439E3
1.976051725E1,1.017356491E3
2.082369625E1,1.017360916E3
2.188692025E1,1.017363510E3
2.295018425E1,1.017364731E3
2.401340825E1,1.017369156E3
2.507664125E1,1.017371063E3
2.613988125E1,1.017375107E3
2.720312525E1,1.017378922E3
2.826630025E1,1.017383728E3
2.932942825E1,1.017387848E3
3.039251125E1,1.017390823E3
3.145561725E1,1.017394028E3
3.251874925E1,1.017396164E3
3.358191325E1,1.017399750E3
3.464508925E1,1.017402649E3
3.570818525E1,1.017408524E3
3.677135525E1,1.017412567E3
3.783452225E1,1.017417145E3
3.889770825E1,1.017420502E3
3.996086325E1,1.017423096E3
4.102397625E1,1.017424316E3
4.208706425E1,1.017426910E3
4.315017325E1,1.017426910E3
4.421323525E1,1.017428741E3
4.527633725E1,1.017431030E3
4.633937725E1,1.017432098E3
4.740248625E1,1.017433777E3
4.846557125E1,1.017437820E3
4.952865125E1,1.017440567E3
5.059171325E1,1.017441406E3
5.165486925E1,1.017443848E3
5.271802025E1,1.017447510E3
5.378111625E1,1.017450180E3
5.484420425E1,1.017451935E3
5.590733425E1,1.017457352E3
5.697046625E1,1.017460709E3
5.803357725E1,1.017463760E3
5.909672225E1,1.017465744E3
6.015985125E1,1.017468948E3
6.122293625E1,1.017472534E3
6.228598625E1,1.017475281E3
6.334909525E1,1.017478180E3
6.441218925E1,1.017483063E3
6.547531625E1,1.017487946E3
6.653840425E1,1.017493362E3
6.760150325E1,1.017499084E3
