"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.713941668E-2,1.455859375E1,-4.079240417E1,-1.319880676E1
6.725641666E-2,1.435179138E1,-4.093172836E1,-1.232580566E1
8.737241666E-2,1.479373169E1,-4.108062744E1,-1.260086060E1
1.074894167E-1,1.514332581E1,-4.032490540E1,-1.349944305E1
1.276054167E-1,1.603518677E1,-3.960450745E1,-1.441159058E1
1.477224167E-1,1.644902039E1,-3.948983002E1,-1.502741241E1
1.678384167E-1,1.634849548E1,-3.907229614E1,-1.516050720E1
1.879554167E-1,1.612907410E1,-3.916364670E1,-1.538568878E1
2.080714167E-1,1.564229584E1,-3.922113800E1,-1.545767212E1
2.281874167E-1,1.567279053E1,-3.904559326E1,-1.574691772E1
2.483044167E-1,1.597621155E1,-3.905799103E1,-1.589643860E1
2.684204167E-1,1.607514191E1,-3.894362640E1,-1.631570435E1
2.885374167E-1,1.606440735E1,-3.860818100E1,-1.607705688E1
3.086534167E-1,1.645434570E1,-3.847554779E1,-1.608820343E1
3.287704167E-1,1.679042816E1,-3.828725433E1,-1.617160034E1
3.488864167E-1,1.705149078E1,-3.803752136E1,-1.687053680E1
3.690034167E-1,1.697834015E1,-3.760532761E1,-1.722115326E1
3.891194167E-1,1.703149414E1,-3.770117188E1,-1.723423004E1
4.092364167E-1,1.756900787E1,-3.778880310E1,-1.692996979E1
4.293524167E-1,1.704878998E1,-3.847188568E1,-1.582108307E1
4.494690000E-1,1.633778381E1,-3.924790955E1,-1.490935516E1
4.695860000E-1,1.578993988E1,-3.963230133E1,-1.447358704E1
4.897020000E-1,1.566458893E1,-3.983631134E1,-1.469369507E1
5.098190000E-1,1.549083710E1,-4.010097885E1,-1.405854797E1
5.299350000E-1,1.527725220E1,-4.049673843E1,-1.325406647E1
5.500520000E-1,1.445223236E1,-4.106831741E1,-1.231621552E1
5.701680000E-1,1.380744171E1,-4.127043915E1,-1.206799316E1
5.902850000E-1,1.321599579E1,-4.164167023E1,-1.205316925E1
6.104010000E-1,1.308631134E1,-4.176206970E1,-1.282963562E1
6.305180000E-1,1.252485657E1,-4.170916748E1,-1.298091125E1
6.506340000E-1,1.223655701E1,-4.141561127E1,-1.322588348E1
6.707500000E-1,1.174209595E1,-4.165393066E1,-1.319213867E1
6.908670000E-1,1.111502838E1,-4.180963898E1,-1.347252655E1
7.109830000E-1,1.034970856E1,-4.203656006E1,-1.364616394E1
7.311000000E-1,1.039748383E1,-4.182205200E1,-1.317717743E1
7.512160000E-1,1.042541504E1,-4.187279129E1,-1.359634399E1
7.713330000E-1,1.065970612E1,-4.154931641E1,-1.363733673E1
7.914490000E-1,1.082788086E1,-4.169791412E1,-1.431681061E1
8.115660000E-1,1.107160950E1,-4.130329514E1,-1.475537872E1
8.316820000E-1,1.169137573E1,-4.104039001E1,-1.552790833E1
8.517980000E-1,1.162542725E1,-4.055976105E1,-1.624819946E1
8.719150000E-1,1.165802002E1,-4.016996765E1,-1.649774170E1
8.920310000E-1,1.171803284E1,-4.006600189E1,-1.670355988E1
9.121480000E-1,1.159481049E1,-4.016474915E1,-1.685945892E1
9.322640000E-1,1.128759766E1,-4.047770691E1,-1.627986145E1
9.523810000E-1,1.061154938E1,-4.066554260E1,-1.634312439E1
9.724970000E-1,1.026464081E1,-4.065853119E1,-1.659595490E1
9.926140000E-1,1.018570709E1,-4.089804077E1,-1.636709595E1
1.012730000E0,1.056237793E1,-4.065931702E1,-1.600196838E1
1.032846000E0,1.056887817E1,-4.129497528E1,-1.532186127E1
1.052963000E0,1.053369141E1,-4.211118317E1,-1.344069672E1
1.073079000E0,1.038742828E1,-4.252079773E1,-1.190597534E1
1.093196000E0,1.056146240E1,-4.256608582E1,-1.157993317E1
1.113312000E0,1.130239105E1,-4.199185944E1,-1.286678314E1
1.133429000E0,1.257822418E1,-4.139775085E1,-1.382426453E1
1.153545000E0,1.293097687E1,-4.089225769E1,-1.432254028E1
1.173661000E0,1.330998230E1,-4.084997940E1,-1.441801453E1
1.193778000E0,1.337116241E1,-4.039901352E1,-1.445742035E1
1.213894000E0,1.331697083E1,-4.035107040E1,-1.505136108E1
1.234011000E0,1.362113953E1,-4.053734589E1,-1.451442719E1
1.254127000E0,1.366091919E1,-4.055605698E1,-1.463634491E1
1.274244000E0,1.413790131E1,-4.004912567E1,-1.459349823E1
1.294360000E0,1.436518097E1,-3.984449387E1,-1.487878418E1
1.314476000E0,1.471424866E1,-3.958117294E1,-1.528141785E1
1.334593000E0,1.544907379E1,-3.931061935E1,-1.546492767E1
1.354709000E0,1.566450500E1,-3.910930252E1,-1.552442169E1
1.374826000E0,1.594304657E1,-3.890075302E1,-1.545530701E1
1.394942000E0,1.615930939E1,-3.908720398E1,-1.546107483E1
1.415059000E0,1.623096466E1,-3.897441101E1,-1.575785065E1
1.435175000E0,1.653385162E1,-3.898651886E1,-1.559973145E1
1.455292375E0,1.667580414E1,-3.903647614E1,-1.511656952E1
1.475408375E0,1.650765991E1,-3.923411560E1,-1.445766449E1
1.495524375E0,1.637100220E1,-3.930732727E1,-1.449690247E1
1.515641375E0,1.643873596E1,-3.948802185E1,-1.408510590E1
1.535757375E0,1.621216583E1,-4.003149796E1,-1.270794678E1
1.555874375E0,1.602410126E1,-4.060250854E1,-1.151248169E1
1.575990375E0,1.577555847E1,-4.104386902E1,-1.033966827E1
1.596107375E0,1.521525574E1,-4.138303757E1,-1.060992432E1
1.616223375E0,1.491555023E1,-4.136972809E1,-1.064780426E1
1.636339375E0,1.467716980E1,-4.114364243E1,-1.118597412E1
1.656456375E0,1.486564636E1,-4.108616638E1,-1.141474152E1
1.676572375E0,1.432711029E1,-4.119279480E1,-1.151406860E1
1.696689375E0,1.410134125E1,-4.116184998E1,-1.224459076E1
1.716805375E0,1.366398621E1,-4.123093796E1,-1.244806671E1
1.736921375E0,1.295047760E1,-4.133406830E1,-1.250595856E1
1.757038375E0,1.270782471E1,-4.130622864E1,-1.315798950E1
1.777154375E0,1.233927917E1,-4.129485321E1,-1.369218445E1
1.797271375E0,1.205959320E1,-4.098663330E1,-1.467968750E1
1.817387375E0,1.228183746E1,-4.037933350E1,-1.528476715E1
1.837504375E0,1.256554413E1,-4.003566742E1,-1.635944366E1
1.857620375E0,1.296121979E1,-3.925346375E1,-1.736608124E1
1.877736375E0,1.337813568E1,-3.868626785E1,-1.828455353E1
