"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.713941668E-2,1.568575740E0,-7.275539041E-1,-5.338900164E-2
6.725641666E-2,5.769725144E-2,-5.492126346E-1,-3.765965700E-1
8.737241666E-2,-1.385695457E0,2.569493353E-1,-7.278815508E-1
1.074894167E-1,-1.506163478E0,7.391992211E-1,-7.548478842E-1
1.276054167E-1,-8.329999447E-1,3.784504235E-1,-4.535739422E-1
1.477224167E-1,-2.719968557E-1,-2.035981715E-1,-5.328997597E-2
1.678384167E-1,-1.644711643E-1,-4.173100889E-1,1.719863117E-1
1.879554167E-1,-1.888943762E-1,-3.249072433E-1,2.200967222E-1
2.080714167E-1,-1.347118914E-1,-1.994092017E-1,6.602716446E-2
2.281874167E-1,-3.999365121E-2,-5.108338222E-2,-1.811959445E-1
2.483044167E-1,7.062522694E-3,-3.662181785E-3,-3.159318566E-1
2.684204167E-1,-5.897294357E-2,-3.117904998E-2,-3.371927440E-1
2.885374167E-1,-1.320133209E-1,-6.945614237E-3,-2.595866024E-1
3.086534167E-1,-3.111106157E-1,-2.141406238E-1,-1.973000616E-1
3.287704167E-1,-5.189276934E-1,-2.451461256E-1,-3.039947450E-1
3.488864167E-1,-5.825129747E-1,5.696777627E-2,-3.440856040E-1
3.690034167E-1,-3.288547397E-1,6.311528683E-1,-4.729403183E-2
3.891194167E-1,1.937323511E-1,7.833783627E-1,3.476958871E-1
4.092364167E-1,7.541289330E-1,5.844402313E-1,7.426950336E-1
4.293524167E-1,1.135716677E0,2.407929748E-1,9.910054803E-1
4.494690000E-1,7.394261956E-1,-1.639731377E-1,6.992805004E-1
4.695860000E-1,-2.554733492E-2,2.322636396E-1,3.814413249E-1
4.897020000E-1,2.286311835E-1,7.097076774E-1,4.187410176E-1
5.098190000E-1,1.003701329E0,5.282816887E-1,6.127446890E-1
5.299350000E-1,1.150983453E0,2.172065154E-2,8.149802089E-1
5.500520000E-1,5.780742764E-1,-4.314635694E-1,7.543508410E-1
5.701680000E-1,-1.631288379E-1,-3.780339658E-1,5.597900748E-1
5.902850000E-1,-6.432500482E-1,-2.081936002E-1,3.578763008E-1
6.104010000E-1,-7.027674913E-1,5.598882213E-2,2.611920536E-1
6.305180000E-1,-4.088140428E-1,1.342481524E-1,3.615084291E-1
6.506340000E-1,2.364582149E-3,-1.058026105E-1,5.252138376E-1
6.707500000E-1,1.186563820E-1,-2.182741910E-1,6.126587987E-1
6.908670000E-1,5.712314323E-2,-7.478714734E-2,5.320016742E-1
7.109830000E-1,-3.009630553E-2,2.629851177E-2,3.206000924E-1
7.311000000E-1,-1.156468242E-1,-3.122194298E-2,1.069182232E-1
7.512160000E-1,-2.895823717E-1,-9.049751610E-2,-1.197034046E-1
7.713330000E-1,-5.517439246E-1,-9.604357183E-2,-3.468726575E-1
7.914490000E-1,-7.711876035E-1,-8.703660965E-2,-4.559357762E-1
8.115660000E-1,-6.703368425E-1,1.340554003E-2,-4.165505171E-1
8.316820000E-1,-4.865583181E-1,7.167945150E-3,-2.854263484E-1
