"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.713500056E-3,-1.848675727E0,1.949832997E0,3.231335092E0
2.283250005E-2,-2.645842279E0,8.440409017E-1,3.662297689E0
4.295050004E-2,-2.904832709E0,-3.180350295E-1,4.960471365E0
6.306950003E-2,-2.725439548E0,-8.133754715E-1,4.183576380E0
8.318750001E-2,-1.935604236E0,-9.962342772E-1,1.630605428E0
1.033065000E-1,-1.610326991E0,-9.542416209E-1,-9.403825504E-1
1.234255000E-1,-2.094318280E0,-1.050170164E0,-2.050517957E0
1.435435001E-1,-2.113775329E0,-1.441267322E0,-1.856203287E0
1.636625001E-1,-1.536490983E0,-1.511884438E0,-9.730638081E-1
1.837805001E-1,-7.645026889E-1,-1.320096349E0,-1.451240918E0
2.038995001E-1,-1.210948129E-1,-8.297620010E-1,-2.894357715E0
2.240175001E-1,2.842889938E-1,-5.438945514E-1,-3.936173669E0
2.441365001E-1,3.574519142E-1,-3.252142408E-1,-4.021653530E0
2.642555000E-1,2.179500664E-1,-2.938345733E-1,-3.124474887E0
2.843735000E-1,2.082238810E-1,-1.451539126E-1,-3.048257600E0
3.044925000E-1,2.881464750E-1,2.940681696E-2,-3.493191535E0
3.246105000E-1,-9.357927784E-2,2.873152202E-1,-2.675710441E0
3.447295000E-1,-3.907488106E-1,4.158253258E-1,-1.251732166E0
3.648475001E-1,-5.210536460E-1,6.722464898E-1,-7.792321175E-1
3.849665001E-1,-5.096009240E-1,1.282913613E0,-8.366617155E-1
4.050845001E-1,-2.517492387E-1,1.899269199E0,-1.205573661E0
4.252035001E-1,-3.204711988E-1,2.119839038E0,-5.623167890E-1
4.453225001E-1,-3.679301977E-1,1.891649108E0,1.335413423E0
4.654405001E-1,-4.875101432E-1,1.245442608E0,2.965741693E0
4.855595001E-1,-1.600963260E-1,1.424949205E0,3.673687481E0
5.056775000E-1,4.599777974E-2,2.266919023E0,3.013038651E0
5.257965417E-1,-8.073271117E-1,1.962680499E0,2.367786709E0
5.459145417E-1,-1.140459944E0,-1.377720952E-2,5.361536565E0
5.660335417E-1,-2.032017075E-2,-1.505775852E0,7.277187324E0
5.861525417E-1,8.353197064E-1,-1.657568108E0,3.171059069E0
6.062705417E-1,1.674273750E0,-1.138161404E0,-8.316828114E-1
6.263895417E-1,1.535716520E0,-7.757948318E-1,-1.595118091E0
6.465075418E-1,6.970250894E-1,-7.977385551E-1,-9.074744207E-1
6.666265418E-1,1.474990846E-1,-9.536571917E-1,-8.423452091E-1
6.867445417E-1,-2.506495236E-1,-9.055828464E-1,-5.669676644E-1
7.068635417E-1,-1.379383023E-1,-7.299573389E-1,-9.235741442E-1
7.269815417E-1,1.877111176E-1,-4.917753947E-1,-2.149668024E0
7.471005417E-1,3.741108508E-1,-2.212215105E-1,-3.069037435E0
7.672195417E-1,6.138806795E-1,-2.065967470E-2,-3.133537486E0
7.873375417E-1,8.516450594E-1,1.037787223E-1,-3.021322401E0
8.074565417E-1,9.497038161E-1,3.653457284E-1,-2.974177471E0
8.275745417E-1,8.922915405E-1,6.377903098E-1,-2.734677272E0
