"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.057499903E-3,-3.357068939E0,5.150339813E0,1.230845444E1
1.906150009E-2,-4.211941223E0,3.855831757E0,1.301139267E1
3.917950008E-2,-4.349355469E0,2.737357635E0,1.418734726E1
5.929850007E-2,-4.045487366E0,2.394720154E0,1.307141785E1
7.941650006E-2,-3.247047729E0,2.336191864E0,1.043599823E1
9.953550005E-2,-3.168311462E0,2.389780426E0,7.890242157E0
1.196545000E-1,-3.665128326E0,2.206860809E0,7.040459290E0
1.397725000E-1,-3.518732758E0,1.623074799E0,7.439080353E0
1.598915000E-1,-2.791544952E0,1.467548218E0,8.306526489E0
1.800095000E-1,-1.892215118E0,1.609602814E0,7.695347443E0
2.001285000E-1,-1.202150116E0,2.020797729E0,6.260131989E0
2.202465001E-1,-7.887098694E-1,2.246977386E0,5.355263672E0
2.403655001E-1,-7.607180786E-1,2.390229492E0,5.407355347E0
2.604845001E-1,-8.440946960E-1,2.431842957E0,6.335575104E0
2.806025001E-1,-7.783813477E-1,2.572400665E0,6.242768097E0
3.007215001E-1,-6.930587769E-1,2.763702850E0,5.882916412E0
3.208395001E-1,-1.097368011E0,3.040327606E0,6.906487885E0
3.409585000E-1,-1.308129730E0,3.171155548E0,8.234226837E0
3.610765000E-1,-1.451381836E0,3.562741241E0,8.578061829E0
3.811955000E-1,-1.340911560E0,4.332740021E0,8.440198517E0
4.013135000E-1,-1.099912720E0,4.959935760E0,8.084388428E0
4.214325000E-1,-1.235830078E0,5.186564484E0,8.905880127E0
4.415515000E-1,-1.307231598E0,4.927153931E0,1.085452789E1
4.616695001E-1,-1.439406738E0,4.314477997E0,1.235665421E1
4.817885001E-1,-9.960287476E-1,4.622238007E0,1.294268555E1
5.019065001E-1,-8.315208435E-1,5.398374023E0,1.212897766E1
5.220255418E-1,-1.807640991E0,4.707710266E0,1.184247345E1
5.421435417E-1,-1.928439789E0,2.504142609E0,1.519520142E1
5.622625417E-1,-6.613247681E-1,1.266516266E0,1.643148056E1
5.823815417E-1,1.624122620E-1,1.335073700E0,1.183498901E1
6.024995417E-1,8.846603394E-1,1.982178040E0,8.193361816E0
6.226185417E-1,3.770658875E-1,2.284549255E0,7.744445343E0
6.427365417E-1,-5.840853882E-1,2.193388824E0,8.381221161E0
6.628555417E-1,-1.193767548E0,1.964664459E0,8.451275482E0
6.829735417E-1,-1.534309387E0,1.911974030E0,8.771309967E0
7.030925417E-1,-1.373394012E0,2.027982788E0,8.272846527E0
7.232105418E-1,-9.833052063E-1,2.205363922E0,7.083419952E0
7.433295418E-1,-7.914042664E-1,2.392175446E0,6.258934479E0
7.634485418E-1,-5.011578369E-1,2.532583466E0,6.290069733E0
7.835665417E-1,-2.329156494E-1,2.638712769E0,6.401288452E0
8.036855417E-1,-1.499880981E-1,2.915636902E0,6.472240906E0
8.238035417E-1,-2.815644836E-1,3.196752319E0,6.690936127E0
8.439225417E-1,-5.477110291E-1,3.356470184E0,7.021448822E0
8.640405417E-1,-9.430389404E-1,3.269201660E0,7.873327332E0
8.841595417E-1,-9.618997192E-1,3.217858429E0,9.419611816E0
9.042785417E-1,-4.800517273E-1,3.611090698E0,1.011416748E1
9.243965417E-1,-2.671943665E-1,4.147874451E0,9.714199219E0
9.445155417E-1,-9.613009644E-1,4.501588898E0,9.873767395E0
9.646335418E-1,-1.607956238E0,4.473447418E0,1.140777740E1
9.847525418E-1,-1.986818390E0,3.977528687E0,1.283266434E1
1.004870542E0,-1.783690796E0,4.205803986E0,1.270991959E1
1.024989542E0,-2.086960144E0,4.733905792E0,1.074495575E1
1.045107542E0,-3.235372009E0,3.837120667E0,1.084240311E1
1.065226542E0,-3.617377625E0,1.919308777E0,1.425755127E1
1.085345542E0,-3.650309143E0,9.523196411E-1,1.670870407E1
1.105463542E0,-3.663930817E0,1.512305145E0,1.357646759E1
1.125582542E0,-3.278931427E0,2.232307892E0,9.289682007E0
1.145700542E0,-3.674259338E0,2.706072693E0,7.112908630E0
1.165819542E0,-3.520229645E0,2.211950226E0,7.678432617E0
1.185937542E0,-2.513273621E0,1.507365417E0,9.050030365E0
1.206056542E0,-1.931283875E0,1.542841644E0,8.827742615E0
1.226174542E0,-1.168769531E0,1.747615814E0,7.704328766E0
1.246293542E0,-5.665718079E-1,1.781445465E0,6.712640991E0
1.266411542E0,-3.674858093E-1,1.943109283E0,5.688919830E0
1.286530542E0,-2.977308655E-1,2.073188782E0,5.231620789E0
1.306649542E0,-3.441343689E-1,2.234253845E0,5.175038452E0
1.326767542E0,-6.656657410E-1,2.407294006E0,5.313949585E0
1.346886542E0,-1.030906219E0,2.778222656E0,5.742059326E0
1.367004542E0,-1.271605682E0,3.138074341E0,6.064488831E0
1.387123542E0,-1.523980865E0,3.425326996E0,6.663094025E0
1.407241542E0,-1.602866821E0,3.833079071E0,8.067323914E0
1.427360542E0,-1.386566620E0,4.305047607E0,9.269174652E0
1.447478542E0,-1.575473785E0,4.760999451E0,9.177415466E0
1.467597542E0,-1.780996399E0,5.169499969E0,9.585466919E0
1.487715542E0,-1.766626282E0,5.124443665E0,1.010324020E1
1.507834542E0,-1.839674377E0,4.705614624E0,1.129955246E1
1.527953000E0,-1.300794983E0,5.186863861E0,1.219229599E1
1.548071000E0,-6.876699829E-1,5.822142792E0,1.157468033E1
1.568190000E0,-1.178798676E0,5.586233368E0,1.116992203E1
1.588308000E0,-1.852098541E0,3.806135101E0,1.338441696E1
1.608427000E0,-9.292675781E-1,2.407294006E0,1.571611816E1
1.628545000E0,2.204914856E-1,2.093995514E0,1.290436523E1
1.648664000E0,1.301244049E0,2.682421875E0,9.053622894E0
1.668782000E0,1.434317322E0,3.024759979E0,7.470365295E0
1.688901000E0,7.577243042E-1,2.756218414E0,8.252339172E0
1.709019000E0,-1.956431580E-1,2.416874084E0,8.924890594E0
1.729138000E0,-6.593788147E-1,2.168540497E0,9.060508575E0
1.749257000E0,-9.692344666E-1,2.284100189E0,8.176446991E0
1.769375000E0,-9.466314697E-1,2.418969727E0,6.676416321E0
1.789494000E0,-7.167095947E-1,2.438429260E0,6.077511749E0
1.809612000E0,-4.857398987E-1,2.386038208E0,7.007527771E0
1.829731000E0,-4.975653076E-1,2.533032532E0,7.430248718E0
1.849849000E0,-4.870870972E-1,2.618953857E0,6.829697571E0
1.869968000E0,-3.415896606E-1,2.696492615E0,6.647077332E0
1.890086000E0,-3.579057312E-1,2.778671722E0,6.633605347E0
1.910205000E0,-6.529421997E-1,2.978356476E0,7.355853424E0
1.930323000E0,-9.003776550E-1,3.306474152E0,8.140372009E0
1.950442000E0,-5.408253479E-1,3.971241760E0,7.961643677E0
1.970560000E0,-2.902464294E-1,4.631818085E0,8.057594147E0
1.990679000E0,-3.808081055E-1,4.931644592E0,9.095535736E0
2.010797000E0,-8.231382751E-1,5.104984131E0,1.067864365E1
