"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.713500056E-3,-4.324222565E0,-3.928495026E1,-2.252563477E1
2.283250005E-2,-4.504795074E0,-3.904458618E1,-2.325463867E1
4.295050004E-2,-4.579250336E0,-3.889736938E1,-2.299690247E1
6.306950003E-2,-4.704414368E0,-3.885483551E1,-2.319198608E1
8.318750001E-2,-5.015502930E0,-3.893212891E1,-2.276210022E1
1.033065000E-1,-5.107963562E0,-3.930498505E1,-2.268785095E1
1.234255000E-1,-5.138992310E0,-3.901757812E1,-2.315765381E1
1.435435001E-1,-5.182205200E0,-3.852915192E1,-2.359440613E1
1.636625001E-1,-5.660766602E0,-3.806028748E1,-2.457507324E1
1.837805001E-1,-6.435260773E0,-3.742147827E1,-2.535795593E1
2.038995001E-1,-6.707260132E0,-3.708030701E1,-2.501467896E1
2.240175001E-1,-7.331680298E0,-3.695052338E1,-2.585987854E1
2.441365001E-1,-7.633842468E0,-3.684069061E1,-2.579098511E1
2.642555000E-1,-7.822605133E0,-3.664493561E1,-2.595738220E1
2.843735000E-1,-8.393566132E0,-3.667787933E1,-2.603358459E1
3.044925000E-1,-8.824222565E0,-3.650483704E1,-2.603330994E1
3.246105000E-1,-8.951824188E0,-3.639730835E1,-2.545086670E1
3.447295000E-1,-9.279956818E0,-3.642063904E1,-2.567503357E1
3.648475001E-1,-9.548954010E0,-3.641404724E1,-2.518179321E1
3.849665001E-1,-9.538047791E0,-3.677529907E1,-2.519149780E1
4.050845001E-1,-9.870956421E0,-3.713703156E1,-2.487275696E1
4.252035001E-1,-9.889823914E0,-3.705720520E1,-2.457939148E1
4.453225001E-1,-9.874946594E0,-3.688881683E1,-2.447897339E1
4.654405001E-1,-9.812446594E0,-3.712596893E1,-2.414201355E1
4.855595001E-1,-1.022555542E1,-3.699074554E1,-2.383615112E1
5.056775000E-1,-1.021502686E1,-3.690552521E1,-2.438929749E1
5.257965417E-1,-1.046405792E1,-3.676233673E1,-2.461593628E1
5.459145417E-1,-1.040476227E1,-3.628624725E1,-2.542004395E1
5.660335417E-1,-1.051668549E1,-3.584062195E1,-2.478964233E1
5.861525417E-1,-1.031943893E1,-3.639690399E1,-2.484831238E1
6.062705417E-1,-1.014517593E1,-3.690255737E1,-2.425646973E1
