"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.713500056E-3,-3.523961008E-1,4.065079391E-1,1.260478050E-1
2.283250005E-2,-4.220699668E-1,1.240189672E-1,1.376331449E-1
4.295050004E-2,-1.408714335E-3,-2.867748737E-1,1.116239130E-1
6.306950003E-2,4.370044768E-1,-1.317895651E-1,2.007930279E-1
8.318750001E-2,4.725074768E-1,4.152530134E-1,2.842985392E-1
1.033065000E-1,-8.471789956E-2,5.249348283E-1,3.288149238E-1
1.234255000E-1,-7.546665072E-1,4.376200959E-2,3.578288853E-1
1.435435001E-1,-1.022949457E0,-3.481818736E-1,3.807141483E-1
1.636625001E-1,-7.859144211E-1,-5.403693914E-1,3.775916398E-1
1.837805001E-1,-4.741832018E-1,-4.774968922E-1,3.761855364E-1
2.038995001E-1,-3.223284483E-1,-2.440892160E-1,4.053668082E-1
2.240175001E-1,-2.958929539E-1,-3.049164638E-2,4.245231152E-1
2.441365001E-1,-2.451631278E-1,4.824770615E-2,4.503739774E-1
2.642555000E-1,-5.013766885E-2,-7.356814295E-2,4.382209480E-1
2.843735000E-1,1.434684359E-2,-1.233438253E-1,4.265030324E-1
3.044925000E-1,-7.927608490E-2,-7.382773608E-2,3.704703748E-1
3.246105000E-1,4.548776895E-3,-1.397638582E-2,3.552845120E-1
3.447295000E-1,3.027381599E-1,-8.135274984E-3,2.874719501E-1
3.648475001E-1,4.899356961E-1,-8.722423017E-2,2.180683315E-1
3.849665001E-1,5.383129120E-1,-1.079191267E-1,1.765156388E-1
4.050845001E-1,3.831558228E-1,1.033894569E-1,1.974190772E-1
4.252035001E-1,1.593588889E-1,2.887566686E-1,2.582248151E-1
4.453225001E-1,6.743662804E-2,3.178377450E-1,2.582873702E-1
4.654405001E-1,2.208631486E-2,2.247949317E-2,1.632349789E-1
4.855595001E-1,-1.203218102E-2,-3.782936931E-1,-3.469528630E-3
5.056775000E-1,-3.810831010E-1,-2.108232677E-1,1.858294196E-2
5.257965417E-1,-8.819695711E-1,2.244500220E-1,2.019191831E-1
5.459145417E-1,-4.767651558E-1,4.145564884E-2,1.246366426E-1
5.660335417E-1,4.730485976E-1,-5.182968378E-1,-2.101703733E-1
5.861525417E-1,6.850938201E-1,-8.075062186E-2,-3.238683641E-1
6.062705417E-1,3.385949731E-1,6.360496283E-1,-3.886875808E-1
6.263895417E-1,-8.440962993E-4,8.817394972E-1,-4.012545049E-1
6.465075418E-1,-2.884568572E-1,5.633000135E-1,-4.043787718E-1
6.666265418E-1,-5.579515696E-1,7.576301694E-2,-3.854750693E-1
6.867445417E-1,-5.141276717E-1,-1.727497876E-1,-2.865807116E-1
7.068635417E-1,-3.665555120E-1,-2.126308233E-1,-1.748704165E-1
7.269815417E-1,-3.157514632E-1,-1.669992954E-1,-1.252868623E-1
7.471005417E-1,-3.371440470E-1,-2.240899354E-1,-9.526952356E-2
7.672195417E-1,-2.412342727E-1,-2.648436129E-1,-8.651973307E-2
7.873375417E-1,-7.408347726E-2,-1.545189172E-1,-7.553027570E-2
8.074565417E-1,9.537401050E-2,7.581488043E-2,-4.736647010E-2
8.275745417E-1,1.474313289E-1,2.138788253E-1,-4.468081519E-3
8.476935417E-1,8.204211295E-2,1.990683824E-1,3.702413663E-2
8.678115418E-1,5.890689790E-2,5.090187490E-2,6.354070455E-2
