"Time (s)","X (hPa)"
-5.424638750E-1,1.016403275E3
4.884011251E-1,1.016403122E3
1.519254125E0,1.016403275E3
2.550088125E0,1.016405563E3
3.581023125E0,1.016405716E3
3.775954125E0,1.016405716E3
4.840047125E0,1.016404953E3
5.904152125E0,1.016404953E3
6.968278125E0,1.016404953E3
8.032400125E0,1.016404114E3
9.096604125E0,1.016404114E3
1.016075212E1,1.016404419E3
1.122488712E1,1.016407318E3
1.228899612E1,1.016407700E3
1.335310513E1,1.016409836E3
1.441732213E1,1.016410904E3
1.548149713E1,1.016412582E3
1.654565813E1,1.016412582E3
1.760979912E1,1.016412582E3
1.867391912E1,1.016413422E3
1.973806712E1,1.016413803E3
2.080218812E1,1.016413803E3
2.186631012E1,1.016412430E3
2.293041213E1,1.016412354E3
2.399447412E1,1.016412354E3
2.505851812E1,1.016411514E3
2.612259713E1,1.016411514E3
2.718666513E1,1.016412125E3
2.825072912E1,1.016412811E3
2.931480813E1,1.016414642E3
3.037892613E1,1.016415787E3
3.144304713E1,1.016416779E3
3.250713312E1,1.016417999E3
3.357126113E1,1.016418457E3
3.463539313E1,1.016419296E3
3.569950113E1,1.016421051E3
3.676358712E1,1.016424942E3
3.782768213E1,1.016428757E3
3.889174113E1,1.016434326E3
3.995583013E1,1.016441193E3
4.101986013E1,1.016445999E3
4.208389413E1,1.016450119E3
4.314793113E1,1.016452332E3
4.421192013E1,1.016454468E3
4.527592512E1,1.016455154E3
4.633989913E1,1.016458664E3
4.740383313E1,1.016460953E3
4.846780113E1,1.016463547E3
4.953177013E1,1.016465607E3
5.059571313E1,1.016466064E3
5.165964813E1,1.016466064E3
5.272359212E1,1.016465149E3
5.378755313E1,1.016464310E3
5.485150313E1,1.016464310E3
5.591551113E1,1.016464386E3
5.697951513E1,1.016464539E3
5.804354013E1,1.016467590E3
5.910751113E1,1.016467896E3
6.017142612E1,1.016469269E3
6.123536112E1,1.016469574E3
6.229928412E1,1.016470871E3
6.336323013E1,1.016473236E3
6.442718413E1,1.016473999E3
6.549120412E1,1.016473999E3
6.655519413E1,1.016475143E3
6.761921813E1,1.016475143E3
6.868325912E1,1.016476364E3
6.974732513E1,1.016479340E3
7.081139212E1,1.016483536E3
7.187545212E1,1.016487503E3
7.293950513E1,1.016490250E3
7.400355612E1,1.016492615E3
7.506755612E1,1.016493835E3
7.613158813E1,1.016493835E3
7.719563213E1,1.016493835E3
7.825962712E1,1.016492844E3
7.932362312E1,1.016492004E3
8.038756312E1,1.016492004E3
8.145152213E1,1.016494293E3
8.251548613E1,1.016496964E3
8.357944213E1,1.016497879E3
8.464345013E1,1.016498413E3
8.570746513E1,1.016498642E3
8.677147512E1,1.016498642E3
8.783551213E1,1.016500626E3
8.889954712E1,1.016501617E3
8.996357612E1,1.016504745E3
9.102759713E1,1.016508636E3
9.209160913E1,1.016510849E3
9.315560813E1,1.016511154E3
9.421964213E1,1.016511688E3
