"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.734849998E-2,4.940593541E-1,-1.275888681E-1,1.138126478E-1
6.255949999E-2,3.925861418E-1,-7.839286327E-2,1.129949018E-1
8.268050000E-2,2.677872181E-1,-1.370038390E-1,8.647952229E-2
1.028005000E-1,1.845430136E-1,-1.861785799E-1,3.631951660E-2
1.229215000E-1,1.656216681E-1,-1.747170538E-1,-7.515069563E-3
1.430425000E-1,1.451863796E-1,-1.808001250E-1,-3.993131686E-3
1.631625000E-1,1.165494099E-1,-2.303519696E-1,2.538803499E-3
1.832835000E-1,1.001597568E-1,-3.099123836E-1,-1.647900790E-2
2.034035000E-1,1.019843742E-1,-3.553183675E-1,-4.381809384E-2
2.235247500E-1,8.748823404E-2,-3.947925270E-1,-8.767411858E-2
2.436447500E-1,9.087052196E-2,-3.417270482E-1,-1.493148655E-1
2.637657500E-1,7.564810663E-2,-2.578003407E-1,-1.703632474E-1
2.838867500E-1,5.342115834E-2,-1.491987407E-1,-2.119882405E-1
3.040067500E-1,6.247588247E-2,-8.476976305E-2,-2.594715059E-1
3.241277500E-1,1.308104116E-2,-1.633920670E-1,-2.874776125E-1
3.442477500E-1,-1.787537634E-1,-2.282221913E-1,-2.863511443E-1
3.643687500E-1,-3.782800734E-1,-1.452523023E-1,-3.368891180E-1
3.844887500E-1,-5.121066570E-1,8.470787853E-2,-4.377297759E-1
4.046097500E-1,-6.208932400E-1,3.284204602E-1,-4.918131828E-1
4.247307500E-1,-7.467221618E-1,3.211945295E-1,-5.495008230E-1
4.448507500E-1,-7.176330686E-1,5.738962889E-1,-3.484724760E-1
4.649717500E-1,-5.390687585E-1,6.007158160E-1,-9.160184860E-2
4.850917500E-1,-3.957572281E-1,2.542206049E-1,8.921016939E-3
5.052127500E-1,-1.545135528E-1,1.298960000E-1,4.804660007E-2
5.253327500E-1,2.147070467E-1,1.850218624E-1,1.171933264E-1
5.454537500E-1,4.058821797E-1,9.927365184E-2,1.937434524E-1
5.655747500E-1,3.797304034E-1,-1.854109317E-1,2.988557816E-1
5.856947500E-1,2.796268463E-1,-3.860219121E-1,3.606325388E-1
6.058157500E-1,1.382839978E-1,-5.087550879E-1,3.259552121E-1
6.259357500E-1,-2.318958007E-2,-5.545388460E-1,2.224740982E-1
