"Time (s)","X (hPa)"
-4.978866667E-1,1.016905136E3
5.331173333E-1,1.016915436E3
1.564133333E0,1.016925812E3
2.595142333E0,1.016941681E3
3.626101333E0,1.016962585E3
3.820784333E0,1.016974487E3
4.884979333E0,1.016975403E3
5.949165333E0,1.016984406E3
7.013380333E0,1.016990891E3
8.077549333E0,1.016993561E3
9.141702333E0,1.016994934E3
1.020589133E1,1.016994934E3
1.127004733E1,1.016993637E3
1.233424233E1,1.016993179E3
1.339844133E1,1.016989212E3
1.446261933E1,1.016985397E3
1.552680033E1,1.016983490E3
1.659101833E1,1.016983032E3
1.765520033E1,1.016981354E3
1.871938533E1,1.016981125E3
1.978356333E1,1.016981125E3
2.084776633E1,1.016979065E3
2.191197633E1,1.016976929E3
2.297614433E1,1.016974716E3
2.404030633E1,1.016972504E3
2.510444633E1,1.016971283E3
2.616852833E1,1.016971283E3
2.723263233E1,1.016972961E3
2.829670433E1,1.016972961E3
2.936083233E1,1.016974335E3
3.042496733E1,1.016974335E3
3.148911533E1,1.016974030E3
3.255329733E1,1.016974030E3
3.361744833E1,1.016974182E3
3.468155733E1,1.016974335E3
3.574561333E1,1.016974335E3
3.680974533E1,1.016976929E3
3.787378733E1,1.016976929E3
3.893786633E1,1.016976318E3
4.000192333E1,1.016975555E3
4.106600833E1,1.016974182E3
4.213009833E1,1.016970444E3
4.319416433E1,1.016967926E3
4.425818833E1,1.016966629E3
4.532221033E1,1.016966400E3
4.638624933E1,1.016966400E3
4.745034833E1,1.016967087E3
4.851441333E1,1.016969757E3
4.957845733E1,1.016971741E3
5.064254033E1,1.016973190E3
5.170664533E1,1.016974640E3
5.277078733E1,1.016974640E3
5.383493733E1,1.016973038E3
5.489911933E1,1.016968384E3
5.596328733E1,1.016968079E3
5.702739933E1,1.016968079E3
5.809149233E1,1.016967316E3
5.915567133E1,1.016967316E3
6.021981733E1,1.016968994E3
6.128397733E1,1.016968994E3
6.234812533E1,1.016966705E3
6.341227033E1,1.016964798E3
6.447641233E1,1.016963272E3
6.554053633E1,1.016962814E3
6.660465733E1,1.016961594E3
6.766876733E1,1.016960831E3
6.873289133E1,1.016959763E3
6.979704233E1,1.016959686E3
7.086118233E1,1.016957397E3
7.192528133E1,1.016957397E3
7.298933933E1,1.016957169E3
7.405339233E1,1.016956406E3
7.511751233E1,1.016955338E3
7.618169233E1,1.016954651E3
7.724581233E1,1.016954651E3
7.830993533E1,1.016954803E3
7.937403633E1,1.016955872E3
8.043818733E1,1.016956711E3
8.150231433E1,1.016957626E3
8.256646133E1,1.016959457E3
8.363066933E1,1.016959686E3
8.469481033E1,1.016960373E3
8.575894233E1,1.016960754E3
8.682308333E1,1.016960754E3
8.788720833E1,1.016960754E3
8.895139033E1,1.016960602E3
9.001555833E1,1.016959076E3
9.107969933E1,1.016958923E3
9.214380333E1,1.016957779E3
9.320799833E1,1.016957245E3
9.427216133E1,1.016957245E3
9.533633233E1,1.016957245E3
9.640048233E1,1.016956787E3
9.746464433E1,1.016956711E3
9.852876433E1,1.016955872E3
9.959288533E1,1.016955261E3
1.006569963E2,1.016955109E3
1.017211463E2,1.016954651E3
1.027852863E2,1.016952362E3
1.038494493E2,1.016951065E3
1.049136073E2,1.016949158E3
1.059778023E2,1.016947098E3
1.070419553E2,1.016945190E3
1.081061343E2,1.016943130E3
1.091702903E2,1.016939316E3
1.102344363E2,1.016937561E3
1.112985233E2,1.016934204E3
1.123626363E2,1.016932373E3
1.134267613E2,1.016929855E3
1.144908833E2,1.016929169E3
1.155550353E2,1.016927109E3
1.166191743E2,1.016925201E3
1.176832973E2,1.016924286E3
1.187474403E2,1.016923065E3
1.198115423E2,1.016920166E3
1.208756653E2,1.016919098E3
1.219397553E2,1.016918030E3
1.230038623E2,1.016916199E3
1.240680233E2,1.016913223E3
1.251321963E2,1.016910858E3
1.261963393E2,1.016908188E3
1.272604723E2,1.016906052E3
1.283246103E2,1.016904144E3
1.293887433E2,1.016903305E3
1.304528173E2,1.016901779E3
1.315169093E2,1.016900406E3
1.325810413E2,1.016897812E3
1.336451233E2,1.016897583E3
1.347092183E2,1.016894836E3
1.357732893E2,1.016894226E3
1.368373603E2,1.016893158E3
1.379014763E2,1.016892319E3
1.389655993E2,1.016889343E3
1.400297373E2,1.016889191E3
1.410939243E2,1.016887894E3
1.421580633E2,1.016884537E3
1.432221423E2,1.016883240E3
1.442862163E2,1.016883240E3
1.453503253E2,1.016881561E3
1.464144383E2,1.016881409E3
1.474785593E2,1.016881256E3
1.485426693E2,1.016881409E3
1.496067173E2,1.016882401E3
1.506707783E2,1.016883774E3
1.517348603E2,1.016884613E3
1.527990033E2,1.016884613E3
1.538631343E2,1.016884613E3
1.549272233E2,1.016883774E3
1.559913433E2,1.016881409E3
1.570554043E2,1.016880569E3
1.581195183E2,1.016880569E3
1.591835853E2,1.016880112E3
1.602477153E2,1.016880112E3
1.613118883E2,1.016879807E3
1.623760253E2,1.016876755E3
1.634401563E2,1.016873550E3
1.645042753E2,1.016871948E3
1.655684173E2,1.016868973E3
1.666325343E2,1.016867294E3
1.676967153E2,1.016867142E3
1.687608313E2,1.016865768E3
1.698249283E2,1.016863098E3
1.708890933E2,1.016863098E3
1.719532363E2,1.016860809E3
1.730174143E2,1.016857452E3
1.740815003E2,1.016855316E3
1.751455823E2,1.016855087E3
1.762096863E2,1.016852951E3
1.772737893E2,1.016852951E3
1.783378923E2,1.016854706E3
1.794020633E2,1.016854858E3
1.804661933E2,1.016854706E3
1.815303023E2,1.016853790E3
1.825943623E2,1.016850204E3
1.836584553E2,1.016846466E3
1.847225603E2,1.016845016E3
1.857867503E2,1.016841660E3
1.868509153E2,1.016839294E3
1.879150273E2,1.016838226E3
1.889791663E2,1.016836166E3
1.900432743E2,1.016834717E3
1.911073663E2,1.016832809E3
1.921714693E2,1.016831360E3
1.932355773E2,1.016829376E3
1.942996853E2,1.016827850E3
1.953637733E2,1.016826706E3
1.964278903E2,1.016824951E3
1.974919923E2,1.016823349E3
