"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.734849998E-2,-5.529822940E-1,6.288879240E-1,-1.246038732E-1
6.255949999E-2,-2.354089022E-3,8.332375860E-1,-5.207132649E-1
8.268050000E-2,1.553453171E-1,1.130965528E0,-4.337727696E-1
1.028005000E-1,4.099020964E-1,1.372915125E0,-1.334793618E-1
1.229215000E-1,6.569878882E-1,1.400676536E0,1.827863002E-1
1.430425000E-1,5.475742042E-1,1.523551095E0,2.868141139E-1
1.631625000E-1,4.504893744E-1,1.566362654E0,2.863469213E-1
1.832835000E-1,3.813273382E-1,1.615227835E0,2.937547588E-1
2.034035000E-1,5.103788960E-1,1.509282135E0,4.523274466E-1
2.235247500E-1,8.397461218E-1,1.386580653E0,6.836950457E-1
2.436447500E-1,1.214325188E0,1.240983814E0,9.311620760E-1
2.637657500E-1,1.230968118E0,1.264037631E0,9.218641260E-1
2.838867500E-1,1.393307290E0,1.299792770E0,9.058184892E-1
3.040067500E-1,1.450486627E0,1.405345538E0,1.090315100E0
3.241277500E-1,1.463431778E0,1.207795603E0,1.002993366E0
3.442477500E-1,1.285835466E0,5.165822071E-1,4.142252353E-1
3.643687500E-1,1.192814451E0,-7.724522710E-2,2.132070243E-2
3.844887500E-1,1.573781016E0,-8.359957176E-1,-4.188974530E-2
4.046097500E-1,2.527755420E0,-2.425627951E0,4.574329430E-1
4.247307500E-1,2.792323802E0,-3.687561169E0,8.052858487E-1
4.448507500E-1,-1.901420975E-1,-2.611218576E0,6.234850967E-1
4.649717500E-1,-2.133539649E0,-1.625099689E0,-1.047022900E-1
4.850917500E-1,-2.821226004E0,-1.536163539E0,-6.219806081E-1
5.052127500E-1,-2.103591380E0,-2.226430855E0,-6.797379425E-1
5.253327500E-1,-5.142012209E-1,-2.457670693E0,-6.834883466E-1
5.454537500E-1,-2.944067234E-1,-1.760186158E0,-9.103331244E-1
5.655747500E-1,-6.359192008E-1,-1.096083963E0,-1.231251416E0
5.856947500E-1,-1.269455661E0,-1.822501105E-1,-1.522306515E0
6.058157500E-1,-1.793791861E0,5.925509870E-1,-1.539349979E0
6.259357500E-1,-1.723170360E0,7.177924991E-1,-1.255538118E0
6.460567500E-1,-1.021407418E0,9.525289714E-2,-8.300954385E-1
6.661767500E-1,-4.808937263E-1,-2.353726494E-1,-5.120465219E-1
6.862977500E-1,-3.483888030E-1,-1.111538154E-1,-2.754377711E-1
7.064187500E-1,-1.351917189E-1,-1.979966623E-1,-2.684715445E-1
7.265387500E-1,1.280592853E-1,-4.320612895E-1,-3.826409152E-1
7.466597500E-1,2.483897209E-1,-4.890693033E-1,-4.173719144E-1
7.667797500E-1,2.425337344E-1,-3.039335918E-1,-3.795277114E-1
7.869007500E-1,4.217245817E-2,1.300385678E-1,-2.068107551E-1
8.070207500E-1,-3.587442219E-2,6.430270761E-1,1.206953019E-2
8.271417500E-1,-1.737482589E-1,1.140326920E0,1.624406210E-1
8.472627500E-1,-2.861124480E-1,1.545369396E0,2.143714973E-1
8.673827500E-1,-2.930261958E-1,1.712491590E0,2.482736537E-1
8.875037500E-1,-3.843386543E-1,1.872091341E0,1.787680936E-1
9.076237500E-1,-5.813652635E-1,2.176768114E0,5.993863821E-2
9.277447500E-1,-5.078949988E-1,2.301926011E0,-5.247349799E-2
9.478647500E-1,-4.724597025E-1,2.356033806E0,-2.349699225E-1
9.679857500E-1,-7.091871518E-1,2.542236049E0,-4.697609201E-1
9.881067500E-1,-1.001648507E0,2.723362325E0,-7.664597520E-1
1.008226750E0,-8.227821797E-1,2.558711749E0,-8.965041670E-1
1.028347750E0,-4.085303396E-1,2.239969499E0,-9.542375278E-1
1.048467750E0,-1.005960828E-1,2.030922768E0,-9.855075601E-1
1.068588750E0,1.205473673E-1,1.977400280E0,-1.095754765E0
1.088708750E0,2.911088938E-1,1.769583219E0,-1.274114430E0
1.108829750E0,4.387955278E-1,1.535189393E0,-1.448585405E0
1.128950750E0,1.699120762E0,4.005863124E-1,-1.273198756E0
1.149070750E0,3.383322353E0,-1.209701210E0,-9.330972120E-1
1.169191750E0,4.989992203E0,-2.890115560E0,-6.095307165E-1
1.189311750E0,5.884565912E0,-4.229057778E0,-3.337137535E-1
1.209433083E0,3.574588870E0,-2.568738554E0,-6.225363860E-1
1.229553083E0,1.418808752E0,-1.367166143E0,-9.878487852E-1
1.249674083E0,9.569237387E-1,-3.423285733E0,8.423791230E-2
1.269795083E0,7.311183035E-2,-6.386852846E0,2.662684891E0
1.289915083E0,-5.943145072E-1,-6.716963838E0,8.554577072E0
1.310036083E0,-1.696189553E-1,-3.947721335E0,7.830149152E0
1.330156083E0,-2.646971961E0,-3.044177413E-1,2.807436515E0
1.350277083E0,-4.496062109E0,1.037891303E0,-1.932010683E-1
1.370397083E0,-4.347889572E0,8.615346014E-1,-1.792640544E0
1.390518083E0,-3.146040587E0,3.220324785E-1,-1.873905147E0
1.410639083E0,-2.405151002E0,-3.730523586E-4,-1.907318184E0
1.430759083E0,-2.356762369E0,3.962453395E-1,-2.036965573E0
1.450880083E0,-2.671852448E0,1.216588646E0,-2.315565226E0
1.471000083E0,-3.262253999E0,2.314637273E0,-2.449735436E0
1.491121083E0,-3.873140684E0,3.389362527E0,-2.333953258E0
1.511241083E0,-3.820491185E0,3.811157860E0,-2.370629041E0
1.531362083E0,-2.201846822E0,2.745610396E0,-2.280446557E0
1.551483083E0,-6.944433975E-1,1.350091104E0,-1.969007479E0
1.571603083E0,-7.677177805E-1,1.203881477E0,-1.595245268E0
1.591724083E0,-1.221625437E0,1.985677598E0,-1.387308632E0
1.611844083E0,2.656273127E-1,3.237691600E0,-1.271920555E0
1.631965083E0,-5.478659803E-1,3.324156716E0,6.466970810E-1
1.652085083E0,2.005565733E0,3.560520469E0,1.449423896E0
1.672206083E0,2.189405116E0,3.616232740E0,2.692681107E0
1.692326083E0,3.710888636E0,2.581364447E0,3.066715506E0
1.712447083E0,5.231756444E0,-1.226599663E0,3.486043606E0
1.732568083E0,7.927498276E0,-4.313986246E0,2.614164111E0
1.752688083E0,8.524954492E0,-7.781499733E0,2.866304236E0
1.772809083E0,5.282046007E0,-6.179525782E0,2.635212625E0
1.792929083E0,3.256419647E0,-4.183316179E0,4.443027279E-1
1.813050083E0,2.097654117E0,-4.012421361E0,-1.076370075E-1
1.833170083E0,1.083766803E0,-4.308732523E0,-3.248987836E-1
1.853291083E0,-1.291532993E-1,-3.890520363E0,-6.743415472E-1
1.873412083E0,-1.150006986E0,-2.896105447E0,-7.040395555E-1
1.893532083E0,-2.243032855E0,-1.248205710E0,-7.886961284E-1
1.913653083E0,-3.245729767E0,-2.828765988E-2,-1.238123648E0
1.933773083E0,-3.775427279E0,3.851642811E-1,-1.459852990E0
1.953894083E0,-3.476884235E0,5.077599281E-1,-1.297962884E0
1.974014083E0,-2.914108440E0,3.279481065E-1,-1.080523645E0
1.994135083E0,-2.536472449E0,3.920008457E-1,-1.029630649E0
2.014256083E0,-2.108838671E0,8.213572133E-1,-9.492615473E-1
2.034376083E0,-1.882240938E0,1.586459534E0,-9.458621223E-1
2.054497083E0,-1.434152430E0,1.901991078E0,-9.091212890E-1
2.074617083E0,-9.897646254E-1,2.020031744E0,-8.635720637E-1
2.094738083E0,-8.999508083E-1,2.298157480E0,-8.660498214E-1
2.114858083E0,-5.009666330E-1,2.281645528E0,-6.010838288E-1
2.134979083E0,-1.262179971E-1,2.066994826E0,-3.115414041E-1
2.155100083E0,-4.322986865E-1,2.416445484E0,-2.357649976E-1
2.175220083E0,-9.709038466E-1,3.169151707E0,-2.950225814E-1
2.195341083E0,-8.099808705E-1,3.286118824E0,-2.664864148E-1
2.215461333E0,3.039236516E-1,2.682366326E0,6.413679287E-2
2.235582333E0,1.733964320E0,1.896242096E0,6.094637659E-1
2.255702333E0,2.592167178E0,1.351070513E0,8.988481696E-1
2.275823333E0,3.191190448E0,1.167888941E0,8.921985698E-1
2.295944333E0,4.244683292E0,5.641569078E-1,1.120104471E0
2.316064333E0,4.865275186E0,-8.498910409E-1,1.765406114E0
2.336185333E0,4.415773991E0,-2.109848485E0,1.834424747E0
2.356305333E0,3.764196532E0,-2.726862468E0,1.744257466E0
2.376426333E0,2.870367174E0,-3.699312319E0,1.508815235E0
2.396546333E0,1.771466022E0,-5.264707258E0,9.024580944E-1
2.416667333E0,1.161332458E0,-6.151731042E0,3.085492377E-1
2.436788333E0,-6.585274601E-1,-6.492754692E0,8.044657767E-2
2.456908333E0,-3.052358837E0,-6.796408203E0,9.731249115E-1
2.477029333E0,-2.958788769E0,-4.255654423E0,2.388484098E0
2.497149333E0,-2.633314619E0,-5.194075817E-1,1.771172200E0
2.517270333E0,-3.760082431E0,4.566184258E-1,3.353231996E-1
2.537391333E0,-3.596186146E0,6.797136766E-1,-8.383018595E-1
2.557511333E0,-3.754435190E0,1.016199303E0,-8.802965623E-1
2.577632333E0,-4.035613757E0,1.453482156E0,-1.072177037E0
2.597752333E0,-3.937247803E0,1.663574953E0,-1.404320228E0
2.617873333E0,-3.478316218E0,1.674758338E0,-1.852127777E0
2.637993333E0,-2.887008934E0,1.708880934E0,-2.064852114E0
2.658114333E0,-2.262643831E0,1.866418957E0,-1.975693770E0
2.678235333E0,-2.132271972E0,2.203008079E0,-1.883209529E0
2.698355333E0,-2.506574466E0,2.854566243E0,-1.785264866E0
2.718476333E0,-2.441059923E0,3.156155686E0,-1.738751435E0
2.738596333E0,-1.538094875E0,2.619947299E0,-1.573939476E0
2.758717333E0,-2.639064771E-1,1.538296019E0,-1.263326317E0
2.778837333E0,1.105612001E0,5.798619443E-1,-7.716596809E-1
2.798958333E0,1.835571971E0,3.878423059E-1,1.529210615E-1
2.819079333E0,3.417571249E0,6.978482312E-1,2.187122948E0
2.839199333E0,4.958264042E0,2.116482151E0,6.374891782E0
2.859320333E0,3.080600889E0,2.365020391E0,6.261531812E0
2.879440333E0,1.757508134E0,1.076384693E0,4.398838408E0
2.899561333E0,1.832999196E0,-4.322817296E-1,3.356658172E0
2.919681333E0,2.304778867E0,-1.361310157E0,2.551050727E0
2.939802333E0,2.718695662E0,-3.343134440E0,1.434000695E0
2.959923333E0,2.579721964E0,-4.611898375E0,4.817754865E-1
2.980043333E0,5.398055935E-1,-4.230262889E0,3.857086569E-1
3.000164333E0,-1.719945036E0,-3.005413297E0,-3.209814414E-1
3.020284333E0,-3.101306464E0,-1.542444034E0,-1.068251801E0
3.040405333E0,-2.708258382E0,-1.222739916E0,-1.467437121E0
3.060525333E0,-3.398366654E-1,-2.768482364E0,-1.376738035E0
3.080646333E0,9.804061568E-1,-2.882911205E0,-1.250690192E0
3.100767333E0,1.388317861E0,-2.259016804E0,-1.320619090E0
3.120887333E0,1.054569901E0,-1.314208496E0,-1.551558673E0
3.141008333E0,7.252541310E-1,-1.097300184E-1,-1.579508364E0
3.161128333E0,4.648483819E-1,7.494458163E-1,-1.581086528E0
3.181249333E0,5.010245204E-2,1.281224352E0,-1.610796815E0
3.201369333E0,-1.852754599E-1,1.464228753E0,-1.604487962E0
3.221489875E0,-1.863934475E-1,1.394832244E0,-1.589350982E0
3.241610875E0,7.565186083E-2,1.270883551E0,-1.469869270E0
3.261730875E0,2.234419906E-1,1.309707894E0,-1.354347292E0
3.281851875E0,6.252427697E-3,1.720544960E0,-1.316152987E0
3.301971875E0,-1.173045015E-1,1.975822116E0,-1.232765552E0
3.322092875E0,-9.959036171E-2,2.096716223E0,-1.147339778E0
3.342212875E0,-3.157993466E-1,2.498830998E0,-1.079846830E0
3.362333875E0,-7.670108521E-1,3.085393851E0,-1.049928528E0
3.382454875E0,-9.147612208E-1,3.438772668E0,-9.635101886E-1
3.402574875E0,-5.637633902E-1,3.316859976E0,-8.275985312E-1
3.422695875E0,2.586697108E-1,2.852593392E0,-6.266507792E-1
3.442815875E0,1.362573155E0,2.161702178E0,-2.661352895E-1
3.462936875E0,2.026700494E0,2.215187829E0,4.167572258E-1
3.483056875E0,2.392988209E0,2.427935847E0,9.647986226E-1
3.503177875E0,2.685574694E0,2.500094581E0,1.676503147E0
3.523298875E0,2.865789388E0,2.771468537E0,2.166186408E0
3.543418875E0,3.388854988E0,2.463483995E0,1.997052187E0
3.563539875E0,4.905195297E0,1.202153624E0,2.132898209E0
3.583659875E0,6.117273985E0,-5.024237591E-1,1.940519552E0
3.603780875E0,5.213568095E0,-2.182354544E0,1.726878079E0
3.623901875E0,3.972788349E0,-2.511829943E0,9.088216192E-1
3.644021875E0,3.236090047E0,-2.739309436E0,6.658230311E-1
3.664142875E0,2.600902918E0,-4.648702505E0,6.327693057E-1
3.684262875E0,1.212630665E0,-6.699297645E0,7.471981466E-1
3.704383875E0,-3.395314407E-1,-7.216038896E0,4.692365710E-1
3.724503875E0,-2.749739699E0,-7.128893749E0,2.807410495E-1
3.744624875E0,-4.274740319E0,-5.477376339E0,8.967902420E-1
3.764745875E0,-4.923164375E0,-2.174143884E0,1.701336126E0
3.784865875E0,-5.663453452E0,7.027563840E-1,1.278232332E0
3.804986875E0,-5.296037809E0,2.178960820E0,1.985327058E-1
3.825106875E0,-4.326741362E0,2.574738382E0,-1.677713813E-1
3.845227875E0,-4.600726100E0,2.910068598E0,-1.114882469E0
3.865347875E0,-4.829239966E0,2.937448186E0,-2.030838568E0
3.885468875E0,-3.990525877E0,2.922330794E0,-2.052967941E0
3.905589875E0,-2.908972830E0,2.634320340E0,-2.194081427E0
3.925709875E0,-1.761456758E0,2.248830954E0,-1.858002767E0
3.945830875E0,-2.557168669E-1,1.239620828E0,-1.241710331E0
3.965950875E0,7.985945874E-1,5.365504485E-1,-6.855117756E-1
3.986071875E0,1.921748820E0,-7.900582373E-2,-1.211274111E-1
4.006191875E0,7.450317532E0,1.098419341E0,5.158260452E0
4.026312875E0,5.471243779E0,1.555751127E0,7.013534031E0
4.046433875E0,4.187371808E0,2.184519183E0,2.755321159E0
4.066553875E0,4.089408726E0,8.899269265E-1,3.411239299E-1
4.086674875E0,5.171784477E0,-4.121579522E-1,-3.487013367E-1
4.106794875E0,5.315644108E0,-9.365461922E-1,-8.653388000E-1
4.126915875E0,4.456899213E0,-7.504901290E-1,-9.625122151E-1
4.147036875E0,3.034124295E0,-3.929913640E-3,-7.495629068E-1
4.167156875E0,2.036132637E0,1.009469157E-1,-4.798869820E-1
4.187277875E0,1.907757018E0,-8.423680133E-1,-2.979510131E-1
4.207397875E0,1.789996433E0,-1.809446611E0,-2.798120731E-1
4.227519458E0,1.296300228E0,-2.641433478E0,-8.450434068E-1
4.247639458E0,4.757160169E-1,-3.127131861E0,-1.300430117E0
4.267760458E0,-3.544207907E-1,-2.956497245E0,-1.660608661E0
4.287881458E0,-1.936186180E0,-2.001975542E0,-2.144233621E0
4.308001458E0,-3.514582404E0,-9.678135931E-1,-2.596545573E0
4.328122458E0,-4.832361209E0,-1.255519992E-1,-3.097306676E0
4.348242458E0,-5.555306275E0,3.532302976E-1,-3.108264066E0
4.368363458E0,-5.522989299E0,2.979168069E-1,-2.367586734E0
4.388483458E0,-4.485108520E0,5.739650273E-1,-1.192051536E0
4.408604458E0,-3.548501517E0,1.047966641E0,-5.080885416E-1
4.428725458E0,-2.304347343E0,1.158932760E0,-2.657800712E-1
4.448845458E0,-1.377626227E0,1.412542875E0,-5.520100482E-1
4.468966458E0,-1.055277999E0,1.522554730E0,-8.113703151E-1
4.489086458E0,-4.682988238E-1,1.613453205E0,-7.379671472E-1
4.509207458E0,3.555317616E-1,1.664903440E0,-7.499932618E-1
4.529328458E0,9.017809868E-1,1.638022036E0,-7.209536500E-1
4.549448458E0,1.544891678E0,1.312822706E0,-2.818717548E-1
4.569569458E0,2.514149534E0,6.847767806E-1,3.942988014E-1
4.589689458E0,3.756304545E0,-8.149264455E-3,9.359206863E-1
4.609810458E0,4.602088501E0,8.103656173E-2,1.473532697E0
4.629930458E0,5.688833876E0,1.986047727E-1,2.087615178E0
4.650051458E0,6.577300753E0,2.216562510E-2,2.448102894E0
4.670172458E0,6.481692345E0,-1.056106550E-1,2.472111561E0
4.690292458E0,4.583441731E0,6.468464774E-1,2.296146623E0
4.710413458E0,2.494564285E0,1.267761723E0,1.631065603E0
4.730533458E0,7.585312200E-1,1.051470877E0,7.486992730E-1
