Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.08836102486,32.11278481,118.9553237,17.08093762,-1.0,-1.0,44.48348726,44.48348726
0.1392880678,32.11258967,118.9552346,16.41890907,-1.0,-1.0,38.0,38.0
3.706678152,32.11271931,118.9551806,18.14112188,0.1899999976,-1.0,18.64905351,18.64905351
4.70670855,32.11273997,118.9551819,18.15039922,0.2899999917,-1.0,10.87679292,10.87679292
5.70673728,32.11275207,118.955196,14.19275768,0.8999999762,82.96875503,8.136158262,8.136158262
6.706741333,32.11275973,118.9552172,14.48999906,1.730000019,86.83594723,7.081638583,7.081638583
7.706740856,32.11276645,118.9552317,16.90821195,1.730000019,84.02344719,5.215309715,5.215309715
8.706727624,32.11277285,118.9552389,19.34320939,1.169999957,74.17969384,4.456962348,4.456962348
9.706716418,32.11277595,118.955238,16.81318002,0.6999999881,62.92969101,4.342769377,4.342769377
10.70669854,32.11278354,118.9552372,18.76703744,0.6999999881,31.28906455,4.495324323,4.495324323
11.70668447,32.11279683,118.9552284,17.39856826,1.080000043,4.218750448,4.109874452,4.109874452
12.70666623,32.11280276,118.9552151,17.71045791,1.080000043,349.1015613,4.168905168,4.168905168
13.70665121,32.11280703,118.9552055,17.38001355,0.9900000095,354.3749995,3.82039549,3.82039549
14.70663643,32.11281363,118.9551944,17.1540614,0.9900000095,351.2109366,3.897217652,3.897217652
15.70662808,32.11281959,118.9551872,17.7938319,0.8999999762,354.726562,4.116363473,4.116363473
16.70661831,32.11283078,118.9551795,19.46460834,1.309999943,349.1015611,4.574571699,4.574571699
17.70661116,32.11283935,118.9551715,18.70154682,1.309999943,350.8593738,4.574571705,4.574571705
18.70660543,32.1128455,118.9551625,19.13172257,1.149999976,345.9374984,4.574571714,4.574571714
19.7066015,32.11285551,118.9551529,19.09595597,1.149999976,342.421873,4.57457172,4.57457172
20.70659888,32.11286395,118.955148,18.596017,1.149999976,345.2343733,4.574571719,4.574571719
21.70659864,32.11286895,118.9551454,17.60334116,0.7799999714,348.7499991,4.574571716,4.574571716
22.70659947,32.11289892,118.9551292,15.97380232,0.8149578771,353.6964715,4.80221974,4.80221974
23.70660114,32.11290154,118.9551361,15.9488507,0.5960572293,358.3447799,4.795790963,4.795790963
24.70660424,32.11291698,118.9551327,15.88891539,0.8766740116,1.71790932,4.811741178,4.811741178
25.70660841,32.11293709,118.9551331,15.94601268,1.363166312,348.6844785,4.795030693,4.795030693
26.70661414,32.11294128,118.9551335,15.88548545,1.299174711,357.0513379,4.740361019,4.740361019
27.70662045,32.11295363,118.9551251,15.63876181,1.262091572,350.2607693,4.742127023,4.742127023
28.7066282,32.11296046,118.9551237,16.06493431,0.9571976498,345.3000906,4.74241546,4.74241546
29.70663607,32.11297679,118.9551166,15.83393778,1.273574058,344.5677966,4.746126446,4.746126446
30.70664477,32.11298727,118.9551135,16.1570745,1.148382724,347.4582773,4.747248747,4.747248747
31.7066555,32.1130012,118.9551017,15.40548151,1.160804256,338.2930837,4.746574535,4.746574535
32.70666587,32.11301507,118.9550933,15.18083675,1.233275908,340.9196689,4.746696898,4.746696898
33.70667779,32.11302591,118.9550826,15.5836849,1.211417954,336.9263896,4.746517815,4.746517815
34.70668924,32.11303907,118.9550824,15.16089621,1.178980826,342.6950925,4.746017368,4.746017368
35.70670211,32.11305051,118.9550779,15.19158262,1.162539599,346.2723321,4.748192351,4.748192351
36.70671606,32.11306061,118.955068,15.53062785,1.032501059,343.0974723,4.743010766,4.743010766
37.70672941,32.11307143,118.9550628,15.36747411,1.03624259,340.0183766,4.745921285,4.745921285
38.70674574,32.11308316,118.9550607,15.20474142,1.136521554,342.1544248,4.747528856,4.747528856
39.70675731,32.11309943,118.9550608,15.23868843,1.27911303,344.9019398,4.748489122,4.748489122
40.7067728,32.1131116,118.9550603,15.1978495,1.220325266,346.9475372,4.745224054,4.745224054
41.70678878,32.11311667,118.9550617,15.23702769,0.7280980836,347.5732432,4.742376246,4.742376246
42.70680428,32.11313502,118.9550602,15.1959175,1.21145653,346.7440926,4.74219149,4.74219149
43.70682037,32.11314816,118.9550549,15.35741166,1.198778154,342.4114728,4.740801281,4.740801281
44.70683813,32.11316295,118.9550579,15.07145468,1.225969434,347.6578374,4.740567882,4.740567882
45.70685446,32.11317801,118.955061,15.28828138,1.2139886,350.4204355,4.736320451,4.736320451
46.70687187,32.11319288,118.9550617,15.43059321,1.301791912,349.9109287,4.73724614,4.73724614
47.70688951,32.11320662,118.9550616,15.44075963,1.28702274,350.1813027,4.736973871,4.736973871
48.70690739,32.11322065,118.9550604,15.16892375,1.277614833,347.4811131,4.735611295,4.735611295
49.70692563,32.11323602,118.9550643,15.55619779,1.331696697,354.9772204,4.735221821,4.735221821
50.70694399,32.11325316,118.9550609,15.51138817,1.504883664,349.4865666,4.736002358,4.736002358
51.70696151,32.11326578,118.9550574,15.70017756,1.431832681,346.1435786,4.729289562,4.729289562
52.70698071,32.1132723,118.9550532,15.86904318,1.035099364,336.9627986,4.732675955,4.732675955
53.70700026,32.11327719,118.9550562,15.06751063,0.702471838,347.1964095,4.730709508,4.730709508
54.70701873,32.11329184,118.9550539,15.27041165,1.076602941,349.8707785,4.730626297,4.730626297
55.70703793,32.11330349,118.9550512,15.63378252,1.098293967,345.6087853,4.731200529,4.731200529
56.70705676,32.11331306,118.9550491,15.5785361,1.039147501,344.7914115,4.726715358,4.726715358
57.7070775,32.11331924,118.9550454,15.49512399,0.8155522596,338.5828518,4.731902513,4.731902513
58.70709729,32.1133238,118.9550349,15.51837692,0.8797729578,322.7728792,4.722314634,4.722314634
59.70711648,32.11332268,118.9550232,15.42014995,1.006300064,302.5448204,4.723393217,4.723393217
60.70713699,,,,,,,
61.70715725,,,,,,,
62.70717669,,,,,,,
63.70719731,,,,,,,
64.70722032,,,,,,,
65.70723772,,,,,,,
66.70725942,,,,,,,
67.70727897,,,,,,,
68.70729971,,,,,,,
69.70732117,,,,,,,
70.70734143,,,,,,,
71.70736241,,,,,,,
72.70738387,,,,,,,
73.70740366,,,,,,,
74.70742571,,,,,,,
75.70744538,,,,,,,
76.70746779,,,,,,,
77.70748949,,,,,,,
78.70751178,,,,,,,
79.70753181,,,,,,,
80.70755243,,,,,,,
81.70757389,,,,,,,
82.70759547,,,,,,,
83.70761621,,,,,,,
84.7076385,,,,,,,
85.70765948,,,,,,,
86.70768046,,,,,,,
87.7077024,,,,,,,
88.70772433,,,,,,,
89.70774496,,,,,,,
90.70776629,,,,,,,
91.70778906,,,,,,,
92.70780981,,,,,,,
93.70783162,,,,,,,
94.7078532,,,,,,,
95.7078743,,,,,,,
96.70789707,,,,,,,
97.70791721,,,,,,,
98.70793986,,,,,,,
99.70796072,,,,,,,
100.7079835,,,,,,,
101.708005,,,,,,,
102.7080258,,,,,,,
103.7080476,,,,,,,
104.7080704,,,,,,,
105.7080914,,,,,,,
106.7081126,,,,,,,
107.7081344,,,,,,,
108.7081567,,,,,,,
109.7081778,,,,,,,
110.7082,,,,,,,
111.7082217,,,,,,,
112.7082434,,,,,,,
113.7082644,,,,,,,
114.7082872,,,,,,,
115.7083079,,,,,,,
116.70833,,,,,,,
117.7083522,,,,,,,
118.7083734,,,,,,,
119.7083957,,,,,,,
120.7084172,,,,,,,
121.7084389,,,,,,,
122.7084605,,,,,,,
123.7084821,,,,,,,
124.7085041,,,,,,,
125.708526,,,,,,,
126.7085469,,,,,,,
127.7085695,,,,,,,
128.7085913,,,,,,,
129.7086127,,,,,,,
130.7086346,,,,,,,
131.7086567,,,,,,,
132.7085913,,,,,,,
133.708462,,,,,,,
134.7083209,,,,,,,
135.7081797,,,,,,,
136.7080424,,,,,,,
137.7079084,,,,,,,
138.7077868,,,,,,,
139.7076762,,,,,,,
140.7075667,,,,,,,
141.7074572,,,,,,,
142.7073629,,,,,,,
143.7072754,,,,,,,
144.7071909,,,,,,,
145.7071145,,,,,,,
146.7070409,,,,,,,
147.7069739,,,,,,,
148.7069092,,,,,,,
149.7068495,,,,,,,
150.7067934,,,,,,,
151.7067416,,,,,,,
152.7066927,,,,,,,
153.7066468,,,,,,,
154.7066038,,,,,,,
155.7065636,,,,,,,
156.7065263,,,,,,,
157.7064916,,,,,,,
158.7064589,,,,,,,
159.7064277,,,,,,,
160.7063998,,,,,,,
161.7063731,,,,,,,
162.7063484,,,,,,,
163.7063252,,,,,,,
164.7063036,,,,,,,
165.706283,,,,,,,
166.7062645,,,,,,,
167.7062472,,,,,,,
168.7062304,,,,,,,
169.7062151,,,,,,,
170.7062013,,,,,,,
171.7061882,,,,,,,
172.7061753,,,,,,,
173.7061644,,,,,,,
174.7061529,,,,,,,
175.706144,,,,,,,
176.7061349,,,,,,,
177.706126,,,,,,,
178.706118,,,,,,,
179.7061117,,,,,,,
180.7061044,,,,,,,
181.7060984,,,,,,,
182.7060925,,,,,,,
183.7060875,,,,,,,
184.706082,,,,,,,
185.7060773,,,,,,,
186.7060739,,,,,,,
187.7060705,,,,,,,
188.706067,,,,,,,
189.7060634,,,,,,,
190.7060612,,,,,,,
191.7060586,,,,,,,
192.7060565,,,,,,,
193.7060543,,,,,,,
194.7060528,,,,,,,
195.7060517,,,,,,,
196.7060498,,,,,,,
197.7060488,,,,,,,
198.7060477,,,,,,,
199.7060467,,,,,,,
200.706049,,,,,,,
201.706046,,,,,,,
202.7060449,,,,,,,
203.7060459,,,,,,,
204.7060447,,,,,,,
205.7060449,,,,,,,
206.7060446,,,,,,,
207.7060444,,,,,,,
208.7060453,,,,,,,
209.7060453,,,,,,,
210.7060466,,,,,,,
211.7060466,,,,,,,
212.7060471,,,,,,,
213.7060497,,,,,,,
214.706048,,,,,,,
215.7060493,,,,,,,
216.7060504,,,,,,,
217.706051,,,,,,,
218.7060517,,,,,,,
219.7060527,,,,,,,
220.706054,,,,,,,
221.7060547,,,,,,,
222.7060554,,,,,,,
223.7060567,,,,,,,
224.7060581,,,,,,,
225.7060584,,,,,,,
226.7060595,,,,,,,
227.7060608,,,,,,,
228.7060627,,,,,,,
229.7060642,,,,,,,
230.7060646,,,,,,,
231.7060659,,,,,,,
232.706067,,,,,,,
233.7060701,,,,,,,
234.7060702,,,,,,,
235.7060709,,,,,,,
236.7060736,,,,,,,
237.7060745,,,,,,,
