"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.734849998E-2,-2.846943665E1,1.975245667E1,2.107196045E1
6.255949999E-2,-2.849427032E1,2.054428101E1,2.111265564E1
8.268050000E-2,-2.878132629E1,2.054737854E1,2.153581238E1
1.028005000E-1,-2.885676575E1,2.069429016E1,2.135913086E1
1.229215000E-1,-2.868754578E1,2.057537842E1,2.175364685E1
1.430425000E-1,-2.850690460E1,2.093721008E1,2.122378540E1
1.631625000E-1,-2.836072540E1,2.109562683E1,2.125280762E1
1.832835000E-1,-2.819500732E1,2.099003601E1,2.194862366E1
2.034035000E-1,-2.809031677E1,2.099720764E1,2.152812195E1
2.235247500E-1,-2.793904114E1,2.098588562E1,2.187788391E1
2.436447500E-1,-2.799446106E1,2.107647705E1,2.206251526E1
2.637657500E-1,-2.792610931E1,2.103424072E1,2.206848145E1
2.838867500E-1,-2.800324249E1,2.098922729E1,2.241448975E1
3.040067500E-1,-2.818296051E1,2.100411987E1,2.221896362E1
3.241277500E-1,-2.824673462E1,2.089544678E1,2.257342529E1
3.442477500E-1,-2.834442902E1,2.085398865E1,2.261361694E1
3.643687500E-1,-2.836587524E1,2.061190796E1,2.262669373E1
3.844887500E-1,-2.860383606E1,2.042761230E1,2.293936157E1
4.046097500E-1,-2.878498077E1,2.000389099E1,2.351177979E1
4.247307500E-1,-2.921242523E1,1.941598511E1,2.344085693E1
4.448507500E-1,-2.963058472E1,1.914726257E1,2.351118469E1
4.649717500E-1,-2.987365723E1,1.830752563E1,2.344862366E1
4.850917500E-1,-3.048045349E1,1.824861145E1,2.324652100E1
5.052127500E-1,-3.038292694E1,1.806629944E1,2.309799194E1
5.253327500E-1,-3.062577820E1,1.838764954E1,2.296736145E1
5.454537500E-1,-3.056300354E1,1.862591553E1,2.272372437E1
5.655747500E-1,-3.044321442E1,1.905105591E1,2.219538879E1
5.856947500E-1,-3.015731049E1,1.934294128E1,2.241543579E1
6.058157500E-1,-2.962805176E1,1.960023499E1,2.237797546E1
6.259357500E-1,-2.924008942E1,1.976618958E1,2.292237854E1
6.460567500E-1,-2.921558380E1,2.019116211E1,2.352102661E1
6.661767500E-1,-2.890921783E1,1.999569702E1,2.360623169E1
6.862977500E-1,-2.894049072E1,2.005599976E1,2.435260010E1
7.064187500E-1,-2.903101349E1,1.995306396E1,2.436817932E1
7.265387500E-1,-2.933628845E1,2.003091431E1,2.407302856E1
7.466597500E-1,-2.967481232E1,1.990686035E1,2.409257507E1
7.667797500E-1,-2.963004303E1,1.993955994E1,2.370213318E1
7.869007500E-1,-2.963450623E1,1.982954407E1,2.379100037E1
8.070207500E-1,-2.971362305E1,1.942416382E1,2.379858398E1
8.271417500E-1,-2.970323944E1,1.958969116E1,2.404753113E1
8.472627500E-1,-2.993856049E1,1.940397644E1,2.431695557E1
8.673827500E-1,-2.958508301E1,1.938195801E1,2.405114746E1
8.875037500E-1,-2.955175781E1,1.949311829E1,2.436744690E1
