"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.483449999E-2,5.783672791E0,-6.279292145E0,2.698588257E0
4.495549999E-2,6.018684082E0,-6.166127472E0,2.516866150E0
6.507550000E-2,6.319408722E0,-6.069727936E0,2.411185913E0
8.519650000E-2,6.465355225E0,-5.759273529E0,2.544259186E0
1.053175000E-1,6.733896790E0,-5.525609436E0,2.861000519E0
1.254375000E-1,6.981631622E0,-5.485043793E0,3.167563019E0
1.455585000E-1,6.863976288E0,-5.359754333E0,3.254382477E0
1.656785000E-1,6.783443756E0,-5.304219818E0,3.247945862E0
1.857995000E-1,6.747967529E0,-5.253475342E0,3.246149597E0
2.059197500E-1,6.911128235E0,-5.353766785E0,3.376678162E0
2.260407500E-1,7.285350037E0,-5.471422119E0,3.576662292E0
2.461617500E-1,7.683222656E0,-5.584736481E0,3.769910431E0
2.662817500E-1,7.721992035E0,-5.532345428E0,3.725452881E0
2.864027500E-1,7.925868073E0,-5.463787994E0,3.711082764E0
3.065227500E-1,8.009693756E0,-5.317542114E0,3.897594910E0
3.266437500E-1,8.067323914E0,-5.523663483E0,3.758234711E0
3.467637500E-1,7.937992859E0,-6.182593231E0,3.120710449E0
3.668847500E-1,7.909701691E0,-6.753356323E0,2.679428101E0
3.870057500E-1,8.381670227E0,-7.509134674E0,2.593207397E0
4.071257500E-1,9.411079559E0,-9.128616943E0,3.057990875E0
4.272467500E-1,9.567803650E0,-1.022134460E1,3.349883881E0
4.473667500E-1,6.521937561E0,-9.025631104E0,3.075504456E0
4.674877500E-1,4.703818359E0,-8.113428040E0,2.329306183E0
4.876077500E-1,4.044140167E0,-8.091423798E0,1.845212860E0
5.077287500E-1,4.885839844E0,-8.814120941E0,1.796114960E0
5.278497500E-1,6.384523315E0,-8.994795227E0,1.813628540E0
5.479697500E-1,6.518195343E0,-8.277636566E0,1.642983398E0
5.680907500E-1,6.120322723E0,-7.622449036E0,1.367256775E0
5.882107500E-1,5.460644531E0,-6.735693054E0,1.084644470E0
6.083317500E-1,4.922064514E0,-6.013594666E0,1.055754547E0
6.284517500E-1,5.044958954E0,-5.986950073E0,1.284778290E0
6.485727500E-1,5.761369171E0,-6.645879822E0,1.625469818E0
6.686937500E-1,6.282285919E0,-6.960974579E0,1.852996674E0
6.888137500E-1,6.402935028E0,-6.842570801E0,2.042203217E0
7.089347500E-1,6.609056396E0,-6.966962128E0,2.040107574E0
7.290547500E-1,6.842870178E0,-7.207362213E0,1.965263214E0
7.491757500E-1,6.924600220E0,-7.268884277E0,1.955982513E0
7.692957500E-1,6.880442047E0,-7.096742249E0,1.994153137E0
7.894167500E-1,6.669530640E0,-6.671626282E0,2.145488434E0
8.095377500E-1,6.591842194E0,-6.184539185E0,2.312091980E0
8.296577500E-1,6.441255341E0,-5.704038391E0,2.413580933E0
8.497787500E-1,6.327491913E0,-5.332361298E0,2.437830505E0
8.698987500E-1,6.315965881E0,-5.185965729E0,2.453697510E0
8.900197500E-1,6.201304321E0,-5.021906891E0,2.393073578E0
9.101397500E-1,5.999523926E0,-4.720433807E0,2.309846649E0
9.302607500E-1,6.078559570E0,-4.604125671E0,2.245480499E0
9.503817500E-1,6.087540894E0,-4.527485046E0,2.115850067E0
9.705017500E-1,5.829028473E0,-4.314328308E0,1.937271423E0
9.906227500E-1,5.562283173E0,-4.117637329E0,1.724863129E0
1.010742750E0,5.781128082E0,-4.270768890E0,1.671424255E0
1.030863750E0,6.217021637E0,-4.545747070E0,1.674567719E0
1.050983750E0,6.545438690E0,-4.684658203E0,1.688638458E0
1.071104750E0,6.808591461E0,-4.687053223E0,1.622176666E0
1.091225750E0,7.005881195E0,-4.828209686E0,1.483714600E0
1.111345750E0,7.254813538E0,-5.030439148E0,1.372944946E0
1.131466750E0,8.624914398E0,-6.119274902E0,1.630409546E0
1.151586750E0,1.040186920E1,-7.625891876E0,2.033670959E0
1.171707750E0,1.208856171E1,-9.176517334E0,2.400857391E0
1.191827750E0,1.291619064E1,-1.035486694E1,2.682122498E0
1.211949083E0,1.041848465E1,-8.488547974E0,2.411335602E0
1.232070083E0,8.365952911E0,-7.544760590E0,2.133513336E0
1.252190083E0,7.955506439E0,-9.770931244E0,3.187621307E0
1.272311083E0,7.275021515E0,-1.261905853E1,5.420228577E0
1.292431083E0,6.635850677E0,-1.283505936E1,1.088401657E1
1.312552083E0,7.142996063E0,-9.810748444E0,9.619745636E0
1.332672083E0,4.613406372E0,-6.158942413E0,4.802612915E0
1.352793083E0,2.836002502E0,-4.923860779E0,2.081122284E0
1.372914083E0,2.963686981E0,-5.211712189E0,7.749385071E-1
1.393034083E0,4.052073669E0,-5.873785400E0,9.743238831E-1
1.413155083E0,4.559967499E0,-6.232439575E0,1.055604858E0
1.433275083E0,4.459825745E0,-5.873935089E0,1.071771240E0
1.453396083E0,4.013753357E0,-5.130580902E0,8.524772644E-1
1.473516083E0,3.302282867E0,-4.110302582E0,7.744894409E-1
1.493637083E0,2.615361328E0,-3.157384186E0,8.575666809E-1
1.513758083E0,2.618654480E0,-2.914140015E0,8.559201050E-1
1.533878083E0,4.200415192E0,-4.172722778E0,9.657916260E-1
1.553999083E0,5.554649048E0,-5.606740723E0,1.235530701E0
1.574119083E0,5.350174255E0,-5.752986603E0,1.516496429E0
1.594240083E0,4.841232605E0,-5.047653351E0,1.599723358E0
1.614360083E0,6.472989349E0,-3.877686310E0,1.556762695E0
1.634481083E0,5.621559906E0,-3.921245728E0,3.341052246E0
1.654601083E0,8.177943878E0,-3.683090973E0,4.104614410E0
1.674722083E0,8.344846802E0,-3.630400543E0,5.217550049E0
1.694843083E0,1.004725662E1,-4.769232330E0,5.622907104E0
1.714963083E0,1.159294235E1,-8.608897705E0,6.045178986E0
1.735084083E0,1.429108154E1,-1.166434387E1,4.899611206E0
1.755204083E0,1.481813553E1,-1.488369919E1,5.350024567E0
1.775325083E0,1.145013931E1,-1.306019119E1,4.980293427E0
1.795445083E0,9.577383728E0,-1.113609238E1,2.888543243E0
1.815566083E0,8.394393768E0,-1.100571350E1,2.560425568E0
1.835687083E0,7.414980469E0,-1.121782242E1,2.387385406E0
1.855807083E0,6.235882416E0,-1.070962921E1,2.070793762E0
1.875928083E0,5.269342346E0,-9.645043030E0,2.057621155E0
1.896048083E0,4.224365387E0,-7.929759979E0,1.909279633E0
1.916169083E0,3.300785980E0,-6.736142120E0,1.403032379E0
1.936289083E0,2.850222931E0,-6.345454559E0,1.133442993E0
1.956410083E0,3.213218079E0,-6.258186035E0,1.245260468E0
1.976531083E0,3.774401093E0,-6.434968414E0,1.392853546E0
1.996651083E0,4.154760132E0,-6.374494171E0,1.405128021E0
2.016772083E0,4.548441467E0,-5.940995636E0,1.466650085E0
2.036892083E0,4.738546143E0,-5.215304718E0,1.472937012E0
