"Time (s)","X (hPa)"
-4.954967917E-1,1.013510818E3
5.349602083E-1,1.013505707E3
1.565394208E0,1.013500748E3
2.595870208E0,1.013498383E3
3.626321208E0,1.013498077E3
3.821759208E0,1.013495483E3
4.885404208E0,1.013488464E3
5.949050208E0,1.013487854E3
7.012721208E0,1.013484955E3
8.076476208E0,1.013482437E3
9.140216208E0,1.013482437E3
1.020398421E1,1.013482819E3
1.126776921E1,1.013482819E3
1.233154221E1,1.013483505E3
1.339524721E1,1.013484955E3
1.445887621E1,1.013488007E3
1.552249021E1,1.013490829E3
1.658614421E1,1.013495178E3
1.764978421E1,1.013498611E3
1.871338921E1,1.013499222E3
1.977703121E1,1.013500061E3
2.084074121E1,1.013500061E3
2.190437121E1,1.013500061E3
2.296801421E1,1.013500748E3
2.403165621E1,1.013504105E3
2.509527221E1,1.013506775E3
2.615886921E1,1.013510361E3
2.722244721E1,1.013513565E3
2.828603821E1,1.013516922E3
2.934967621E1,1.013516922E3
3.041328321E1,1.013515244E3
3.147686421E1,1.013515244E3
3.254043021E1,1.013515244E3
3.360396821E1,1.013515472E3
3.466749821E1,1.013516769E3
3.573107321E1,1.013519669E3
3.679462121E1,1.013521194E3
3.785816421E1,1.013525925E3
3.892176921E1,1.013529816E3
3.998534521E1,1.013529816E3
4.104895321E1,1.013529816E3
4.211258121E1,1.013532028E3
4.317623621E1,1.013532028E3
4.423987021E1,1.013530655E3
4.530345121E1,1.013528748E3
4.636700821E1,1.013528748E3
4.743056421E1,1.013531494E3
4.849412721E1,1.013533325E3
4.955769821E1,1.013533325E3
5.062126321E1,1.013530655E3
5.168483921E1,1.013530655E3
5.274839421E1,1.013529816E3
5.381195121E1,1.013529739E3
5.487551221E1,1.013525162E3
5.593905921E1,1.013518600E3
5.700267621E1,1.013518600E3
5.806633421E1,1.013519821E3
5.912997821E1,1.013520279E3
6.019358921E1,1.013520279E3
6.125716921E1,1.013519897E3
6.232075621E1,1.013519897E3
6.338430321E1,1.013520279E3
6.444786021E1,1.013520279E3
6.551138521E1,1.013511047E3
6.657494121E1,1.013511047E3
6.763853621E1,1.013512115E3
6.870209821E1,1.013512115E3
6.976564521E1,1.013506546E3
7.082919621E1,1.013506546E3
7.189273321E1,1.013504486E3
7.295630721E1,1.013504486E3
7.401985621E1,1.013501282E3
7.508346021E1,1.013497391E3
7.614702921E1,1.013497391E3
7.721058321E1,1.013497620E3
7.827420621E1,1.013497620E3
7.933775421E1,1.013494339E3
8.040129021E1,1.013494339E3
8.146483721E1,1.013499451E3
8.252839221E1,1.013499451E3
8.359194821E1,1.013498993E3
8.465547121E1,1.013498764E3
8.571898921E1,1.013498764E3
8.678249921E1,1.013502426E3
8.784599721E1,1.013502426E3
8.890952421E1,1.013501511E3
8.997304021E1,1.013497925E3
9.103655121E1,1.013495865E3
9.210005221E1,1.013491669E3
9.316358421E1,1.013490372E3
9.422712521E1,1.013487396E3
9.529061221E1,1.013483429E3
9.635410721E1,1.013483429E3
9.741759521E1,1.013485794E3
9.848109121E1,1.013485947E3
9.954460121E1,1.013486862E3
1.006080982E2,1.013487091E3
1.016715962E2,1.013487701E3
1.027350822E2,1.013492966E3
1.037985632E2,1.013496094E3
1.048620372E2,1.013496094E3
1.059255202E2,1.013496552E3
1.069889962E2,1.013496552E3
1.080525162E2,1.013502350E3
1.091160212E2,1.013506851E3
1.101795582E2,1.013506851E3
1.112430812E2,1.013506393E3
1.123065862E2,1.013504181E3
1.133700982E2,1.013503647E3
1.144335262E2,1.013502655E3
1.154969692E2,1.013502655E3
1.165604822E2,1.013499298E3
1.176240202E2,1.013497391E3
1.186875612E2,1.013497391E3
1.197510392E2,1.013497620E3
1.208144882E2,1.013497620E3
1.218779062E2,1.013496857E3
1.229413172E2,1.013495636E3
1.240047952E2,1.013495636E3
1.250682872E2,1.013495636E3
1.261317302E2,1.013493347E3
1.271951932E2,1.013488312E3
1.282586202E2,1.013488312E3
1.293220882E2,1.013486862E3
1.303855582E2,1.013482666E3
1.314490352E2,1.013482208E3
1.325124892E2,1.013482666E3
1.335759452E2,1.013482208E3
1.346393792E2,1.013481140E3
1.357028792E2,1.013480301E3
1.367663492E2,1.013477783E3
1.378297882E2,1.013468323E3
1.388931882E2,1.013465347E3
1.399566412E2,1.013464127E3
1.410201182E2,1.013458710E3
1.420836242E2,1.013448944E3
1.431471242E2,1.013447037E3
1.442106172E2,1.013445816E3
1.452741212E2,1.013441315E3
1.463375822E2,1.013438644E3
1.474010082E2,1.013438644E3
1.484644712E2,1.013438644E3
1.495279092E2,1.013436279E3
1.505913562E2,1.013436279E3
1.516548552E2,1.013438568E3
1.527182932E2,1.013438568E3
1.537817512E2,1.013434601E3
1.548452852E2,1.013434601E3
1.559087842E2,1.013432770E3
1.569722292E2,1.013431854E3
1.580356842E2,1.013431015E3
1.590991152E2,1.013431015E3
1.601625712E2,1.013431015E3
1.612260082E2,1.013428116E3
1.622894982E2,1.013423004E3
1.633529862E2,1.013422165E3
1.644164182E2,1.013419495E3
1.654799082E2,1.013411179E3
1.665434052E2,1.013411179E3
1.676068922E2,1.013410797E3
1.686703542E2,1.013403244E3
1.697337992E2,1.013395615E3
1.707972852E2,1.013392563E3
1.718607512E2,1.013390808E3
1.729241722E2,1.013378983E3
1.739875672E2,1.013373718E3
1.750509452E2,1.013372040E3
1.761143212E2,1.013365097E3
1.771777042E2,1.013356781E3
1.782411182E2,1.013355255E3
1.793045562E2,1.013352966E3
1.803680112E2,1.013347855E3
1.814314292E2,1.013345718E3
1.824948792E2,1.013344269E3
1.835583602E2,1.013337326E3
1.846218272E2,1.013330612E3
1.856852542E2,1.013325119E3
1.867486742E2,1.013317795E3
1.878121092E2,1.013307724E3
1.888755272E2,1.013301086E3
1.899388922E2,1.013297195E3
1.910022672E2,1.013290253E3
1.920656212E2,1.013284683E3
1.931290142E2,1.013282471E3
1.941924102E2,1.013280869E3
1.952558012E2,1.013273163E3
1.963191492E2,1.013267059E3
1.973825182E2,1.013265610E3
1.984459322E2,1.013254242E3
1.995092832E2,1.013247452E3
2.005726402E2,1.013247223E3
2.016360162E2,1.013243942E3
2.026993742E2,1.013236084E3
2.037627072E2,1.013234177E3
2.048260522E2,1.013233795E3
2.058894322E2,1.013227615E3
2.069528062E2,1.013221588E3
2.080161492E2,1.013217850E3
2.090794642E2,1.013216095E3
2.101427692E2,1.013206863E3
2.112061082E2,1.013197327E3
2.122693732E2,1.013196106E3
2.133326932E2,1.013194046E3
2.143960232E2,1.013191833E3
2.154593802E2,1.013191833E3
2.165227352E2,1.013195190E3
2.175861492E2,1.013195190E3
2.186495092E2,1.013195419E3
2.197128672E2,1.013195419E3
2.207762072E2,1.013195419E3
2.218395212E2,1.013193741E3
2.229028422E2,1.013185806E3
2.239662612E2,1.013180542E3
2.250296772E2,1.013179016E3
2.260930382E2,1.013169632E3
2.271563392E2,1.013159637E3
2.282197132E2,1.013151398E3
2.292830842E2,1.013145599E3
2.303464332E2,1.013141556E3
2.314098012E2,1.013131943E3
2.324731712E2,1.013125153E3
2.335364752E2,1.013125153E3
2.345998032E2,1.013125153E3
2.356631122E2,1.013122787E3
2.367264342E2,1.013122787E3
2.377897382E2,1.013124695E3
2.388530872E2,1.013125000E3
2.399164272E2,1.013125000E3
2.409797652E2,1.013124924E3
2.420431002E2,1.013124924E3
2.431064502E2,1.013125381E3
2.441698012E2,1.013125381E3
2.452331242E2,1.013121185E3
2.462964522E2,1.013121185E3
2.473597322E2,1.013131256E3
2.484230242E2,1.013131256E3
2.494863302E2,1.013129578E3
2.505496912E2,1.013129578E3
2.516130412E2,1.013129578E3
2.526763312E2,1.013124466E3
2.537396372E2,1.013124466E3
2.548029382E2,1.013132095E3
2.558662032E2,1.013138657E3
2.569295062E2,1.013138809E3
2.579928502E2,1.013141174E3
2.590561912E2,1.013149567E3
2.601195072E2,1.013154831E3
2.611828282E2,1.013155975E3
2.622461712E2,1.013159256E3
2.633094672E2,1.013167877E3
2.643727122E2,1.013167877E3
2.654359742E2,1.013161163E3
2.664992292E2,1.013161163E3
2.675624802E2,1.013158875E3
2.686257222E2,1.013158875E3
2.696889272E2,1.013158875E3
2.707521792E2,1.013162384E3
2.718154442E2,1.013169785E3
2.728786802E2,1.013172684E3
2.739419272E2,1.013179855E3
2.750051862E2,1.013188400E3
2.760685032E2,1.013188400E3
2.771317682E2,1.013188400E3
2.781950542E2,1.013187714E3
2.792583482E2,1.013185501E3
2.803216002E2,1.013177719E3
2.813849232E2,1.013176346E3
2.824482242E2,1.013173370E3
2.835114662E2,1.013157806E3
2.845747232E2,1.013157806E3
2.856379552E2,1.013158569E3
2.867012222E2,1.013158646E3
2.877644922E2,1.013159103E3
2.888277302E2,1.013171082E3
2.898910712E2,1.013177567E3
2.909544062E2,1.013177567E3
2.920174122E2,1.013177567E3
2.930804142E2,1.013177185E3
2.941434782E2,1.013173599E3
2.952065442E2,1.013173599E3
2.962696062E2,1.013178024E3
2.973325642E2,1.013179703E3
2.983955492E2,1.013179855E3
2.994585142E2,1.013188324E3
3.005214642E2,1.013188324E3
3.015844512E2,1.013183212E3
3.026474482E2,1.013180771E3
3.037104552E2,1.013177795E3
3.047734722E2,1.013179474E3
3.058365022E2,1.013179474E3
3.068995312E2,1.013190155E3
3.079625952E2,1.013190155E3
3.090256752E2,1.013192978E3
3.100886702E2,1.013189774E3
3.111516662E2,1.013188705E3
3.122146902E2,1.013185501E3
3.132777532E2,1.013185501E3
3.143408202E2,1.013192139E3
3.154038372E2,1.013195267E3
3.164668392E2,1.013195267E3
3.175298332E2,1.013195267E3
3.185928012E2,1.013186188E3
3.196557392E2,1.013174591E3
3.207186682E2,1.013170395E3
3.217815922E2,1.013170395E3
3.228444842E2,1.013172531E3
3.239074262E2,1.013184128E3
3.249703652E2,1.013192368E3
3.260333032E2,1.013202209E3
3.270962892E2,1.013207092E3
3.281592662E2,1.013208237E3
3.292222272E2,1.013208542E3
3.302851732E2,1.013213120E3
3.313480962E2,1.013213120E3
3.324110392E2,1.013213577E3
3.334739632E2,1.013213806E3
3.345369142E2,1.013213806E3
3.355998512E2,1.013214417E3
3.366627792E2,1.013214645E3
3.377257062E2,1.013224335E3
3.387886682E2,1.013224335E3
3.398515882E2,1.013229370E3
3.409145202E2,1.013238831E3
3.419774402E2,1.013240509E3
3.430404132E2,1.013241806E3
3.441033862E2,1.013242798E3
3.451664092E2,1.013242798E3
3.462294752E2,1.013241348E3
3.472924892E2,1.013241348E3
3.483554522E2,1.013243256E3
3.494184022E2,1.013243866E3
3.504813962E2,1.013243866E3
3.515443482E2,1.013243866E3
3.526073232E2,1.013241730E3
3.536702942E2,1.013241577E3
3.547332262E2,1.013241577E3
3.557961952E2,1.013242569E3
3.568591622E2,1.013244095E3
3.579221242E2,1.013249588E3
3.589850682E2,1.013254852E3
3.600480812E2,1.013257141E3
3.611109982E2,1.013260345E3
3.621739112E2,1.013260345E3
3.632368912E2,1.013258667E3
3.642998822E2,1.013257141E3
3.653627652E2,1.013255692E3
3.664256912E2,1.013250580E3
3.674886662E2,1.013249130E3
3.685515842E2,1.013249130E3
3.696145112E2,1.013246765E3
3.706774322E2,1.013246765E3
3.717403562E2,1.013249130E3
3.728032502E2,1.013251266E3
3.738661492E2,1.013251266E3
3.749290812E2,1.013252258E3
3.759920022E2,1.013252258E3
3.770549772E2,1.013252258E3
3.781179262E2,1.013251038E3
3.791808592E2,1.013251038E3
