"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.729175000E-2,2.443305403E-1,-1.161057130E-1,-1.019485816E-1
6.740975002E-2,3.967004716E-1,-7.615951449E-2,-1.068894267E-1
8.752775000E-2,4.258892536E-1,3.024147451E-2,-8.332420886E-2
1.076457500E-1,3.399126530E-1,2.443749011E-1,-1.874858886E-2
1.277627500E-1,2.395454198E-1,3.542791307E-1,3.375203162E-2
1.478807500E-1,3.058839440E-1,4.411881864E-1,2.644907124E-2
1.679987500E-1,3.965695798E-1,5.574215651E-1,1.000854522E-1
1.881167500E-1,1.227944419E-1,7.091559172E-1,1.447191685E-1
2.082337500E-1,-1.703750044E-1,7.365522385E-1,1.986725181E-1
2.283517500E-1,-8.267229199E-1,4.833243191E-1,1.974097826E-2
2.484697500E-1,-1.771854877E0,-3.901581746E-3,-1.633460671E-1
2.685877500E-1,-2.895833015E0,-7.441008687E-1,-3.415051699E-1
2.887047500E-1,-1.963830829E0,-5.465221405E-1,-2.856681347E-1
3.088227500E-1,-1.243720725E-1,-7.664604783E-1,-1.769572645E-1
3.289407500E-1,9.085544944E-1,-3.106422424E-1,-8.045990020E-2
3.490587500E-1,1.110049009E0,-3.035391569E-1,1.404175907E-2
3.691757500E-1,1.078716278E0,-2.678471804E-1,-7.171278447E-2
3.892937500E-1,9.813718200E-1,-1.477914751E-1,-4.535295814E-2
4.094117500E-1,7.711818814E-1,-1.073041335E-1,-3.400033340E-2
4.295297500E-1,4.818637371E-1,-2.893083543E-2,-1.515721250E-2
4.496467500E-1,1.611067206E-1,7.478562742E-2,2.138342150E-2
4.697647500E-1,-1.193986535E-1,2.436541021E-2,7.782412320E-2
4.898827500E-1,-3.621016145E-1,-6.279961765E-2,1.484487355E-1
5.100007500E-1,-4.197744429E-1,-1.041680574E-1,1.910681278E-1
5.301177500E-1,-2.200106829E-1,-1.487525105E-1,2.162476033E-1
5.502357500E-1,1.466591060E-1,-2.388002127E-1,2.495258152E-1
5.703537500E-1,4.443413615E-1,-1.994730532E-1,2.518633008E-1
5.904717500E-1,6.167403460E-1,1.937514916E-2,2.276202589E-1
6.105897500E-1,4.679117501E-1,8.008222282E-2,2.024449110E-1
6.307067500E-1,1.789878607E-1,1.743621826E-1,2.028564364E-1
6.508247500E-1,-8.749296516E-2,3.657815456E-1,1.946465671E-1
6.709427500E-1,-3.433899879E-1,3.996777236E-1,1.852517426E-1
6.910607500E-1,-4.543261230E-1,6.567731500E-1,1.562030017E-1
7.111777500E-1,-7.451698184E-1,7.915004492E-1,1.541045755E-1
7.312957500E-1,-1.055473804E0,7.565585971E-1,1.173997223E-1
7.514137500E-1,-1.796676278E0,1.139545590E-1,-9.188086540E-2
7.715317500E-1,-2.410382748E0,-1.083438039E0,-5.368654728E-1
7.916487500E-1,-1.351366162E0,-5.263456106E-1,-4.412506521E-1
8.117667500E-1,3.628318012E-1,-1.904732287E-1,-2.798981667E-1
8.318847500E-1,1.129222155E0,-1.828047782E-1,-2.131797075E-1
8.520027500E-1,1.450786233E0,-3.120189905E-1,-1.963570863E-1
8.721197500E-1,1.553494453E0,-1.747043133E-1,-1.510511637E-1
8.922377500E-1,1.377249956E0,1.487203874E-2,-1.471746415E-1
9.123557500E-1,1.086138964E0,1.241198462E-2,-1.670557559E-1
9.324737500E-1,7.665418386E-1,-3.906947002E-2,-1.607202441E-1
9.525907500E-1,4.840418100E-1,-4.838192090E-2,-1.080580130E-1
9.727087500E-1,1.896451861E-1,-4.709735140E-2,-7.046283782E-2
9.928267500E-1,3.332489869E-3,-5.085754767E-2,-7.088316232E-2
1.012944750E0,-1.022093650E-2,-8.301047981E-2,-6.107027084E-2
1.033061750E0,9.298229963E-2,-1.382765174E-1,-4.133077338E-2
1.053179750E0,1.962503940E-1,-1.411550790E-1,-8.790089935E-2
1.073297750E0,2.232295722E-1,-3.088527545E-2,-8.624918014E-2
1.093415750E0,1.859541982E-1,3.010330535E-2,-8.263066411E-2
1.113532750E0,2.460899018E-2,6.054272875E-2,-3.412490711E-2
1.133650750E0,3.079804778E-2,2.552244663E-1,-2.243908308E-2
