"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.729175000E-2,2.698413425E0,1.948416216E0,-2.047496116E0
6.740975002E-2,1.192228560E0,1.808793916E0,-2.517002390E0
8.752775000E-2,-9.743963885E-1,1.700905186E0,-2.725473754E0
1.076457500E-1,-3.973302319E0,1.641625236E0,-2.718005106E0
1.277627500E-1,-6.472935555E0,1.271017452E0,-2.439971756E0
1.478807500E-1,-6.360091310E0,9.373200712E-1,-1.687527341E0
1.679987500E-1,-4.399198304E0,6.363780610E-1,-1.507697393E0
1.881167500E-1,-5.143731290E0,1.244723255E0,-1.311548012E0
2.082337500E-1,-6.807341326E0,3.360682811E-1,-3.701357675E-1
2.283517500E-1,-5.103476719E0,-1.057987891E0,1.280983447E0
2.484697500E-1,-2.363110106E0,-1.740790067E0,4.460029812E0
2.685877500E-1,-3.242720205E0,-3.443477923E0,6.474855196E0
2.887047500E-1,-5.906157340E0,-4.965007051E0,1.074650058E1
3.088227500E-1,-5.351914387E0,-4.477365053E0,7.467363335E0
3.289407500E-1,-9.691420805E-1,-3.627234276E0,4.073159314E0
3.490587500E-1,9.929899496E-1,-1.685562238E0,8.761862621E-2
3.691757500E-1,3.115074318E0,-3.024245717E-1,-1.538868461E0
3.892937500E-1,4.617726880E0,8.377620153E-1,-2.264864750E0
4.094117500E-1,5.796507429E0,1.478260024E0,-2.901415304E0
4.295297500E-1,6.717287189E0,1.822347177E0,-3.232522661E0
4.496467500E-1,7.323898391E0,1.860542213E0,-3.021978459E0
4.697647500E-1,7.399463128E0,1.672645300E0,-2.675008775E0
4.898827500E-1,6.842096007E0,1.442958776E0,-2.258739061E0
5.100007500E-1,5.499085296E0,1.135250368E0,-1.430385215E0
5.301177500E-1,3.433723598E0,8.980270743E-1,-1.317488345E0
5.502357500E-1,1.315833437E0,4.021302697E-1,-1.575500829E0
5.703537500E-1,-3.020940578E-1,-1.574305804E-1,-2.151489870E0
5.904717500E-1,-2.318241497E0,-9.373716728E-1,-2.393827430E0
6.105897500E-1,-4.575575472E0,-1.776021442E0,-2.869241585E0
6.307067500E-1,-5.874268380E0,-1.924644653E0,-2.732237813E0
6.508247500E-1,-4.210554848E0,-4.110921510E-1,-2.901279064E0
