"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.837375000E-2,-4.804259491E0,6.490502930E-1,1.469943237E-1
3.849175002E-2,-6.453230438E0,5.697152710E-1,-2.255809021E-1
5.860975001E-2,-7.980354767E0,4.049079895E-1,-6.649172974E-1
7.872675001E-2,-9.918374634E0,2.929408264E-1,-8.388555908E-1
9.884475003E-2,-1.265154099E1,2.779719543E-1,-1.105002136E0
1.189627500E-1,-1.559142746E1,-4.011657715E-2,-8.156538391E-1
1.390807500E-1,-1.639899811E1,-3.249742126E-1,-3.861968994E-1
1.591977500E-1,-1.413181274E1,-9.473799133E-1,-1.047821045E-2
1.793157500E-1,-1.431203796E1,-5.598358154E-2,-4.191284180E-2
1.994337500E-1,-1.596041016E1,-5.129832458E-1,1.442999268E-1
2.195517500E-1,-1.521241562E1,-2.015708313E0,2.066901855E0
2.396687500E-1,-1.219514008E1,-2.653981018E0,4.935686188E0
2.597867500E-1,-1.250903732E1,-4.585264893E0,6.664740601E0
2.799047500E-1,-1.500689301E1,-6.067332916E0,1.070468948E1
3.000227500E-1,-1.550984711E1,-6.222709808E0,1.006072861E1
3.201397500E-1,-1.138337814E1,-5.772595825E0,6.345753937E0
3.402577500E-1,-9.001980286E0,-3.720812531E0,2.210902405E0
3.603757500E-1,-7.001989288E0,-2.202669525E0,1.984872437E-1
3.804937500E-1,-5.221142578E0,-9.636959839E-1,-5.939648438E-1
4.006107500E-1,-4.047732697E0,-1.913021851E-1,-1.126707001E0
4.207287500E-1,-3.020718384E0,2.559677124E-1,-1.595831451E0
4.559347500E-1,-2.211950226E0,2.920426941E-1,-1.230890350E0
4.760527500E-1,-2.348466339E0,8.128097534E-2,-8.451425171E-1
4.961707500E-1,-3.373085632E0,-1.859133911E-1,-1.978884888E-1
5.162887500E-1,-5.035827942E0,-4.143383789E-1,4.047583008E-1
5.364057500E-1,-7.255412292E0,-7.370672607E-1,2.787203979E-1
5.565237500E-1,-9.121731262E0,-1.220112762E0,-2.366578674E-1
5.766417500E-1,-1.076082275E1,-1.842668152E0,-5.044509888E-1
5.967597500E-1,-1.292232788E1,-2.681374054E0,-7.083270264E-1
6.168767500E-1,-1.493519211E1,-3.075205078E0,-1.010847931E0
6.369947500E-1,-1.517993317E1,-2.622396698E0,-1.104253693E0
6.571127500E-1,-1.193632828E1,-9.886940002E-1,-7.842192078E-1
6.772307500E-1,-1.281335449E1,-8.949888611E-1,-1.347946930E0
6.973477500E-1,-1.405113052E1,-1.771715698E0,-5.688171387E-1
7.174657500E-1,-1.443448334E1,-2.960543518E0,-2.592608643E-1
7.375837500E-1,-1.208526855E1,-2.095193024E0,4.681514740E0
7.577017500E-1,-1.289792862E1,-2.289638672E0,7.622299347E0
7.778187500E-1,-1.420306458E1,-3.369792480E0,1.432416275E1
7.979367500E-1,-1.368978195E1,-5.976920929E0,1.362017670E1
8.180547500E-1,-1.176762909E1,-4.855153656E0,6.950945435E0
8.381727500E-1,-1.078656921E1,-3.303330688E0,2.719694366E0
8.582897500E-1,-8.452772369E0,-2.030527496E0,1.004710693E0
8.784077500E-1,-6.470744019E0,-9.967771912E-1,2.727328491E-1
8.985257500E-1,-4.767136688E0,-3.855981445E-1,-5.137316895E-1
9.337317500E-1,-3.209326172E0,3.888912964E-1,-1.020128632E0
9.538497500E-1,-3.065625000E0,7.845185852E-1,-7.321275330E-1
9.739667500E-1,-3.333268433E0,1.117725677E0,-2.862048340E-1
