"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.729175000E-2,-6.343498230E0,5.458210754E1,-1.701750183E1
6.740975002E-2,-5.735229492E0,5.325465393E1,-1.831599426E1
8.752775000E-2,-4.840042114E0,5.198214722E1,-1.958312988E1
1.076457500E-1,-4.229286194E0,5.106529236E1,-2.012351990E1
1.277627500E-1,-4.412162781E0,5.061509705E1,-2.016398621E1
1.478807500E-1,-4.015357971E0,5.064002991E1,-2.025990295E1
1.679987500E-1,-3.046859741E0,5.028141785E1,-2.037873840E1
1.881167500E-1,-1.852691650E0,4.953553772E1,-2.034106445E1
2.082337500E-1,-1.275115967E0,5.014825439E1,-1.983937073E1
2.283517500E-1,-3.235519409E0,5.227375793E1,-1.837751770E1
2.484697500E-1,-7.610183716E0,5.676541138E1,-1.566735840E1
2.685877500E-1,-1.354148865E1,6.261628723E1,-9.841735840E0
2.887047500E-1,-2.022642517E1,6.858639526E1,-1.121841431E0
3.088227500E-1,-2.380008698E1,7.127702332E1,3.201553345E0
3.289407500E-1,-2.256370544E1,7.103587341E1,7.647552490E-1
3.490587500E-1,-1.856489563E1,6.788111877E1,-4.669631958E0
3.691757500E-1,-1.403451538E1,6.337435913E1,-9.259948730E0
3.892937500E-1,-1.041462708E1,5.960462952E1,-1.298097229E1
4.094117500E-1,-8.242141724E0,5.627070618E1,-1.559419250E1
4.295297500E-1,-6.677406311E0,5.429560852E1,-1.789549255E1
4.496467500E-1,-5.971862793E0,5.277487183E1,-1.849452209E1
4.697647500E-1,-5.702568054E0,5.224369812E1,-1.832710266E1
4.898827500E-1,-5.773712158E0,5.270283508E1,-1.842126465E1
5.100007500E-1,-6.460052490E0,5.320109558E1,-1.789254761E1
5.301177500E-1,-6.983985901E0,5.355047607E1,-1.722004700E1
5.502357500E-1,-6.920242310E0,5.353086853E1,-1.723930359E1
5.703537500E-1,-6.716171265E0,5.268753052E1,-1.799836731E1
5.904717500E-1,-6.355918884E0,5.196000671E1,-1.853190613E1
6.105897500E-1,-5.936630249E0,5.096482849E1,-1.927468872E1
6.307067500E-1,-5.572792053E0,5.029168701E1,-2.044480896E1
6.508247500E-1,-4.421783447E0,4.986537170E1,-2.126306152E1
6.709427500E-1,-3.605819702E0,4.986628723E1,-2.161093140E1
6.910607500E-1,-3.388893127E0,5.135972595E1,-2.084542847E1
7.111777500E-1,-4.123336792E0,5.312736511E1,-1.996723938E1
7.312957500E-1,-4.603477478E0,5.479463196E1,-1.884910583E1
7.514137500E-1,-8.061729431E0,5.865811157E1,-1.336497498E1
7.715317500E-1,-1.536794281E1,6.352331543E1,-3.509048462E0
7.916487500E-1,-2.343171692E1,6.772099304E1,7.163360596E0
8.117667500E-1,-2.627459717E1,6.984625244E1,1.007476807E1
8.318847500E-1,-2.385609436E1,6.894079590E1,5.144515991E0
8.520027500E-1,-2.033625793E1,6.636001587E1,7.629394531E-5
8.721197500E-1,-1.667881012E1,6.404847717E1,-5.390563965E0
8.922377500E-1,-1.357917786E1,6.097264099E1,-9.939971924E0
9.123557500E-1,-1.082016754E1,5.824835205E1,-1.292036438E1
9.324737500E-1,-9.170082092E0,5.576811218E1,-1.473100281E1
9.525907500E-1,-8.329826355E0,5.439360046E1,-1.549012756E1
