"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.263912501E-2,-1.454087019E0,-1.751634598E0,1.914779782E0
5.275312497E-2,-1.507026434E0,-2.423045635E0,2.366019487E0
7.286812505E-2,-1.419033885E0,-2.888614178E0,2.586099386E0
9.298212500E-2,-1.284913659E0,-3.106615067E0,2.695485592E0
1.130961250E-1,-1.194184542E0,-3.109265566E0,2.924531221E0
1.332101250E-1,-1.137008309E0,-2.924769163E0,3.333103657E0
1.533241250E-1,-1.063981652E0,-2.423285484E0,3.751278400E0
1.734391249E-1,-7.953065038E-1,-1.711338282E0,4.016910076E0
1.935531250E-1,-3.686195612E-1,-1.015246034E0,4.167528629E0
2.136671250E-1,3.059908515E-3,-5.331160426E-1,4.251627445E0
2.337811250E-1,1.131975278E-1,-2.402701676E-1,4.256974697E0
2.538951250E-1,8.803374320E-2,-8.445139229E-2,4.118841171E0
2.740101250E-1,1.146714911E-1,-1.006922498E-1,3.826613426E0
2.941241250E-1,2.116566002E-1,-1.934523433E-1,3.420068264E0
3.142381250E-1,2.389397174E-1,-2.021480352E-1,2.989045620E0
3.343521249E-1,2.624388337E-1,-1.790613532E-1,2.680330038E0
3.544671250E-1,3.534408212E-1,-1.811153144E-1,2.416336775E0
3.745811250E-1,5.208854675E-1,-1.582916975E-1,2.076733589E0
3.946951249E-1,6.168198586E-1,-1.027136296E-1,1.644008636E0
4.148091250E-1,6.293842793E-1,-6.210755557E-2,1.116431832E0
4.349231250E-1,4.228904247E-1,-7.325483114E-2,5.873220563E-1
4.550381250E-1,1.346549839E-1,1.953598857E-2,1.547463387E-1
4.751521250E-1,2.450574376E-2,2.293761671E-1,-3.485114872E-1
4.952661250E-1,-1.067905426E-1,3.924856186E-1,-1.035615087E0
5.153801250E-1,-4.889315069E-1,4.033701122E-1,-1.612415314E0
5.354941250E-1,-9.925901294E-1,5.026746988E-1,-1.835417032E0
5.556091249E-1,-1.019233823E0,6.132581234E-1,-1.833271265E0
5.757231250E-1,-5.030787587E-1,6.939309835E-1,-1.965383530E0
5.958371250E-1,2.334053218E-1,6.779067516E-1,-2.260398865E0
6.159511250E-1,7.804470658E-1,6.130671501E-1,-2.626205921E0
6.360661250E-1,9.689462185E-1,6.345109344E-1,-2.859121561E0
6.561801250E-1,9.159905910E-1,7.307795882E-1,-2.994713783E0
6.762941250E-1,7.519185543E-1,8.361724019E-1,-3.004212618E0
6.964081250E-1,4.914672971E-1,8.956088424E-1,-2.957648993E0
7.165221249E-1,2.678865492E-1,9.205017090E-1,-2.938920021E0
7.366371250E-1,1.488010734E-1,9.618340135E-1,-3.002325773E0
7.567511250E-1,3.161651790E-1,9.310556650E-1,-3.136104584E0
7.768651251E-1,6.968230009E-1,8.631137609E-1,-3.253013372E0
