"Time (s)","X (hPa)"
-5.240743750E-1,1.013999329E3
5.056516250E-1,1.014005890E3
1.535368625E0,1.014012527E3
2.565045625E0,1.014018021E3
3.594744625E0,1.014023132E3
3.791231625E0,1.014026947E3
4.854190625E0,1.014029083E3
5.917185625E0,1.014029083E3
6.980187625E0,1.014033356E3
8.043075625E0,1.014036255E3
9.105948625E0,1.014040680E3
1.016880962E1,1.014045715E3
1.123172062E1,1.014050369E3
1.229467163E1,1.014056854E3
1.335763662E1,1.014061890E3
1.442059762E1,1.014064178E3
1.548356962E1,1.014064865E3
1.654655962E1,1.014064865E3
1.760949062E1,1.014062195E3
1.867240663E1,1.014062195E3
1.973527463E1,1.014062424E3
2.079810762E1,1.014062576E3
2.186091763E1,1.014063416E3
2.292375662E1,1.014065781E3
2.398663563E1,1.014069061E3
2.504949962E1,1.014071655E3
2.611232962E1,1.014075851E3
2.717512362E1,1.014080887E3
2.823791562E1,1.014087448E3
2.930071562E1,1.014090958E3
3.036346062E1,1.014095688E3
3.142622562E1,1.014099426E3
3.248900563E1,1.014100952E3
3.355176062E1,1.014103012E3
3.461452862E1,1.014104080E3
3.567729562E1,1.014106140E3
3.674007662E1,1.014109955E3
3.780291263E1,1.014114990E3
3.886572062E1,1.014117966E3
3.992854062E1,1.014121170E3
4.099136562E1,1.014123001E3
4.205422462E1,1.014123840E3
4.311701663E1,1.014126205E3
4.417981862E1,1.014128265E3
4.524263262E1,1.014130096E3
4.630546162E1,1.014132538E3
4.736827562E1,1.014135437E3
4.843104962E1,1.014138947E3
4.949385263E1,1.014141464E3
5.055669862E1,1.014144211E3
5.161953963E1,1.014146805E3
5.268234663E1,1.014149094E3
5.374512962E1,1.014151688E3
5.480790862E1,1.014153290E3
5.587066662E1,1.014157257E3
5.693349562E1,1.014158478E3
5.799623962E1,1.014161530E3
5.905895462E1,1.014164505E3
6.012167662E1,1.014167175E3
6.118444462E1,1.014167786E3
6.224720862E1,1.014169922E3
6.330994262E1,1.014173965E3
6.437266962E1,1.014174728E3
6.543539862E1,1.014175415E3
6.649811763E1,1.014179001E3
6.756087563E1,1.014181137E3
6.862367662E1,1.014181976E3
6.968641762E1,1.014181976E3
7.074918863E1,1.014183426E3
7.181189862E1,1.014184113E3
7.287467162E1,1.014184113E3
7.393745362E1,1.014183426E3
7.500020262E1,1.014182816E3
7.606295962E1,1.014183426E3
7.712566162E1,1.014184113E3
7.818839062E1,1.014184265E3
7.925109062E1,1.014187622E3
8.031383562E1,1.014189148E3
8.137661562E1,1.014190826E3
8.243931362E1,1.014191132E3
8.350207862E1,1.014192886E3
8.456479262E1,1.014194946E3
8.562752962E1,1.014198532E3
8.669029762E1,1.014200745E3
8.775303762E1,1.014202347E3
8.881575962E1,1.014206619E3
8.987845862E1,1.014208450E3
9.094117862E1,1.014209061E3
9.200394862E1,1.014210510E3
9.306670462E1,1.014213715E3
9.412945462E1,1.014216843E3
9.519218862E1,1.014218140E3
9.625490662E1,1.014220886E3
9.731759362E1,1.014221115E3
9.838030662E1,1.014223022E3
9.944306163E1,1.014223557E3
1.005058006E2,1.014225693E3
1.015684986E2,1.014227676E3
1.026311326E2,1.014233093E3
1.036938136E2,1.014238205E3
1.047564556E2,1.014241562E3
1.058190776E2,1.014242630E3
1.068816836E2,1.014243851E3
1.079443596E2,1.014245758E3
1.090070236E2,1.014246979E3
1.100696746E2,1.014246979E3
1.111323066E2,1.014248428E3
1.121949726E2,1.014250183E3
1.132577816E2,1.014251785E3
1.143205566E2,1.014251785E3
1.153833426E2,1.014251862E3
1.164460566E2,1.014254532E3
1.175087526E2,1.014258347E3
1.185714306E2,1.014261932E3
1.196341066E2,1.014265060E3
1.206967476E2,1.014269257E3
1.217593566E2,1.014272690E3
1.228220346E2,1.014276047E3
1.238847556E2,1.014277725E3
1.249474306E2,1.014278183E3
1.260101666E2,1.014278183E3
1.270728536E2,1.014277344E3
1.281354266E2,1.014276657E3
1.291980486E2,1.014275360E3
1.302606376E2,1.014275360E3
1.313233116E2,1.014275665E3
1.323859876E2,1.014277267E3
1.334486526E2,1.014279251E3
1.345113006E2,1.014281693E3
1.355739116E2,1.014282532E3
1.366365106E2,1.014283371E3
1.376991446E2,1.014283371E3
1.387617516E2,1.014285049E3
1.398243486E2,1.014286194E3
1.408869616E2,1.014288788E3
1.419495306E2,1.014291458E3
1.430121596E2,1.014295197E3
1.440747646E2,1.014298325E3
1.451373256E2,1.014301987E3
1.461999226E2,1.014305115E3
1.472625206E2,1.014307480E3
1.483250936E2,1.014312286E3
1.493877026E2,1.014313889E3
1.504502736E2,1.014315796E3
1.515128176E2,1.014316711E3
1.525753966E2,1.014319000E3
1.536379776E2,1.014320450E3
1.547005746E2,1.014322586E3
1.557631906E2,1.014323654E3
1.568257676E2,1.014325790E3
1.578883176E2,1.014328918E3
1.589508636E2,1.014330826E3
1.600134466E2,1.014333725E3
1.610759456E2,1.014336929E3
1.621385066E2,1.014340057E3
1.632010756E2,1.014343567E3
1.642636056E2,1.014344940E3
1.653261706E2,1.014347000E3
1.663887096E2,1.014348526E3
1.674512786E2,1.014349365E3
1.685138346E2,1.014351196E3
1.695763896E2,1.014351578E3
1.706389326E2,1.014351196E3
1.717014506E2,1.014350357E3
1.727640116E2,1.014347687E3
1.738265996E2,1.014347000E3
1.748892466E2,1.014347000E3
1.759519126E2,1.014348068E3
1.770145266E2,1.014349747E3
1.780772086E2,1.014354401E3
1.791398796E2,1.014358749E3
1.802025006E2,1.014360886E3
1.812651296E2,1.014361725E3
1.823277266E2,1.014361725E3
1.833903236E2,1.014361725E3
1.844529006E2,1.014361725E3
1.855154666E2,1.014361725E3
1.865780726E2,1.014360275E3
1.876407026E2,1.014357452E3
1.887032616E2,1.014355011E3
1.897658326E2,1.014351044E3
1.908284066E2,1.014348221E3
1.918909896E2,1.014347382E3
1.929535866E2,1.014347382E3
1.940161886E2,1.014348831E3
1.950788226E2,1.014350815E3
1.961414566E2,1.014351807E3
1.972040926E2,1.014356232E3
1.982667176E2,1.014357147E3
1.993293726E2,1.014358749E3
2.003919056E2,1.014359360E3
2.014545016E2,1.014359360E3
2.025170776E2,1.014357147E3
2.035796636E2,1.014357147E3
2.046422826E2,1.014357147E3
2.057048536E2,1.014358978E3
2.067674166E2,1.014363556E3
2.078299706E2,1.014368896E3
2.088925126E2,1.014373322E3
2.099550316E2,1.014377365E3
2.110175256E2,1.014382629E3
2.120800086E2,1.014386292E3
2.131425456E2,1.014388275E3
2.142051096E2,1.014392242E3
2.152676536E2,1.014392242E3
2.163302056E2,1.014391251E3
2.173927246E2,1.014391251E3
2.184552566E2,1.014390182E3
2.195177986E2,1.014389267E3
2.205803736E2,1.014389267E3
2.216429736E2,1.014389267E3
2.227055406E2,1.014388504E3
2.237681296E2,1.014387054E3
2.248307286E2,1.014387054E3
2.258933346E2,1.014388199E3
2.269559316E2,1.014388657E3
2.280185036E2,1.014389572E3
2.290810906E2,1.014390945E3
2.301437196E2,1.014393539E3
2.312062946E2,1.014394302E3
2.322688586E2,1.014397125E3
2.333314236E2,1.014398575E3
2.343940116E2,1.014401703E3
2.354566526E2,1.014404526E3
2.365192566E2,1.014407578E3
2.375818486E2,1.014409485E3
2.386444026E2,1.014410172E3
2.397069416E2,1.014410629E3
2.407695056E2,1.014410629E3
2.418320416E2,1.014410400E3
2.428945036E2,1.014410400E3
2.439570076E2,1.014411621E3
2.450195076E2,1.014412842E3
2.460819446E2,1.014415894E3
2.471444196E2,1.014420700E3
2.482069346E2,1.014425278E3
2.492694526E2,1.014428253E3
2.503319786E2,1.014432297E3
2.513944716E2,1.014435806E3
2.524569736E2,1.014438095E3
2.535194926E2,1.014440613E3
2.545819686E2,1.014442520E3
2.556444796E2,1.014444199E3
2.567069766E2,1.014448013E3
2.577694896E2,1.014450302E3
2.588319516E2,1.014453506E3
2.598944176E2,1.014455872E3
2.609569286E2,1.014458313E3
2.620193866E2,1.014459991E3
2.630818906E2,1.014463043E3
2.641443956E2,1.014464417E3
2.652068526E2,1.014466400E3
2.662693586E2,1.014469757E3
2.673318856E2,1.014473114E3
2.683944746E2,1.014476013E3
2.694570466E2,1.014480209E3
2.705195606E2,1.014484406E3
2.715820576E2,1.014486084E3
2.726445806E2,1.014487000E3
2.737070916E2,1.014488068E3
2.747696476E2,1.014488907E3
2.758322106E2,1.014488907E3
2.768947786E2,1.014489365E3
2.779573026E2,1.014490967E3
2.790198296E2,1.014491577E3
2.800822906E2,1.014491577E3
2.811448456E2,1.014490967E3
2.822073536E2,1.014490967E3
2.832698866E2,1.014493713E3
2.843324056E2,1.014494934E3
2.853949446E2,1.014496460E3
2.864574656E2,1.014502411E3
2.875200066E2,1.014505920E3
2.885824856E2,1.014506378E3
2.896449156E2,1.014508896E3
2.907073046E2,1.014509048E3
2.917697106E2,1.014511032E3
2.928321496E2,1.014513779E3
2.938946226E2,1.014516068E3
2.949570356E2,1.014516907E3
2.960194666E2,1.014519806E3
2.970818756E2,1.014521942E3
2.981443626E2,1.014522629E3
2.992068266E2,1.014524460E3
3.002693306E2,1.014526291E3
3.013318556E2,1.014526978E3
3.023943526E2,1.014527435E3
3.034568806E2,1.014529495E3
3.045193546E2,1.014530563E3
3.055818606E2,1.014532013E3
3.066443706E2,1.014532928E3
3.077068486E2,1.014532928E3
3.087693106E2,1.014531403E3
3.098317606E2,1.014531403E3
3.108942346E2,1.014532013E3
3.119567176E2,1.014532623E3
3.130192556E2,1.014532623E3
3.140817136E2,1.014533920E3
3.151441496E2,1.014533920E3
3.162065566E2,1.014534531E3
3.172689396E2,1.014534760E3
3.183313296E2,1.014535141E3
3.193937676E2,1.014536285E3
3.204561716E2,1.014536285E3
3.215186016E2,1.014536285E3
3.225809866E2,1.014536667E3
3.236434066E2,1.014537659E3
3.247058616E2,1.014537735E3
3.257683046E2,1.014538803E3
3.268307456E2,1.014539566E3
3.278931796E2,1.014539566E3
3.289556556E2,1.014539566E3
3.300181846E2,1.014539566E3
3.310806966E2,1.014540100E3
3.321431646E2,1.014542694E3
3.332055896E2,1.014542694E3
3.342680096E2,1.014544067E3
3.353304436E2,1.014545364E3
3.363928566E2,1.014548035E3
3.374553446E2,1.014548187E3
3.385178076E2,1.014548721E3
3.395802626E2,1.014548721E3
3.406427216E2,1.014548721E3
3.417051996E2,1.014548645E3
3.427676366E2,1.014548721E3
3.438300826E2,1.014550400E3
3.448926146E2,1.014553757E3
3.459551016E2,1.014556274E3
3.470176296E2,1.014560089E3
3.480801556E2,1.014562378E3
3.491426266E2,1.014562378E3
3.502050886E2,1.014559860E3
3.512675196E2,1.014558334E3
3.523299356E2,1.014556046E3
3.533923536E2,1.014555969E3
3.544548406E2,1.014555206E3
3.555173466E2,1.014555206E3
3.565798286E2,1.014557571E3
3.576422586E2,1.014559174E3
3.587046696E2,1.014559555E3
3.597670956E2,1.014562302E3
3.608295096E2,1.014564667E3
3.618919176E2,1.014566727E3
3.629543466E2,1.014569244E3
3.640168296E2,1.014570541E3
3.650793626E2,1.014570541E3
3.661418726E2,1.014567642E3
3.672043336E2,1.014564056E3
3.682667376E2,1.014558182E3
3.693291096E2,1.014551239E3
3.703914936E2,1.014545746E3
3.714538966E2,1.014539337E3
3.725163386E2,1.014537048E3
3.735787706E2,1.014536819E3
3.746411876E2,1.014536819E3
3.757035726E2,1.014537125E3
3.767659756E2,1.014542313E3
3.778283606E2,1.014547195E3
3.788907616E2,1.014549484E3
3.799531346E2,1.014553680E3
3.810155526E2,1.014554367E3
3.820779126E2,1.014554367E3
3.831403296E2,1.014554596E3
3.842027726E2,1.014554596E3
3.852652016E2,1.014555206E3
3.863275786E2,1.014557114E3
3.873899566E2,1.014558563E3
3.884523896E2,1.014561310E3
3.895148086E2,1.014562302E3
3.905771706E2,1.014563675E3
3.916396116E2,1.014564209E3
3.927020356E2,1.014565659E3
3.937643966E2,1.014567337E3
3.948267166E2,1.014569092E3
3.958890636E2,1.014571609E3
3.969514116E2,1.014575577E3
3.980137476E2,1.014579468E3
3.990760986E2,1.014582825E3
4.001384456E2,1.014584656E3
4.012008386E2,1.014585876E3
4.022631826E2,1.014584656E3
4.033255586E2,1.014581985E3
4.043878976E2,1.014576874E3
4.054502306E2,1.014573898E3
4.065126176E2,1.014573441E3
4.075749646E2,1.014572449E3
4.086372966E2,1.014572449E3
4.096997196E2,1.014573441E3
4.107621026E2,1.014574738E3
4.118244686E2,1.014577866E3
4.128868876E2,1.014580078E3
4.139492306E2,1.014581528E3
4.150116346E2,1.014585495E3
4.160740266E2,1.014587555E3
4.171363906E2,1.014588470E3
4.181987396E2,1.014588470E3
4.192611486E2,1.014591827E3
4.203235726E2,1.014592285E3
4.213860286E2,1.014593048E3
4.224484006E2,1.014593048E3
4.235107696E2,1.014592285E3
4.245731696E2,1.014591217E3
4.256355496E2,1.014590378E3
4.266979316E2,1.014589310E3
4.277602696E2,1.014589310E3
4.288226176E2,1.014590988E3
4.298849946E2,1.014593964E3
4.309473586E2,1.014596939E3
4.320097546E2,1.014600601E3
4.330721216E2,1.014604721E3
4.341344786E2,1.014608459E3
4.351968916E2,1.014612656E3
4.362593126E2,1.014614182E3
4.373217476E2,1.014617310E3
4.383841506E2,1.014620895E3
