Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.05810499191,32.12447532,118.9486731,21.94827461,-1.0,-1.0,241.4260243,241.4260243
0.8267760277,32.12404016,118.9483591,22.21584773,-1.0,-1.0,53.0,53.0
2.509583116,32.12428177,118.9486938,29.44995975,0.9300000072,237.65625,9.765284202,9.765284202
3.361707091,32.12427544,118.9486821,29.00873661,0.9300000072,237.65625,11.39656422,11.39656422
4.417970061,32.12441395,118.9487366,21.80945683,0.9300000072,228.515625,3.535533906,3.535533906
5.42376101,32.12440901,118.9487297,22.03107548,0.9300000072,192.3046875,3.535533906,3.535533906
6.433162093,32.12439811,118.948723,22.16693974,1.220000029,181.7578125,3.535533906,3.535533906
7.419951081,32.1243857,118.9487187,22.12146854,1.649999976,183.8671875,3.535533906,3.535533906
8.384682059,32.12437212,118.9487159,21.88306522,1.649999976,179.296875,3.535533906,3.535533906
9.384331584,32.1243585,118.9487127,21.56501102,1.649999976,181.0546875,3.535533906,3.535533906
10.38396752,32.12434434,118.9487097,21.42102909,1.679999948,181.0546875,3.535533906,3.535533906
11.38363028,32.12433076,118.9487074,21.16492558,1.679999948,182.109375,3.535533906,3.535533906
12.38331246,32.12431886,118.948705,20.94770145,1.360000014,181.0546875,3.535533906,3.535533906
13.38301182,32.12430763,118.9487041,21.13037968,1.450000048,181.40625,3.535533906,3.535533906
14.38273299,32.12429899,118.9487032,21.95813847,1.360000014,178.9453125,3.535533906,3.535533906
15.38248122,32.12428673,118.9487035,21.95813862,1.360000014,178.9453126,4.574568234,4.574568234
16.38222277,32.1242805,118.9487023,21.52375138,1.200000048,178.9453126,4.574568249,4.574568249
17.38199878,32.12427501,118.9487022,21.81775768,0.8999999762,176.1328128,4.574568261,4.574568261
18.38179076,32.12426025,118.9487012,21.69464985,1.340000033,179.2968751,4.574568284,4.574568284
19.38159597,32.12424818,118.9486999,22.04792133,1.340000033,180.3515625,4.574568307,4.574568307
20.38140988,32.1242392,118.9486957,22.59009658,1.120000005,187.7343742,4.574568332,4.574568332
21.38123393,32.12422696,118.9486915,22.98066055,1.120000005,191.9531237,4.574568362,4.574568362
22.38107121,32.12421114,118.9486864,22.28699604,1.350000024,193.7109357,4.574568398,4.574568398
23.38092089,32.12419577,118.9486841,22.62891501,1.429999948,191.9531233,4.574568429,4.574568429
24.38077712,32.12418228,118.9486814,22.03260153,1.429999948,193.0078107,4.574568458,4.574568458
25.38064265,32.12416986,118.94868,22.55957906,1.370000005,191.2499985,4.574568483,4.574568483
26.38051665,32.1241556,118.9486783,22.56476704,1.370000005,189.8437487,4.574568512,4.574568512
27.38039756,32.12414106,118.9486761,21.58527486,1.370000005,190.898436,4.574568541,4.574568541
28.38028562,32.12412605,118.948674,22.25129049,1.429999948,189.4921862,4.574568571,4.574568571
29.38018358,32.12411354,118.9486714,22.48072165,1.429999948,189.8437486,4.574568598,4.574568598
30.38008451,32.12410388,118.9486753,22.361581,1.330000043,176.4843755,4.57456861,4.57456861
31.37999475,32.12409243,118.9486767,22.51581684,1.330000043,174.3750007,4.574568626,4.574568626
32.3799063,32.12407994,118.9486792,22.81128803,1.340000033,168.7500015,4.574568643,4.574568643
33.37982678,32.12407186,118.9486773,22.12189588,0.9900000095,176.1328129,4.574568661,4.574568661
34.37975109,32.1240612,118.9486761,21.9880458,1.129999995,177.1875003,4.57456868,4.57456868
35.37968147,32.12403751,118.9486699,21.34806509,1.066506909,182.8541693,4.774504911,4.774504911
36.3796134,32.12403051,118.9486606,20.87562293,0.9212596566,189.7077178,4.773313352,4.773313352
37.37955058,32.1240174,118.9486571,20.80741471,1.094607675,187.7321717,4.772085479,4.772085479
38.37949312,32.12400866,118.9486545,20.77785258,1.268487552,181.9249645,4.769382007,4.769382007
39.3794384,32.12399501,118.9486569,20.3685936,1.436672148,188.7935853,4.722832686,4.722832686
40.37938583,32.12397484,118.9486564,19.87901556,1.885362477,184.5725455,4.725799877,4.725799877
41.37933791,32.12396665,118.948656,20.11221951,1.402284216,183.0018737,4.716308471,4.716308471
42.37929332,32.12394437,118.9486567,20.1407785,1.992651905,178.2030808,4.722225867,4.722225867
43.37924957,32.12393596,118.9486566,20.29230714,1.404447954,177.4732629,4.718413537,4.718413537
44.37921,32.12392912,118.9486541,20.37787499,1.053325393,180.9136,4.724674869,4.724674869
45.37917185,32.12392401,118.948651,20.13350062,0.808789873,185.953836,4.724043967,4.724043967
46.37913704,32.12392166,118.9486485,20.1166985,0.5103753417,191.7793187,4.723600684,4.723600684
