"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.263912501E-2,-3.724143982E1,-2.352661133E1,2.079272461E1
5.275312497E-2,-3.739522552E1,-2.249380493E1,2.156193542E1
7.286812505E-2,-3.744149780E1,-2.168329620E1,2.331675720E1
9.298212500E-2,-3.723921967E1,-2.037111664E1,2.463484192E1
1.130961250E-1,-3.660573578E1,-1.894005585E1,2.629710388E1
1.332101250E-1,-3.617182159E1,-1.694093323E1,2.873194885E1
1.533241250E-1,-3.598117065E1,-1.523480988E1,3.051565552E1
1.734391249E-1,-3.580214691E1,-1.303097534E1,3.202647400E1
1.935531250E-1,-3.652779388E1,-1.037301636E1,3.319615936E1
2.136671250E-1,-3.740427399E1,-7.473281860E0,3.418206024E1
2.337811250E-1,-3.870353699E1,-4.173965454E0,3.420513153E1
2.538951250E-1,-4.011797333E1,-6.842498779E-1,3.389096832E1
2.740101250E-1,-4.105168152E1,2.317535400E0,3.247281647E1
2.941241250E-1,-4.128532410E1,4.382247925E0,3.043568420E1
3.142381250E-1,-4.034333038E1,6.120788574E0,2.877426147E1
3.343521249E-1,-3.912712860E1,7.549957275E0,2.811254883E1
3.544671250E-1,-3.747550964E1,8.961517334E0,2.775117493E1
3.745811250E-1,-3.601394653E1,1.029631042E1,2.844541931E1
3.946951249E-1,-3.516313934E1,1.181967163E1,2.909675598E1
4.148091250E-1,-3.418650055E1,1.331948853E1,2.921769714E1
4.349231250E-1,-3.329111481E1,1.428425598E1,2.921002197E1
4.550381250E-1,-3.309172058E1,1.489697266E1,2.914126587E1
4.751521250E-1,-3.315616608E1,1.506008911E1,2.935737610E1
4.952661250E-1,-3.389370728E1,1.482362366E1,2.842343140E1
5.153801250E-1,-3.471189880E1,1.410664368E1,2.764920044E1
5.354941250E-1,-3.621681213E1,1.303634644E1,2.726086426E1
5.556091249E-1,-3.812414551E1,1.110655212E1,2.706367493E1
5.757231250E-1,-3.941841888E1,9.846160889E0,2.711947632E1
5.958371250E-1,-4.084255219E1,8.806137085E0,2.713316345E1
6.159511250E-1,-4.218878937E1,7.822280884E0,2.759642029E1
6.360661250E-1,-4.299711609E1,6.462127686E0,2.818898010E1
6.561801250E-1,-4.364597321E1,5.502868652E0,2.888230896E1
6.762941250E-1,-4.373561096E1,3.683807373E0,2.956996155E1
6.964081250E-1,-4.371418762E1,1.612365723E0,2.980081177E1
7.165221249E-1,-4.330444336E1,-8.653717041E-1,3.008807373E1
7.366371250E-1,-4.270272064E1,-3.448974609E0,2.972908020E1
7.567511250E-1,-4.215191650E1,-6.015975952E0,2.902754211E1
7.768651251E-1,-4.166293335E1,-8.630966187E0,2.807014465E1
7.969791250E-1,-4.085041809E1,-1.098793030E1,2.707682800E1
8.170931250E-1,-4.043960571E1,-1.330699158E1,2.671646118E1
8.372081250E-1,-3.988639069E1,-1.504686737E1,2.652223206E1
8.573221250E-1,-3.881241608E1,-1.696166229E1,2.593835449E1
8.774361250E-1,-3.811575317E1,-1.893074036E1,2.547966003E1
8.975501250E-1,-3.749552155E1,-2.043267822E1,2.479577637E1
9.176641250E-1,-3.677577209E1,-2.194367981E1,2.466618347E1
9.377791249E-1,-3.606142426E1,-2.304090118E1,2.460227966E1
9.578931250E-1,-3.565796661E1,-2.403947449E1,2.412374878E1
9.780071250E-1,-3.514785004E1,-2.463092041E1,2.415292358E1
9.981211250E-1,-3.486328125E1,-2.491044617E1,2.448590088E1
1.018235875E0,-3.503109741E1,-2.488550568E1,2.426947021E1
1.038349875E0,-3.535430145E1,-2.466693878E1,2.439353943E1
1.058463875E0,-3.545288086E1,-2.452100372E1,2.429673767E1
1.078577875E0,-3.567733002E1,-2.432022095E1,2.433685303E1
1.098691875E0,-3.610369873E1,-2.385496521E1,2.434791565E1
1.118806875E0,-3.616596985E1,-2.318438721E1,2.485954285E1
1.138920875E0,-3.625523376E1,-2.181382751E1,2.609757996E1
1.159034875E0,-3.569306183E1,-2.073252106E1,2.830244446E1
1.179148875E0,-3.490678406E1,-1.886102295E1,3.012948608E1
1.199262875E0,-3.460387421E1,-1.722572327E1,3.226925659E1
1.219377875E0,-3.394769287E1,-1.505783081E1,3.395990753E1
1.239491875E0,-3.395240784E1,-1.302541351E1,3.520553589E1
1.259605875E0,-3.467153168E1,-1.039906311E1,3.634052277E1
1.279719875E0,-3.555915070E1,-8.008728027E0,3.686916351E1
1.299834875E0,-3.721358490E1,-5.011245728E0,3.693843079E1
1.319948875E0,-3.897543335E1,-1.721145630E0,3.566040039E1
1.340062875E0,-4.073381805E1,6.494750977E-1,3.368164825E1
1.360176875E0,-4.121745300E1,2.610748291E0,3.088157654E1
1.380290875E0,-4.064947510E1,3.876495361E0,2.917478943E1
1.400405875E0,-3.867249298E1,4.656417847E0,2.791273499E1
1.420519875E0,-3.692244720E1,5.384796143E0,2.766786194E1
1.440633875E0,-3.508857727E1,6.821060181E0,2.781936646E1
1.460747875E0,-3.381558990E1,8.190032959E0,2.897337341E1
1.480861875E0,-3.288972473E1,9.773315430E0,2.991647339E1
1.500976875E0,-3.227981567E1,1.123182678E1,2.992279053E1
1.521090875E0,-3.212290192E1,1.249568176E1,2.974774170E1
1.541204875E0,-3.183187103E1,1.291242981E1,2.983468628E1
1.561318875E0,-3.234010315E1,1.255351257E1,2.885104370E1
1.581432875E0,-3.340782928E1,1.208358765E1,2.831407166E1
1.601547875E0,-3.456751251E1,1.144677734E1,2.751351929E1
1.621661875E0,-3.602922821E1,1.066069031E1,2.726342773E1
1.641775875E0,-3.745444489E1,9.763793945E0,2.788462830E1
1.661889875E0,-3.871387482E1,9.111267090E0,2.845132446E1
1.682003875E0,-3.979691315E1,8.203323364E0,2.929252625E1
1.702118875E0,-4.076026917E1,7.447937012E0,2.994299316E1
1.722232875E0,-4.140441895E1,6.214599609E0,3.029339600E1
