"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.263912501E-2,5.709451159E0,-1.928601757E0,3.638324690E-1
5.275312497E-2,5.932542316E0,-4.187898642E-1,3.318499535E-2
7.286812505E-2,6.264937230E0,8.367652112E-1,1.146042573E-1
9.298212500E-2,6.363421299E0,1.596473476E0,5.650450999E-1
1.130961250E-1,5.804617517E0,1.415232595E0,1.168257608E0
1.332101250E-1,4.859949542E0,5.940320867E-1,1.685537095E0
1.533241250E-1,4.054251173E0,1.646149081E-1,2.015731994E0
1.734391249E-1,3.275536534E0,3.001317322E-1,2.369670390E0
1.935531250E-1,2.234853770E0,7.302698725E-1,2.653920207E0
2.136671250E-1,1.007962915E0,1.214186609E0,2.701109869E0
2.337811250E-1,-5.050590992E-2,1.983328772E0,2.458770554E0
2.538951250E-1,-9.799980211E-1,2.857788643E0,2.033617750E0
2.740101250E-1,-1.905683010E0,3.644742594E0,2.064916141E0
2.941241250E-1,-2.598273425E0,4.281629509E0,2.131050781E0
3.142381250E-1,-3.183137078E0,4.342170703E0,2.091787313E0
3.343521249E-1,-3.691723217E0,4.302704043E0,2.047294972E0
3.544671250E-1,-4.041563884E0,4.512671710E0,2.113446569E0
3.745811250E-1,-4.246644448E0,5.464107252E0,2.252237834E0
3.946951249E-1,-4.215334362E0,6.474211417E0,2.211068173E0
4.148091250E-1,-4.144215263E0,7.430836363E0,2.237889644E0
4.349231250E-1,-4.253601465E0,7.582340645E0,2.078486651E0
4.550381250E-1,-4.215950074E0,8.031295125E0,1.721677273E0
4.751521250E-1,-3.878568655E0,8.910594152E0,1.614265383E0
4.952661250E-1,-3.775184619E0,8.828568242E0,1.210486491E0
5.153801250E-1,-3.880993495E0,7.474901565E0,6.414860424E-1
5.354941250E-1,-3.859402066E0,5.690209726E0,-4.802859083E-1
5.556091249E-1,-3.628724146E0,5.268074670E0,-8.852415526E-1
5.757231250E-1,-3.200515587E0,5.747018934E0,-9.612319672E-1
5.958371250E-1,-2.610316935E0,6.498379129E0,-8.232318306E-1
6.159511250E-1,-1.802166828E0,6.658969399E0,-7.171586609E-1
6.360661250E-1,-1.354661288E0,5.680960016E0,-3.308310762E-1
6.561801250E-1,-1.189666895E0,3.896656432E0,2.798348773E-1
6.762941250E-1,-1.398768005E0,2.120537780E0,8.159570172E-1
6.964081250E-1,-1.594380172E0,7.223813939E-1,9.494873960E-1
7.165221249E-1,-1.468991895E0,-7.228503406E-2,8.720905799E-1
7.366371250E-1,-1.005036968E0,-5.655695951E-1,2.991073000E-1
7.567511250E-1,-3.657181960E-1,-6.903912771E-1,1.279590055E-1
7.768651251E-1,3.030500776E-1,-9.793940037E-1,1.698117672E-1
7.969791250E-1,1.232114173E0,-1.026046599E0,3.102876149E-1
8.170931250E-1,2.340887471E0,-8.844469160E-1,1.528491408E-2
8.372081250E-1,3.388038717E0,-5.327749014E-1,-9.320812583E-2
8.573221250E-1,4.485102381E0,-5.567964327E-1,-9.239916354E-2
8.774361250E-1,5.297418337E0,-7.163219243E-1,-6.945702821E-2
8.975501250E-1,6.096150334E0,-6.914285731E-1,-9.885741323E-2
9.176641250E-1,6.807157724E0,-5.723599666E-1,-1.283896530E-1
9.377791249E-1,7.493137861E0,-3.223739558E-1,-2.002545646E-1
9.578931250E-1,8.147110341E0,-4.149652004E-2,1.337082803E-1
9.780071250E-1,8.359925601E0,-9.306913751E-1,7.512882739E-1
9.981211250E-1,8.680157722E0,1.411424303E-1,1.375702786E0
1.018235875E0,9.181019105E0,1.096102674E0,1.295555878E0
1.038349875E0,9.304719291E0,1.645625755E0,1.181403318E0
1.058463875E0,8.500385077E0,-3.418907923E-1,1.175302041E0
1.078577875E0,7.340047815E0,-2.412205667E0,1.135262354E0
1.098691875E0,6.688251085E0,-2.542040167E0,7.380861381E-1
1.118806875E0,6.575692769E0,-1.362929251E0,1.451849028E-1
1.138920875E0,6.442714806E0,1.044230855E-1,-1.936130047E-2
1.159034875E0,6.443113586E0,1.066972430E0,4.235351720E-1
1.179148875E0,5.904020183E0,1.350081164E0,1.141624417E0
1.199262875E0,5.027627807E0,8.417715973E-1,1.763473755E0
1.219377875E0,4.022049971E0,3.386333084E-1,2.356602447E0
1.239491875E0,3.129736796E0,3.388958484E-1,2.682963620E0
1.259605875E0,2.303544520E0,7.628365248E-1,2.818230183E0
1.279719875E0,1.433808614E0,1.489375289E0,3.089482517E0
1.299834875E0,2.794618249E-1,1.854284815E0,2.878977199E0
1.319948875E0,-8.277710241E-1,2.528497431E0,2.575778017E0
1.340062875E0,-1.718324772E0,3.189387167E0,1.820612747E0
1.360176875E0,-2.237954548E0,3.794956979E0,1.322237600E0
1.380290875E0,-2.716807011E0,4.142207914E0,1.381132510E0
1.400405875E0,-3.185763062E0,4.400058137E0,1.596385767E0
1.420519875E0,-3.450025050E0,4.865777462E0,1.579658053E0
1.440633875E0,-3.566468257E0,5.557563300E0,1.255146940E0
1.460747875E0,-3.591054044E0,6.743585626E0,1.031243311E0
1.480861875E0,-4.029895180E0,7.505956128E0,8.975084263E-1
1.500976875E0,-4.603656725E0,8.091075304E0,8.589457467E-1
1.521090875E0,-5.085690658E0,8.296807247E0,-1.103603482E-1
1.541204875E0,-5.309848933E0,8.860657761E0,-4.370165125E-1
1.561318875E0,-5.363594785E0,9.101110471E0,-3.164153507E-1
1.581432875E0,-5.028952201E0,8.589967344E0,-3.583395946E-1
