"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.755312504E-2,7.664511566E0,6.682403870E0,-2.567760315E0
3.766812501E-2,8.006550293E0,7.935448151E0,-2.806364136E0
5.778212496E-2,8.476123810E0,9.281149750E0,-2.872227173E0
7.789612503E-2,9.137897644E0,1.032986893E1,-2.396815796E0
9.801012499E-2,9.231902161E0,1.057745407E1,-1.806892548E0
1.181251250E-1,8.764723663E0,9.802216187E0,-1.224154358E0
1.382391250E-1,8.266709290E0,8.905580750E0,-7.726931763E-1
1.583531250E-1,8.039332123E0,8.555907898E0,-5.186714172E-1
1.784671250E-1,7.695497131E0,8.510252838E0,-1.675016785E-1
1.985811250E-1,7.152127075E0,8.577014008E0,-3.113525391E-2
2.186961250E-1,6.634653168E0,8.794062653E0,-1.761836243E-1
2.388101250E-1,6.182742920E0,8.973689117E0,-7.244934082E-1
2.589241250E-1,5.819897461E0,9.327253876E0,-7.791297913E-1
2.790381250E-1,5.412594452E0,9.416767731E0,-8.617579651E-1
2.991521250E-1,5.041965179E0,9.207652588E0,-8.012837219E-1
3.192671250E-1,4.824018402E0,8.632249146E0,-9.774673462E-1
3.393811249E-1,4.568050690E0,8.267906799E0,-1.002165985E0
3.594951250E-1,4.407734070E0,8.321195984E0,-9.761201477E-1
3.796091250E-1,4.555327148E0,9.109007721E0,-9.208850098E-1
3.997231250E-1,4.666845245E0,9.705367584E0,-1.110540619E0
4.198381250E-1,4.630620575E0,9.952952728E0,-1.090931396E0
4.399521250E-1,4.643493805E0,1.011641281E1,-1.437610474E0
4.600661250E-1,4.897964630E0,1.078701828E1,-1.728755035E0
4.801801250E-1,5.126838684E0,1.140942398E1,-1.782642975E0
5.002951249E-1,5.127138062E0,1.093431198E1,-2.252066803E0
5.204091250E-1,4.883295135E0,9.297316132E0,-3.027005310E0
5.405231250E-1,5.072651367E0,8.675958252E0,-3.719465332E0
5.606371250E-1,5.189109192E0,9.003626862E0,-3.755989380E0
5.807511250E-1,5.645360413E0,1.020712418E1,-3.452869720E0
6.008661250E-1,6.124214630E0,1.105585922E1,-3.328628082E0
6.209801250E-1,6.622977448E0,1.105615860E1,-3.103047180E0
6.410941250E-1,6.682403870E0,1.005908203E1,-2.537074127E0
6.612081249E-1,6.338868256E0,8.554261322E0,-1.908830566E0
6.813221250E-1,5.804778900E0,7.427853699E0,-1.486408997E0
7.014371250E-1,5.439388733E0,6.722670135E0,-1.454225922E0
7.215511249E-1,5.369035034E0,6.475534058E0,-1.669777679E0
7.416651250E-1,5.587580566E0,6.553821259E0,-2.045496368E0
7.617791250E-1,5.774691467E0,6.777755585E0,-1.991608429E0
7.818941250E-1,6.117179260E0,6.933132477E0,-1.825903015E0
8.020081250E-1,6.640341339E0,7.198380890E0,-2.063459015E0
8.221221250E-1,7.266938324E0,7.770491180E0,-2.398312683E0
8.422361250E-1,7.858358459E0,8.195607147E0,-2.534529419E0
8.623501250E-1,8.269104309E0,8.152496796E0,-2.594255219E0
8.824651249E-1,8.643326111E0,8.286917267E0,-2.672841797E0
9.025791250E-1,8.988657990E0,8.501121826E0,-2.788700867E0
9.226931250E-1,9.288933563E0,8.629405060E0,-2.987487488E0
9.428071250E-1,9.680369568E0,9.174421692E0,-2.939437408E0
9.629211250E-1,9.856553192E0,8.680748291E0,-2.520458679E0
9.830361250E-1,9.904303894E0,8.670569458E0,-2.001188507E0
1.003150125E0,1.024903702E1,9.701625366E0,-1.845512238E0
1.023263875E0,1.065454376E1,1.083162552E1,-2.071242828E0
1.043377875E0,1.037028488E1,9.951455841E0,-2.298470306E0
1.063492875E0,9.402696991E0,7.561525726E0,-2.134860535E0
1.083606875E0,8.448730774E0,6.428831177E0,-2.194286957E0
1.103720875E0,8.330476685E0,7.070546722E0,-2.589165802E0
1.123834875E0,8.630602570E0,8.602012024E0,-2.837200012E0
1.143948875E0,8.941655731E0,9.746681671E0,-2.578388214E0
1.164063875E0,9.075028381E0,1.037342834E1,-1.854194183E0
1.184177875E0,8.720266113E0,9.966724091E0,-1.231788483E0
1.204291875E0,8.242310028E0,9.257349243E0,-5.710624695E-1
1.224405875E0,7.753875732E0,8.693022766E0,-1.401086426E-1
1.244519875E0,7.500901794E0,8.608448639E0,4.011657715E-2
1.264634875E0,7.310647430E0,8.854087830E0,2.697390747E-1
1.284748875E0,6.846911774E0,8.894803162E0,3.285667419E-1
1.304862875E0,6.309828644E0,8.989107056E0,8.307723999E-2
1.324976875E0,5.790259094E0,9.073082428E0,-4.854405212E-1
1.345090875E0,5.556894379E0,9.166188812E0,-1.124461670E0
1.365205875E0,5.470224609E0,9.106463013E0,-1.393601990E0
1.385319875E0,5.271587677E0,8.854387207E0,-1.203796692E0
1.405433875E0,5.119953003E0,8.699160004E0,-1.114881592E0
1.425547875E0,5.163811798E0,8.776848450E0,-1.382824402E0
1.445662875E0,5.217250671E0,9.277257843E0,-1.692680054E0
1.465776875E0,5.125341797E0,9.878258057E0,-1.969753876E0
1.485890875E0,4.861590271E0,1.031819321E1,-1.974394226E0
1.506004875E0,4.269721069E0,1.021505768E1,-2.493365021E0
1.526118875E0,3.954177246E0,1.059002792E1,-3.258424072E0
1.546233875E0,3.820205841E0,1.099778000E1,-3.312761078E0
1.566347875E0,3.878584442E0,1.102921463E1,-3.199446716E0
1.586461875E0,4.319268036E0,1.019604721E1,-3.320844269E0
1.606575875E0,4.794080658E0,8.801098022E0,-3.586541748E0
1.626689875E0,5.259163513E0,8.576415253E0,-3.614533539E0
1.646804875E0,5.754483490E0,9.156009979E0,-3.283122711E0
1.666918875E0,6.285429382E0,1.036983582E1,-2.867736511E0
1.687032875E0,6.635850677E0,1.109717331E1,-2.593506775E0
1.707146875E0,7.023993530E0,1.132799332E1,-2.149530029E0
1.727260875E0,6.989265747E0,1.034393967E1,-1.645827484E0
1.747375875E0,6.596332855E0,8.827592926E0,-1.131347351E0
1.767489875E0,6.085744629E0,7.500153351E0,-7.999365234E-1
1.787603875E0,5.797743530E0,6.815626831E0,-7.174580383E-1
1.807717875E0,5.758674774E0,6.695127411E0,-8.391549683E-1
1.827831875E0,6.034251709E0,6.763535156E0,-1.175056458E0
1.847946875E0,6.260730743E0,6.653813324E0,-1.259480896E0
1.868060875E0,6.611002350E0,6.800059204E0,-1.227148132E0
1.888174875E0,7.004833374E0,7.098987579E0,-1.269809418E0
1.908288875E0,7.447462921E0,7.486381989E0,-1.548230438E0
1.928403875E0,7.988737335E0,7.602839813E0,-1.775457916E0
1.948517875E0,8.333320770E0,7.730823669E0,-1.686243439E0
1.968631875E0,8.893905029E0,8.325387268E0,-1.968556366E0
1.988745875E0,9.425898743E0,8.834328918E0,-2.502346344E0
2.008859417E0,9.854607239E0,8.987610168E0,-2.918630676E0
2.028974417E0,1.002106110E1,9.126221924E0,-2.739752655E0
2.049088417E0,9.730365601E0,7.974217529E0,-2.531685333E0
