"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.451979170E-2,-9.128018188E0,3.360511780E-1,-5.052293701E0
3.463879169E-2,-9.071136475E0,2.439926147E-1,-4.983736267E0
6.481779169E-2,-8.898844757E0,-8.876541138E-2,-4.752018127E0
8.493779169E-2,-8.655151520E0,-2.456391907E-1,-4.680017853E0
1.050569167E-1,-8.668174438E0,-3.147953796E-1,-4.576433258E0
1.251759167E-1,-8.782536621E0,-2.847079468E-1,-4.425547028E0
1.452959167E-1,-8.838071136E0,-4.474195862E-1,-4.700525208E0
1.654149167E-1,-8.883277130E0,-6.036946106E-1,-5.034630432E0
1.855339167E-1,-9.066047058E0,-8.280780029E-1,-5.251230011E0
2.056539167E-1,-9.287436676E0,-8.042774963E-1,-5.276377716E0
2.257729167E-1,-9.105564880E0,-7.761360168E-1,-5.328918457E0
2.458919167E-1,-8.869206390E0,-1.072519684E0,-5.339995422E0
2.660109167E-1,-8.490942993E0,-1.475182343E0,-5.237608337E0
2.861309167E-1,-8.102201385E0,-1.845811615E0,-4.896916809E0
3.062499167E-1,-8.151898041E0,-1.902244263E0,-4.326004028E0
3.263689167E-1,-8.290060730E0,-2.359992371E0,-4.324507141E0
3.464889167E-1,-8.388256531E0,-2.765948181E0,-4.286935272E0
3.666079168E-1,-8.322393494E0,-2.890489197E0,-4.650978241E0
3.867269168E-1,-8.158035278E0,-2.732866974E0,-5.025798798E0
4.068469168E-1,-8.127798157E0,-2.346670074E0,-4.951104126E0
4.269659168E-1,-8.283324738E0,-1.977537689E0,-4.840484161E0
4.470849168E-1,-8.492888947E0,-2.220931549E0,-4.584366760E0
4.672049168E-1,-8.356971588E0,-2.781366119E0,-4.483626251E0
4.873239168E-1,-7.957751770E0,-3.132685547E0,-4.413272552E0
5.074429167E-1,-7.821385345E0,-3.240012360E0,-4.202061768E0
5.275629167E-1,-7.810308380E0,-3.495980072E0,-4.252955933E0
5.476819167E-1,-7.839946747E0,-3.196303253E0,-4.447251892E0
5.678009167E-1,-7.996820526E0,-2.513572998E0,-4.517904968E0
5.879209167E-1,-8.263416138E0,-2.461481323E0,-4.588258667E0
6.080399167E-1,-8.450227661E0,-2.635120239E0,-4.591252441E0
6.281589167E-1,-8.582103424E0,-2.875819702E0,-4.754862213E0
6.482779167E-1,-8.624165955E0,-2.780767365E0,-4.787045288E0
6.683979167E-1,-8.564739532E0,-2.525847473E0,-4.690945129E0
6.885169167E-1,-8.378377075E0,-2.463576965E0,-4.616250458E0
7.086359167E-1,-7.994575195E0,-2.539768524E0,-4.442162476E0
7.287559167E-1,-7.905061340E0,-2.719245300E0,-4.278852081E0
7.488749167E-1,-8.107141113E0,-2.944377136E0,-4.131558380E0
7.689939167E-1,-8.240364075E0,-2.927013245E0,-3.916306000E0
7.891139167E-1,-8.272846527E0,-2.695594482E0,-3.973487091E0
8.092329167E-1,-8.102650452E0,-2.258802795E0,-4.069437561E0
8.293519167E-1,-8.238867188E0,-1.749112701E0,-4.089346161E0
8.494719167E-1,-8.553812256E0,-1.469344482E0,-4.168381805E0
8.695909167E-1,-8.686286774E0,-1.510059814E0,-4.265230408E0
8.997699167E-1,-9.277257843E0,-1.528321838E0,-4.534370728E0
9.198889168E-1,-9.529333649E0,-1.521585846E0,-4.867278442E0
9.400079168E-1,-9.616452484E0,-1.499581604E0,-5.013524323E0
9.601279168E-1,-9.534572754E0,-1.352736969E0,-5.154980164E0
9.802469168E-1,-9.128616943E0,-1.193767548E0,-5.123545532E0
1.000365917E0,-8.705596619E0,-9.413923645E-1,-4.842280426E0
1.020485917E0,-8.424481201E0,-6.500981140E-1,-4.394711151E0
1.040604917E0,-8.535400543E0,-4.909790039E-1,-4.015549622E0
1.060723917E0,-8.461454315E0,-3.697311401E-1,-4.033512268E0
1.080843917E0,-8.322842560E0,-2.794688416E-1,-4.389621735E0
1.100962917E0,-8.284073181E0,-3.484753418E-1,-4.636009369E0
1.121081917E0,-9.124575348E0,-4.595443726E-1,-5.044809265E0
1.141200917E0,-9.315877533E0,-1.273851013E-1,-5.141657867E0
1.161320917E0,-9.119485931E0,5.092410278E-1,-4.996459808E0
1.181439917E0,-8.868158569E0,9.904902649E-1,-4.684807892E0
1.201558917E0,-8.526419220E0,1.216969299E0,-4.379592590E0
1.221678917E0,-8.738079071E0,1.188827820E0,-4.670288086E0
1.241797917E0,-9.061706085E0,9.461824036E-1,-5.058580627E0
1.261916917E0,-9.082961884E0,1.073567505E0,-5.411995697E0
1.282036917E0,-8.767567749E0,1.679806824E0,-5.115612030E0
1.302155917E0,-8.566086731E0,2.048639832E0,-4.821473694E0
1.322274917E0,-8.618477783E0,1.943708038E0,-4.829407196E0
1.342393917E0,-8.450527039E0,1.875749359E0,-4.975653076E0
1.362513917E0,-8.301586761E0,2.126477966E0,-4.936584320E0
1.382632917E0,-8.103997650E0,2.606230316E0,-4.668342133E0
1.402751917E0,-7.898175659E0,2.773432617E0,-4.353546753E0
1.422871917E0,-7.642806702E0,2.660267944E0,-4.080215149E0
1.442990917E0,-7.493866425E0,2.443818054E0,-3.827690277E0
1.463109917E0,-7.210355988E0,2.308050385E0,-3.559448090E0
1.483228917E0,-6.962022400E0,2.215093689E0,-3.354973297E0
1.503348917E0,-7.410489807E0,2.255210266E0,-3.215164032E0
1.523467917E0,-8.254135437E0,2.300565948E0,-3.652255096E0
1.543586917E0,-9.012757874E0,2.239343262E0,-4.116739197E0
1.563706917E0,-8.755742340E0,2.126777344E0,-4.332141266E0
1.583825917E0,-8.621770935E0,2.660118256E0,-4.453987885E0
1.603944917E0,-8.782536621E0,2.753524017E0,-4.446204071E0
1.624063917E0,-8.716523895E0,2.486030273E0,-4.488865356E0
1.644183917E0,-8.906628571E0,2.355052643E0,-4.489314423E0
1.664302917E0,-8.646619263E0,2.306403809E0,-4.253854065E0
1.684421917E0,-8.345744934E0,2.271226959E0,-3.943549347E0
1.719630917E0,-8.018675079E0,2.330054626E0,-3.411855011E0
1.739749917E0,-7.739206238E0,2.110610962E0,-3.341651001E0
1.759869917E0,-7.694000244E0,1.718725891E0,-3.450774078E0
1.779988917E0,-8.080945587E0,1.389111328E0,-3.810027008E0
1.800107917E0,-8.473579102E0,1.202449493E0,-4.301604767E0
1.820227917E0,-9.011410675E0,1.241967316E0,-4.769681396E0
1.840346917E0,-9.435329132E0,1.173110504E0,-5.112767944E0
1.860465917E0,-9.488618317E0,8.836125183E-1,-5.041815491E0
1.880584917E0,-9.196725311E0,6.066883850E-1,-4.951852570E0
1.900704917E0,-9.154962158E0,3.829037476E-1,-4.242926788E0
1.920823917E0,-8.901239777E0,3.956272888E-1,-4.004023590E0
1.940942917E0,-8.724457397E0,3.504212952E-1,-3.807781677E0
1.961062917E0,-8.746910706E0,3.017724609E-1,-3.914360046E0
1.981181917E0,-8.743467865E0,2.022294617E-1,-4.325405273E0
2.001300917E0,-8.973539429E0,5.897735596E-2,-4.729714508E0
2.021419917E0,-9.168583832E0,-1.672023010E-1,-4.968018951E0
2.041539917E0,-9.182355194E0,-3.647914124E-1,-5.022056580E0
2.061658917E0,-9.039851532E0,-5.897735596E-1,-5.132526855E0
2.081777917E0,-8.757089539E0,-6.667135620E-1,-5.050946503E0
2.101896042E0,-8.567134552E0,-6.640191650E-1,-4.879702606E0
2.122016042E0,-8.623118134E0,-4.703219604E-1,-4.767585754E0
2.142135042E0,-8.710835724E0,-6.718029785E-1,-4.823719025E0
2.162254042E0,-8.811576233E0,-1.244062958E0,-5.044210510E0
2.182374042E0,-8.796607361E0,-1.800455933E0,-5.025649109E0
2.202493042E0,-8.704997864E0,-2.182910614E0,-4.869374084E0
2.222612042E0,-8.767567749E0,-2.090402985E0,-4.554578705E0
2.242731042E0,-8.879534912E0,-2.326761475E0,-4.648134155E0
2.262851042E0,-8.915160828E0,-2.569257202E0,-4.614753571E0
2.282970042E0,-8.830437012E0,-2.736609192E0,-4.819078674E0
2.303089042E0,-8.692723389E0,-2.662363586E0,-4.726271667E0
2.323209042E0,-8.516539764E0,-2.279908905E0,-4.365072784E0
2.343328042E0,-7.925568695E0,-2.223326569E0,-4.353546753E0
2.363447042E0,-7.531138916E0,-2.477348328E0,-4.155508575E0
2.383566042E0,-7.248676300E0,-2.652334442E0,-4.070036316E0
2.403686042E0,-7.304510193E0,-2.729723511E0,-4.187691650E0
2.423805042E0,-7.756121063E0,-2.936144257E0,-4.437073059E0
