"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.092579172E-2,-4.309725380E-1,5.417582346E-2,-3.417922667E-1
6.104479171E-2,-3.218430287E-1,-2.687637957E-2,-1.606043029E-1
8.116479171E-2,-1.250087929E-1,-1.281121569E-1,-7.796268046E-2
1.012839167E-1,-1.869881094E-2,-1.028115380E-1,6.606768966E-2
1.214029167E-1,-7.460520923E-2,4.842934437E-2,1.817677152E-1
1.415229167E-1,-2.117867357E-1,1.486919532E-1,1.840700564E-1
1.616419167E-1,-2.412590414E-1,2.151097083E-1,-2.504397547E-1
1.817609167E-1,-3.959202343E-1,1.332533669E-1,-5.078376961E-1
2.018809167E-1,-6.330154735E-1,9.321411923E-2,-6.139915574E-1
2.219999167E-1,-7.248261148E-1,4.071686693E-1,-5.884637833E-1
2.421189167E-1,-4.793956697E-1,4.839160059E-1,-6.943556893E-1
2.622389167E-1,-1.756638068E-1,2.259562933E-1,-6.982034495E-1
2.823579167E-1,2.260714835E-1,6.623024225E-2,-5.417003837E-1
3.024769167E-1,4.814784479E-1,-1.061646786E-1,-7.944553435E-2
3.225969167E-1,2.606981099E-1,-4.862749189E-2,8.931738853E-2
3.427159167E-1,1.494513237E-1,-4.636478023E-1,2.050244308E-1
3.628349167E-1,6.992334366E-2,-5.579331315E-1,4.305246413E-2
3.829549167E-1,2.016441554E-1,-4.879309966E-1,-4.601214927E-1
4.030739167E-1,3.046925604E-1,-7.342319459E-2,-6.019246584E-1
4.231929167E-1,1.704977918E-1,4.420185131E-1,-4.886363170E-1
4.433119167E-1,-3.882668138E-2,6.112123758E-1,-3.157332730E-1
4.634319167E-1,-1.508032000E-1,1.868030450E-1,-1.046376783E-1
4.835509168E-1,2.015482610E-1,-2.977308655E-1,-1.269760886E-1
5.036699168E-1,5.198677576E-1,-5.022030267E-1,7.916632980E-2
5.237899168E-1,5.233778411E-1,-6.115956607E-1,1.763040769E-1
5.439089168E-1,5.355289400E-1,-6.801153803E-1,-2.474190831E-2
5.640279168E-1,4.404649079E-1,-2.476295829E-3,-1.582934833E-1
5.841479168E-1,2.403673410E-1,3.058128870E-1,-2.557235911E-1
6.042669168E-1,-2.404082716E-2,1.966222742E-1,-2.096156645E-1
6.243859167E-1,-1.430638254E-1,-6.556453675E-2,-3.175242752E-1
6.445059167E-1,-2.212036765E-1,-2.142212239E-1,-5.012665951E-1
6.646249167E-1,-2.013898015E-1,2.020446897E-2,-4.422129330E-1
6.847439167E-1,-7.147811830E-2,6.964296967E-2,-3.670054606E-1
7.048639167E-1,3.012649226E-1,5.817979574E-4,-2.246745837E-1
7.249829167E-1,5.739960176E-1,-2.030026098E-1,-1.785447299E-3
7.451019167E-1,4.730520254E-1,-5.221243443E-1,1.172428134E-1
7.652209167E-1,3.092264915E-1,-7.473963672E-1,3.539559370E-1
7.853409167E-1,2.934466106E-1,-7.505991796E-1,4.263029516E-1
8.054599167E-1,3.525368178E-1,-4.858955808E-1,3.101135141E-1
8.255789167E-1,4.882056695E-1,-1.670853567E-1,2.485282999E-1
8.456989167E-1,2.069733077E-1,1.622790916E-1,2.230461341E-1
8.658179167E-1,3.882668138E-2,1.279531583E-1,1.069800729E-1
8.859369167E-1,-2.328630245E-1,-1.011698408E-1,-3.933948219E-2
9.060569167E-1,-6.094640583E-1,-2.392910148E-1,-1.248515028E-1
9.261759167E-1,-8.663427669E-1,-3.797864507E-1,-4.080192930E-1
9.462949167E-1,-9.550467825E-1,-4.972842027E-1,-5.177984279E-1
9.664139167E-1,-8.752165014E-1,-4.819024441E-1,-6.280283833E-1
9.865339167E-1,-4.717901963E-1,-4.523241576E-1,-5.687995970E-1
1.006652917E0,-4.891312838E-2,-3.366301254E-1,-2.671084124E-1
1.026771917E0,2.390710133E-1,-1.976085168E-1,1.850497574E-1
1.046891917E0,1.356150573E-1,-2.057855190E-1,5.635610765E-1
1.067010917E0,2.104933316E-1,-2.607459839E-1,5.514140707E-1
1.087129917E0,3.376194012E-1,-3.536691311E-1,2.176552936E-1
1.107249917E0,3.559972000E-1,-6.086886078E-1,2.694396973E-3
1.127368917E0,-5.017524987E-1,-9.182405334E-1,-3.894228083E-1
1.147487917E0,-6.965226674E-1,-7.934295957E-1,-5.049333841E-1
1.167607917E0,-4.927314144E-1,-3.554664921E-1,-4.065264988E-1
1.187726917E0,-2.303738648E-1,-4.843416832E-2,-1.521030360E-1
1.207845917E0,1.210502279E-1,3.650314406E-2,9.967806995E-2
1.227964917E0,-9.769761801E-2,-1.208914760E-1,-2.133222145E-1
1.248084917E0,-4.415378720E-1,-5.053771877E-1,-6.064156124E-1
1.268203917E0,-4.868643183E-1,-5.402492510E-1,-9.691572833E-1
1.288322917E0,-1.925622600E-1,-9.842179567E-2,-6.948325297E-1
1.308442917E0,-7.332993150E-3,1.206040853E-1,-4.321109909E-1
1.328561917E0,-7.896021545E-2,-1.219123998E-1,-4.652407300E-1
1.348680917E0,6.729034245E-2,-3.186881635E-1,-6.319998121E-1
1.368800917E0,2.012857211E-1,-1.874414147E-1,-6.257789594E-1
1.388919917E0,3.900537229E-1,1.871161634E-1,-3.980863354E-1
1.409038917E0,5.954985684E-1,2.742504939E-1,-1.288945600E-1
1.429157917E0,8.552459210E-1,1.068017328E-1,1.029680058E-1
1.449277917E0,1.011768283E0,-1.483245653E-1,3.161110032E-1
1.469396917E0,1.303091184E0,-3.081175670E-1,5.530916369E-1
1.489515917E0,1.559650635E0,-4.092527631E-1,7.352604711E-1
1.509635917E0,1.116242239E0,-3.643894163E-1,8.675601572E-1
1.529754917E0,2.815299851E-1,-3.016821215E-1,4.228928554E-1
1.549873917E0,-4.627854842E-1,-3.337388965E-1,-5.307956189E-2
1.569992917E0,-1.936790782E-1,-4.099696317E-1,-2.710973829E-1
1.590112917E0,-5.359674811E-2,1.611738217E-1,-3.824055648E-1
1.610231917E0,-2.090233415E-1,2.977791050E-1,-3.596066862E-1
1.630350917E0,-1.380434060E-1,8.336185321E-2,-3.811937293E-1
1.650470917E0,-3.203636831E-1,1.512762398E-2,-3.617347804E-1
1.670589917E0,-4.750687301E-2,4.949390307E-2,-1.068409091E-1
1.690708917E0,2.730111766E-1,1.229289383E-1,2.203388733E-1
1.710827917E0,6.504764289E-1,2.627120371E-1,5.856144351E-1
1.730947917E0,7.049754024E-1,4.094970305E-1,8.062667191E-1
1.751066917E0,1.020709260E0,2.762919031E-1,8.533023065E-1
1.771185917E0,9.035275501E-1,2.790846795E-2,7.439891946E-1
1.791305917E0,5.011660230E-1,-1.254249685E-1,3.880645001E-1
1.811424917E0,8.343684375E-2,-9.312582627E-2,-4.830238670E-2
1.831543917E0,-4.608424544E-1,9.891259633E-2,-4.461440161E-1
1.851662917E0,-7.918007076E-1,1.209907325E-1,-6.710551196E-1
1.871782917E0,-7.192566419E-1,-5.282228440E-4,-6.113541707E-1
1.891901917E0,-4.623065972E-1,-1.353354874E-1,-3.820366055E-1
1.912020917E0,-3.348612696E-1,-1.581209904E-1,2.186572140E-1
1.932140917E0,-5.254366457E-2,-1.370035518E-2,4.172766048E-1
1.952259917E0,5.498838544E-2,6.037251988E-2,5.588672242E-1
1.972378917E0,1.813981712E-2,1.297868360E-1,4.003582710E-1
1.992497917E0,-2.177035332E-2,1.798465212E-1,2.112774432E-2
2.012617917E0,-3.368551701E-1,1.413203410E-1,-3.135022679E-1
2.032736917E0,-5.278492069E-1,1.088112381E-1,-4.598478431E-1
2.052855917E0,-4.872362012E-1,8.236936145E-3,-4.540988606E-1
2.072975917E0,-3.456675088E-1,-7.252009213E-3,-5.178370196E-1
2.093094042E0,-5.316873193E-2,7.313719265E-2,-3.904291141E-1
2.113213042E0,7.093315780E-2,2.495421340E-1,-2.524862802E-1
2.133332042E0,-6.432814300E-2,6.178332511E-1,-1.553994039E-1
2.153452042E0,-1.575994188E-1,5.019542277E-1,-2.816054142E-1
2.173571042E0,-2.492024839E-1,1.266131227E-1,-5.391235158E-1
2.193690042E0,-2.370929003E-1,-1.841975257E-1,-5.109893453E-1
2.213810042E0,-1.024022877E-1,-3.638234058E-1,-3.838042188E-1
2.233929042E0,-2.363321775E-1,-9.105883554E-2,-2.692157489E-1
2.254048042E0,-3.948577952E-1,-1.783953336E-1,-3.277104172E-1
2.274167042E0,-3.548295110E-1,-3.015783334E-1,-3.942771667E-1
2.294287042E0,-2.911276048E-1,-3.176122758E-1,-5.880574018E-1
2.314406042E0,-1.528099644E-1,-1.112345070E-1,-4.217812997E-1
2.334525042E0,7.187514424E-2,3.872280559E-1,-1.168279535E-1
2.354644042E0,6.462863141E-1,3.683000341E-1,-6.369255066E-2
2.374764042E0,9.710348243E-1,1.733553261E-1,9.581598401E-2
2.394883042E0,1.167117108E0,1.146118587E-1,2.248909307E-1
2.415002042E0,9.620809829E-1,7.370473802E-2,8.896538615E-4
2.435122042E0,4.764545202E-1,-1.444864529E-1,-2.007091856E-1
2.455241042E0,1.126401776E-1,-3.203666067E-1,-3.367531362E-1
2.475360042E0,1.617977196E-1,-6.438603044E-2,-2.090435144E-1
2.495479042E0,4.147418368E-1,-3.906612486E-2,-2.938360351E-1
2.515599042E0,-4.949317217E-2,-2.919544011E-2,-2.625613251E-1
2.535718042E0,-4.660833138E-1,-9.630422652E-2,-3.132400203E-1
2.555837042E0,-3.555621672E-1,-2.197792947E-1,-5.372415894E-1
2.575957042E0,-4.006313360E-1,-2.724515980E-1,-4.681608295E-1
2.596076042E0,-2.014880347E-1,-3.369232902E-1,-2.795270213E-1
2.616195042E0,2.804295391E-1,-1.933668369E-1,1.792200834E-2
2.636314042E0,4.598688930E-1,-1.511183649E-2,2.873532271E-1
