"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.092579172E-2,4.083635807E-1,1.005344242E-1,-5.076768398E-1
6.104479171E-2,4.074704051E-1,7.662072778E-2,-5.196506977E-1
8.116479171E-2,4.105765820E-1,5.177357420E-2,-5.261985660E-1
1.012839167E-1,4.132576585E-1,-5.321637727E-3,-5.460262299E-1
1.214029167E-1,4.663204849E-1,-3.674760088E-2,-6.430986524E-1
1.415229167E-1,4.883553982E-1,-1.671137288E-2,-7.318202853E-1
1.616419167E-1,4.565565884E-1,5.325988308E-2,-7.096664310E-1
1.817609167E-1,3.860646188E-1,1.117360294E-1,-6.391372085E-1
2.018809167E-1,3.297480643E-1,7.623499632E-2,-6.662226915E-1
2.219999167E-1,3.714647293E-1,2.609974146E-2,-8.098464012E-1
2.421189167E-1,4.265773296E-1,-1.176645756E-1,-9.009654522E-1
2.622389167E-1,4.515047073E-1,-1.876902580E-1,-8.874073029E-1
2.823579167E-1,4.315801263E-1,-2.656880319E-1,-7.711967230E-1
3.024769167E-1,4.823982120E-1,-2.031075507E-1,-6.971534491E-1
3.225969167E-1,4.319770932E-1,-9.945227206E-2,-6.376321316E-1
3.427159167E-1,4.329915643E-1,4.168735072E-2,-5.813171268E-1
3.628349167E-1,4.601099789E-1,1.616475731E-1,-4.862484336E-1
3.829549167E-1,4.225567281E-1,1.240072101E-1,-3.383057117E-1
4.030739167E-1,3.649019301E-1,6.560976058E-2,-2.508292198E-1
4.231929167E-1,2.785035670E-1,-3.243954480E-2,-2.578620613E-1
4.433119167E-1,2.203516960E-1,-7.283584028E-2,-2.563065290E-1
4.634319167E-1,2.120721936E-1,-2.716146968E-2,-1.794674397E-1
4.835509168E-1,2.096630335E-1,4.408650100E-3,-8.644080162E-2
5.036699168E-1,2.271869630E-1,2.428325452E-2,-4.478470981E-2
5.237899168E-1,2.245660871E-1,5.145412683E-2,3.398850188E-2
5.439089168E-1,1.603253782E-1,4.044651240E-2,1.320853978E-1
5.640279168E-1,1.144209132E-1,1.287525706E-2,1.704417765E-1
5.841479168E-1,3.855010495E-2,-4.443892092E-2,1.494570673E-1
6.042669168E-1,-6.955163088E-3,-6.927134097E-2,1.207103953E-1
6.243859167E-1,-3.612784669E-2,-7.565727085E-2,1.012110487E-1
6.445059167E-1,-8.496420085E-2,-6.263373792E-2,1.736661196E-1
6.646249167E-1,-1.773411185E-1,-8.348313719E-2,2.257317305E-1
6.847439167E-1,-2.552685440E-1,-6.253056973E-2,3.068402112E-1
7.048639167E-1,-2.904513180E-1,-1.885430515E-2,3.601531684E-1
7.249829167E-1,-2.980128825E-1,1.077923737E-2,3.622376323E-1
7.451019167E-1,-3.024608493E-1,-3.862661123E-2,3.914090097E-1
7.652209167E-1,-2.993593514E-1,-1.165959761E-1,4.552082121E-1
7.853409167E-1,-3.274808228E-1,-8.865821362E-2,5.277879238E-1
8.054599167E-1,-3.868587315E-1,-7.133363932E-2,5.824380517E-1
8.255789167E-1,-4.177922606E-1,-7.208652794E-2,5.727679729E-1
8.456989167E-1,-4.053206742E-1,-8.066194504E-2,5.511760116E-1
8.658179167E-1,-4.203294516E-1,-5.418533087E-2,5.622989535E-1
8.859369167E-1,-4.545021951E-1,1.229922399E-1,6.014329791E-1
9.060569167E-1,-4.361350238E-1,2.405794263E-1,6.299157739E-1
9.261759167E-1,-4.328497946E-1,1.921372712E-1,6.083492637E-1
9.462949167E-1,-3.755727112E-1,1.370263249E-1,5.776011348E-1
9.664139167E-1,-3.478677571E-1,1.388490945E-1,5.621745586E-1
9.865339167E-1,-3.750384748E-1,1.158515140E-1,5.527963638E-1
1.006652917E0,-4.227972925E-1,4.279961810E-2,6.010454297E-1
1.026771917E0,-4.662361443E-1,-3.180278838E-2,6.807261109E-1
1.046891917E0,-4.763531685E-1,-1.814431511E-3,7.328886986E-1
1.067010917E0,-5.085489154E-1,6.128442287E-2,7.646888494E-1
1.087129917E0,-5.043016672E-1,1.851400882E-1,7.926378250E-1
1.107249917E0,-4.672552347E-1,1.849520802E-1,8.404785991E-1
1.127368917E0,-5.171131492E-1,3.105771542E-2,9.095157981E-1
1.147487917E0,-5.139929056E-1,-1.724416167E-1,9.089922905E-1
1.167607917E0,-4.514697790E-1,-2.666430175E-1,8.489930034E-1
1.187726917E0,-3.392784894E-1,-2.975185812E-1,7.259452939E-1
1.207845917E0,-3.037663698E-1,-1.938495040E-1,5.905068517E-1
1.227964917E0,-3.588160276E-1,1.128816698E-2,5.768093467E-1
1.248084917E0,-4.696238637E-1,5.044159293E-2,6.377620101E-1
1.268203917E0,-5.480259657E-1,1.639895886E-2,6.871821284E-1
1.288322917E0,-5.339429379E-1,-5.044101179E-2,6.381454468E-1
1.308442917E0,-5.294387341E-1,-6.442159414E-2,5.585121512E-1
1.328561917E0,-5.435968041E-1,2.437394112E-2,4.988864362E-1
1.348680917E0,-5.712157488E-1,-3.123834962E-3,4.316327274E-1
1.368800917E0,-5.842054486E-1,-5.628098175E-2,3.702554405E-1
1.388919917E0,-5.584266782E-1,-1.016848311E-1,2.691815794E-1
1.409038917E0,-5.118299127E-1,-1.043119729E-1,1.305562258E-1
1.429157917E0,-4.748433828E-1,-8.839609474E-2,2.583762258E-2
1.449277917E0,-4.369286597E-1,-7.581871748E-2,-2.444786578E-2
1.469396917E0,-3.632014096E-1,-5.481671914E-2,-8.421808481E-2
1.489515917E0,-2.466449589E-1,-1.231522067E-3,-1.066554859E-1
1.509635917E0,-9.944752604E-2,2.029494848E-3,-1.148575768E-1
1.529754917E0,6.653842516E-3,-5.471452698E-2,-1.310899705E-1
1.549873917E0,6.979767233E-2,-7.750689983E-2,-1.749345809E-1
1.569992917E0,1.125177890E-1,7.526581641E-3,-1.537876874E-1
1.590112917E0,1.649263650E-1,3.376190737E-2,-1.611711085E-1
1.610231917E0,2.041978836E-1,5.174248666E-2,-1.789807379E-1
1.630350917E0,2.639613152E-1,5.073554069E-2,-2.041346431E-1
1.650470917E0,3.388526440E-1,1.824101061E-2,-2.431197017E-1
1.670589917E0,4.361266494E-1,-2.067926340E-2,-3.468109071E-1
1.690708917E0,5.104213953E-1,-1.991094276E-2,-4.421779215E-1
1.710827917E0,5.737368464E-1,-7.440048456E-2,-4.627539515E-1
1.730947917E0,6.067391038E-1,-6.923269480E-2,-4.974098206E-1
1.751066917E0,6.378840804E-1,6.133395061E-2,-5.422888994E-1
1.771185917E0,6.369613409E-1,1.942000836E-1,-5.286395550E-1
1.791305917E0,6.438540220E-1,3.186183870E-1,-5.291710496E-1
1.811424917E0,6.416061521E-1,2.487669736E-1,-5.478157401E-1
1.831543917E0,6.249493957E-1,9.480931610E-2,-5.977448225E-1
1.851662917E0,6.205374002E-1,-1.052701622E-1,-6.470345855E-1
1.871782917E0,5.562672019E-1,-1.631354392E-1,-6.417790055E-1
1.891901917E0,4.994555712E-1,-2.243183851E-1,-5.667504072E-1
1.912020917E0,4.549401104E-1,-2.047978938E-1,-5.065712333E-1
1.932140917E0,4.190076888E-1,-6.396888196E-2,-4.955404103E-1
1.952259917E0,4.175849855E-1,1.187487245E-1,-5.107485056E-1
1.972378917E0,4.461703002E-1,3.076579571E-1,-5.361088514E-1
1.992497917E0,4.653961062E-1,3.018471003E-1,-5.671547651E-1
2.012617917E0,4.680570662E-1,2.555855215E-1,-6.088485122E-1
2.032736917E0,4.690237045E-1,2.371880412E-1,-6.651148200E-1
2.052855917E0,4.420975149E-1,2.029400170E-1,-6.850330234E-1
2.072975917E0,3.830865920E-1,1.138066128E-1,-6.620112658E-1
2.093094042E0,3.696561456E-1,6.098322198E-2,-6.507077217E-1
2.113213042E0,3.789838254E-1,1.198954880E-2,-7.439414263E-1
2.133332042E0,4.535763264E-1,-2.609790862E-2,-9.240381718E-1
2.153452042E0,4.994613826E-1,-9.962765872E-2,-1.007061124E0
2.173571042E0,4.958682358E-1,-2.185657620E-1,-9.374099374E-1
2.193690042E0,4.477960765E-1,-3.330730498E-1,-7.774524093E-1
2.213810042E0,4.941220582E-1,-2.032037824E-1,-7.039045095E-1
2.233929042E0,4.934943914E-1,-2.095348388E-1,-6.923866272E-1
2.254048042E0,5.277776122E-1,-1.611614078E-1,-5.924906731E-1
2.274167042E0,4.823324680E-1,-6.569287926E-2,-4.533525109E-1
2.294287042E0,3.586898744E-1,-1.634015888E-2,-3.160623014E-1
2.314406042E0,3.042170107E-1,5.802483484E-2,-2.358456701E-1
2.334525042E0,3.171924651E-1,1.618521512E-1,-2.325000167E-1
2.354644042E0,3.616405725E-1,1.985874474E-1,-2.519882023E-1
2.374764042E0,3.796544075E-1,2.081367075E-1,-2.281323075E-1
2.394883042E0,3.615064025E-1,1.888289005E-1,-2.009159923E-1
2.415002042E0,2.606303692E-1,1.178425625E-1,-1.516404897E-1
2.435122042E0,1.188368946E-1,2.461401373E-2,-2.619926259E-2
2.455241042E0,2.085325494E-2,-8.354562521E-2,7.691835612E-2
2.475360042E0,-1.438501873E-3,-6.970056891E-2,1.182646677E-1
2.495479042E0,-3.512921184E-2,-4.022965208E-2,1.428192258E-1
2.515599042E0,-9.536415339E-2,-9.970879555E-2,1.822469234E-1
2.535718042E0,-1.374858320E-1,-1.330308318E-1,2.417697310E-1
