"Time (s)","X (hPa)"
-5.652979584E-1,1.017502518E3
4.647380417E-1,1.017507019E3
1.494774042E0,1.017503510E3
2.524822042E0,1.017505875E3
3.554883042E0,1.017505875E3
3.750931042E0,1.017507782E3
4.814281042E0,1.017508316E3
5.877636042E0,1.017508316E3
6.940983042E0,1.017508316E3
8.004275042E0,1.017506485E3
9.067578042E0,1.017503662E3
1.013093804E1,1.017501678E3
1.119428904E1,1.017497330E3
1.225763904E1,1.017496567E3
1.332097904E1,1.017494583E3
1.438431704E1,1.017491455E3
1.544768304E1,1.017485123E3
1.651102504E1,1.017480545E3
1.757432504E1,1.017475739E3
1.863760504E1,1.017472763E3
1.970087904E1,1.017472534E3
2.076412304E1,1.017472076E3
2.182734704E1,1.017472382E3
2.289062604E1,1.017472382E3
2.395386904E1,1.017474670E3
2.501714004E1,1.017476578E3
2.608036404E1,1.017480698E3
2.714361604E1,1.017483673E3
2.820688304E1,1.017487259E3
2.927020504E1,1.017490005E3
3.033347804E1,1.017490005E3
3.139672004E1,1.017490158E3
3.245996704E1,1.017495270E3
3.352319404E1,1.017497635E3
3.458641504E1,1.017499924E3
3.564964904E1,1.017503128E3
3.671288304E1,1.017508087E3
3.777613304E1,1.017509842E3
3.883941904E1,1.017513962E3
3.990268004E1,1.017518997E3
4.096594704E1,1.017522583E3
4.202916704E1,1.017525330E3
4.309239304E1,1.017527008E3
4.415564204E1,1.017528915E3
4.521887704E1,1.017529831E3
4.628214404E1,1.017531738E3
4.734541204E1,1.017531967E3
4.840868004E1,1.017532959E3
4.947192404E1,1.017533417E3
5.053522704E1,1.017533569E3
5.159851204E1,1.017535095E3
5.266185404E1,1.017535934E3
5.372515204E1,1.017537766E3
5.478842304E1,1.017543030E3
5.585166204E1,1.017548141E3
5.691488404E1,1.017553101E3
5.797813004E1,1.017557983E3
5.904137004E1,1.017563400E3
6.010462404E1,1.017563705E3
6.116788704E1,1.017565384E3
6.223122004E1,1.017565384E3
6.329452704E1,1.017565155E3
6.435780404E1,1.017562027E3
6.542108304E1,1.017560959E3
6.648438004E1,1.017559509E3
6.754773804E1,1.017559509E3
6.861107204E1,1.017559738E3
6.967437004E1,1.017562408E3
7.073772004E1,1.017563858E3
7.180100804E1,1.017565994E3
7.286427304E1,1.017565994E3
7.392750104E1,1.017565002E3
7.499070304E1,1.017564545E3
7.605392704E1,1.017564545E3
7.711716104E1,1.017564926E3
7.818040304E1,1.017566452E3
7.924360704E1,1.017568359E3
8.030678804E1,1.017569199E3
8.137003604E1,1.017569733E3
8.243328704E1,1.017570267E3
8.349653004E1,1.017573776E3
8.455975904E1,1.017575912E3
8.562298104E1,1.017579880E3
8.668622104E1,1.017582932E3
8.774943004E1,1.017582932E3
8.881267904E1,1.017582932E3
8.987595704E1,1.017579041E3
9.093914104E1,1.017575531E3
9.200230304E1,1.017573318E3
9.306550804E1,1.017572708E3
9.412872904E1,1.017572708E3
9.519198304E1,1.017575531E3
9.625523204E1,1.017576294E3
9.731850504E1,1.017576294E3
9.838172904E1,1.017573776E3
9.944495604E1,1.017568054E3
1.005081610E2,1.017562637E3
1.015713950E2,1.017558823E3
1.026345540E2,1.017557144E3
1.036976880E2,1.017557144E3
1.047608350E2,1.017557831E3
1.058240130E2,1.017557831E3
1.068871400E2,1.017556534E3
1.079503730E2,1.017554169E3
1.090136350E2,1.017552338E3
1.100768520E2,1.017550049E3
1.111400840E2,1.017544327E3
1.122032620E2,1.017538681E3
1.132664890E2,1.017537155E3
1.143297840E2,1.017534637E3
1.153930720E2,1.017534637E3
1.164563850E2,1.017539902E3
1.175196440E2,1.017545776E3
1.185829210E2,1.017550583E3
1.196461990E2,1.017555695E3
1.207094540E2,1.017556534E3
1.217726660E2,1.017558060E3
1.228358920E2,1.017558060E3
1.238991770E2,1.017556915E3
1.249624440E2,1.017554169E3
1.260257050E2,1.017552567E3
1.270889120E2,1.017552109E3
1.281521470E2,1.017552109E3
