"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.323304166E-2,-3.991293335E1,1.557609558E1,-2.281414795E1
4.334804165E-2,-3.826200867E1,1.827841187E1,-2.356811523E1
6.346404165E-2,-3.659695435E1,2.065295410E1,-2.415733337E1
8.358004165E-2,-3.493864441E1,2.269573212E1,-2.496824646E1
1.036950416E-1,-3.295874023E1,2.496589661E1,-2.498193359E1
1.238110416E-1,-3.091107178E1,2.694524384E1,-2.587371826E1
1.439260417E-1,-2.869821167E1,2.887113953E1,-2.616406250E1
1.640420417E-1,-2.656770325E1,3.066293335E1,-2.641601562E1
1.841580417E-1,-2.444375610E1,3.227776337E1,-2.692149353E1
2.042730417E-1,-2.225344849E1,3.355871582E1,-2.688478088E1
2.243890417E-1,-2.016902161E1,3.424409485E1,-2.717808533E1
2.445050417E-1,-1.916418457E1,3.471912384E1,-2.721110535E1
2.646200416E-1,-1.835248566E1,3.531334686E1,-2.712336731E1
2.847360416E-1,-1.801826477E1,3.556596375E1,-2.722640991E1
3.048520416E-1,-1.831152344E1,3.559107971E1,-2.662127686E1
3.249670416E-1,-1.887966156E1,3.554943848E1,-2.682405090E1
3.450830416E-1,-1.942924500E1,3.542865753E1,-2.682560730E1
3.651990416E-1,-2.049819946E1,3.480055237E1,-2.679753113E1
3.853140417E-1,-2.262149048E1,3.375343323E1,-2.659295654E1
4.054300417E-1,-2.451905823E1,3.235963440E1,-2.659800720E1
4.255460417E-1,-2.732002258E1,3.030961609E1,-2.570951843E1
4.456610417E-1,-3.060639954E1,2.818367767E1,-2.506637573E1
4.657770417E-1,-3.344471741E1,2.538162994E1,-2.350094604E1
4.858920416E-1,-3.673544312E1,2.320719147E1,-2.211236572E1
5.060080416E-1,-3.922331238E1,2.037751007E1,-2.031147766E1
5.261240416E-1,-4.169360352E1,1.792860413E1,-1.808735657E1
5.462390417E-1,-4.343502808E1,1.527587128E1,-1.569686890E1
5.663550417E-1,-4.514541626E1,1.240309143E1,-1.308946228E1
5.864710417E-1,-4.665493774E1,9.024955750E0,-1.033589172E1
6.065860417E-1,-4.749105835E1,5.625503540E0,-8.256889343E0
6.267020417E-1,-4.780000305E1,2.253128052E0,-6.218376160E0
6.468180417E-1,-4.805250549E1,-1.222747803E0,-4.616752625E0
6.669330416E-1,-4.787161255E1,-4.208854675E0,-4.048309326E0
6.870490416E-1,-4.760057068E1,-7.374446869E0,-3.894584656E0
7.071650416E-1,-4.717842102E1,-9.696800232E0,-3.647682190E0
7.272800416E-1,-4.687474060E1,-1.164606476E1,-3.284416199E0
7.473960416E-1,-4.655516052E1,-1.313335800E1,-2.751831055E0
7.675120416E-1,-4.622491455E1,-1.369050980E1,-2.568984985E0
7.876270417E-1,-4.633918762E1,-1.420441055E1,-2.910736084E0
8.077430417E-1,-4.623446655E1,-1.451665497E1,-3.072685242E0
8.278580417E-1,-4.640083313E1,-1.365480042E1,-3.258728027E0
8.479740417E-1,-4.696728516E1,-1.205917740E1,-3.757965088E0
8.680900417E-1,-4.716667175E1,-9.513633728E0,-4.337440491E0
8.882050416E-1,-4.746669006E1,-7.166557312E0,-4.472465515E0
9.083210416E-1,-4.775828552E1,-4.404972076E0,-5.111862183E0
9.284370416E-1,-4.781243896E1,-1.576522827E0,-5.673294067E0
9.485520417E-1,-4.784077454E1,1.067886353E0,-6.353660583E0
9.686680417E-1,-4.777116394E1,3.401435852E0,-6.754249573E0
9.887840417E-1,-4.761854553E1,5.332305908E0,-6.965576172E0
1.008899042E0,-4.717431641E1,7.769058228E0,-7.954490662E0
1.029015042E0,-4.663673401E1,1.025478363E1,-8.578018188E0
1.049131042E0,-4.569464111E1,1.317325592E1,-9.709007263E0
1.069246042E0,-4.453549194E1,1.552837372E1,-1.127392578E1
1.089362042E0,-4.312919617E1,1.831640625E1,-1.343264771E1
1.109477042E0,-4.124383545E1,2.023744965E1,-1.572639465E1
1.129593042E0,-3.962934875E1,2.179688263E1,-1.751928711E1
1.149709208E0,-3.785787964E1,2.316799927E1,-2.051603699E1
1.169824208E0,-3.601075745E1,2.408426666E1,-2.228269958E1
1.189940208E0,-3.415858459E1,2.541376495E1,-2.369238281E1
1.210056208E0,-3.235159302E1,2.660376740E1,-2.500881958E1
1.230171208E0,-3.057080078E1,2.745756531E1,-2.564955139E1
1.250287208E0,-2.925677490E1,2.865061188E1,-2.634049988E1
1.270403208E0,-2.762115479E1,2.984764099E1,-2.711717224E1
1.290518208E0,-2.602690125E1,3.085821533E1,-2.712068176E1
1.310634208E0,-2.509638977E1,3.183698273E1,-2.711088562E1
1.330750208E0,-2.448970032E1,3.188691711E1,-2.736119080E1
