"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.030416407E-4,5.728737030E0,-8.154742126E0,7.283853149E-1
2.071904164E-2,6.074368286E0,-6.860234070E0,9.437873840E-1
4.083404166E-2,6.485413513E0,-5.836363220E0,3.972738647E-1
6.095004166E-2,6.332132263E0,-5.203928375E0,-4.442761230E-1
8.106604166E-2,6.135590973E0,-5.137616272E0,-9.990225220E-1
1.011810417E-1,6.654711456E0,-5.430108032E0,-1.040037231E0
1.212970417E-1,7.604636078E0,-5.760021973E0,-1.664388885E0
1.414120416E-1,8.677155762E0,-6.513704681E0,-2.159259796E0
1.615280416E-1,9.910890198E0,-7.368876343E0,-1.949994965E0
1.816440416E-1,1.141316620E1,-6.718029785E0,-1.321901093E0
2.017590417E-1,1.350970642E1,-6.345155182E0,-2.422412567E0
2.218750417E-1,1.525298126E1,-6.115083618E0,-3.764371948E0
2.419910417E-1,1.633373383E1,-6.226452026E0,-4.430636444E0
2.621060417E-1,1.697514999E1,-6.895560608E0,-4.601730652E0
2.822220417E-1,1.656664948E1,-6.405629425E0,-4.070335693E0
3.023380417E-1,1.694087128E1,-7.177274780E0,-4.162543945E0
3.224530416E-1,1.596879272E1,-8.922196198E0,-3.010090485E0
3.425690416E-1,1.483145782E1,-9.214089203E0,-1.775158539E0
3.626850416E-1,1.389126297E1,-8.821605377E0,-1.760039978E0
3.828000416E-1,1.342603043E1,-7.957751770E0,-1.853146362E0
4.029160416E-1,1.296364197E1,-7.922125854E0,-1.674717407E0
4.230320416E-1,1.228315704E1,-9.047934723E0,-1.573078766E0
4.431470417E-1,1.099673218E1,-1.042058029E1,-1.142723694E0
4.632630417E-1,9.642198944E0,-1.149145340E1,-5.098397827E-1
4.833780417E-1,8.690478058E0,-1.214514404E1,-7.424560547E-2
5.034940417E-1,8.379574585E0,-1.163051422E1,2.336640930E-1
5.236100417E-1,9.054071960E0,-1.058134598E1,1.573228455E-1
5.437250416E-1,9.395661621E0,-9.592202911E0,-1.526824951E-1
5.638410416E-1,9.144933014E0,-9.060658264E0,-5.584886169E-1
5.839570416E-1,8.238567810E0,-8.824599152E0,-6.173162842E-1
6.040720417E-1,7.025191040E0,-8.967402191E0,-8.411009216E-1
6.241880417E-1,5.783373413E0,-9.144633636E0,-1.049317932E0
6.443040417E-1,5.070406036E0,-9.707612915E0,-7.952961731E-1
6.644190417E-1,3.968697052E0,-1.027927414E1,-2.621049500E-1
6.845350417E-1,2.410138092E0,-1.076516373E1,-7.170089722E-2
7.046510417E-1,1.061293030E0,-1.076486435E1,2.439926147E-1
7.247660416E-1,4.833448792E-1,-9.204209747E0,1.039887543E0
7.448820416E-1,9.325607300E-1,-8.201894073E0,1.244362335E0
7.649980416E-1,7.990383911E-1,-7.913144531E0,2.567161560E-1
7.851130416E-1,6.900650024E-2,-7.912096710E0,-6.500981140E-1
8.052290416E-1,-6.735992432E-1,-8.221203918E0,-6.566844177E-1
8.253440417E-1,-7.297325134E-1,-8.609047394E0,-2.363584900E-1
8.454600417E-1,1.235979767E0,-1.017015106E1,-3.227288818E-1
8.655760417E-1,2.907104645E0,-1.070573730E1,-2.729573822E0
8.856910417E-1,3.732488251E0,-1.078282700E1,-4.514013062E0
9.058070417E-1,5.044659576E0,-1.061891785E1,-3.395239563E0
9.259230417E-1,7.462880859E0,-9.685309296E0,-1.311422882E0
9.460380416E-1,9.224866791E0,-9.677675171E0,-1.896256714E0
9.661540416E-1,8.779842224E0,-1.128563141E1,-4.280348969E0
9.862700416E-1,7.327861633E0,-1.211355972E1,-5.284610596E0
1.006385042E0,7.834258575E0,-1.171044800E1,-3.985911255E0
1.026501042E0,8.756341095E0,-1.124252106E1,-2.522853699E0
1.046617042E0,8.603957977E0,-9.398505707E0,-8.939410400E-1
1.066732042E0,8.121960297E0,-7.070247345E0,2.095642090E-2
1.086848042E0,7.998018036E0,-5.238656158E0,1.128652954E-1
1.106963042E0,8.043972473E0,-3.828738098E0,-3.394940186E-1
1.127079042E0,7.908504181E0,-2.822979584E0,-1.331930237E0
1.147195208E0,7.048692169E0,-2.333647156E0,-2.730921021E0
1.167310208E0,6.174959106E0,-2.891537018E0,-4.132306824E0
1.187426208E0,5.766757965E0,-4.054468689E0,-3.331322479E0
1.207542208E0,6.260730743E0,-4.907245331E0,-1.397344208E0
1.227657208E0,7.516469421E0,-5.516179047E0,-1.256187744E0
1.247773208E0,7.616162109E0,-6.677164764E0,-3.400478668E0
1.267889208E0,8.692274323E0,-7.090305634E0,-3.547472992E0
1.288004208E0,1.151794830E1,-7.373965759E0,-1.966011658E0
1.308120208E0,1.380204849E1,-7.714806976E0,-1.817670135E0
1.328236208E0,1.482292557E1,-8.119116211E0,-3.276237030E0
1.348351208E0,1.499072662E1,-7.692353668E0,-4.956193542E0
1.368467208E0,1.585173615E1,-9.237590332E0,-6.389313354E0
1.388582208E0,1.429736847E1,-1.030531998E1,-6.401438141E0
1.408698208E0,1.272668472E1,-1.063583267E1,-5.666466522E0
1.428814208E0,1.155956177E1,-9.470655670E0,-4.073778534E0
1.448929208E0,1.184441940E1,-8.701854401E0,-3.163521423E0
1.469045208E0,1.193468170E1,-9.505084076E0,-2.955304413E0
1.489161208E0,1.148501678E1,-1.122545654E1,-3.107687531E0
1.509276208E0,1.068178711E1,-1.314536407E1,-2.554438019E0
1.529392208E0,1.023287064E1,-1.321886124E1,-1.451381836E0
1.549508208E0,9.915530548E0,-1.159159515E1,-1.150956573E0
1.569623208E0,9.890831909E0,-8.772956543E0,-8.379574585E-1
1.589739208E0,9.874515839E0,-7.283404083E0,-8.253836060E-1
1.609854208E0,9.513167267E0,-6.871760101E0,-4.375401306E-1
1.629970208E0,8.800050201E0,-7.229665833E0,-1.516346741E-1
1.650086208E0,7.626490631E0,-8.227191467E0,-7.634124756E-1
1.670201208E0,5.805976410E0,-8.923393707E0,-9.148974609E-1
1.690317208E0,4.117787018E0,-9.001381531E0,1.377136230E-2
1.710433208E0,2.619103546E0,-8.859177246E0,8.195457458E-1
1.730548208E0,1.432820435E0,-8.717571716E0,1.378034363E0
1.750664208E0,4.809498596E-1,-8.765023041E0,1.298549652E0
1.770780208E0,4.176315308E-2,-9.117689667E0,9.026229858E-1
1.790895208E0,-2.966830444E-1,-8.558003540E0,9.336085510E-1
1.811011208E0,4.159849548E-1,-8.721014557E0,4.093986511E-1
1.831126208E0,1.597927094E0,-9.101074219E0,5.897735596E-2
1.851242208E0,2.643203430E0,-9.358838196E0,-7.424560547E-2
1.871358208E0,3.149001617E0,-9.943522339E0,-3.625460815E-1
1.891473208E0,4.076023865E0,-1.153845566E1,-1.217867432E0
1.911589208E0,5.175786896E0,-1.210981750E1,-3.678750000E0
1.931705208E0,5.627996521E0,-1.144265488E1,-5.114115143E0
1.951820208E0,6.914271698E0,-9.827513580E0,-4.251459045E0
1.971936208E0,9.208700409E0,-9.152866516E0,-3.593876495E0
1.992052208E0,1.032418076E1,-1.017568954E1,-4.644541626E0
2.012167208E0,8.930129700E0,-1.042252625E1,-6.313570862E0
2.032283208E0,7.579937439E0,-1.014635056E1,-6.680308228E0
2.052399208E0,7.004683685E0,-9.562564545E0,-5.700146484E0
2.072514208E0,6.519392853E0,-8.648864594E0,-3.476071472E0
2.092630208E0,6.115083618E0,-7.620054016E0,-1.692829742E0
2.112745208E0,6.064189453E0,-6.446045380E0,-1.683998108E-1
2.132861208E0,6.188580780E0,-5.556894379E0,-3.186872864E-1
2.152976542E0,6.497687988E0,-4.771777039E0,-1.482217712E0
2.173091542E0,6.219566345E0,-4.494104462E0,-1.991907806E0
2.193207542E0,5.747747498E0,-4.675078125E0,-1.650767212E0
2.213323542E0,5.857319641E0,-5.166057129E0,-1.096020813E0
2.233438542E0,5.967340851E0,-5.308261414E0,-6.489006042E-1
2.253554542E0,6.568041687E0,-5.454207916E0,-4.854405212E-1
2.273670542E0,8.678502960E0,-5.005291443E0,-1.056952057E0
2.293785542E0,1.038660095E1,-4.942122803E0,-2.617007904E0
2.313901542E0,1.149579437E1,-5.851481781E0,-3.560046844E0
2.334016542E0,1.224947708E1,-6.345604248E0,-3.483256531E0
2.354132542E0,1.356419312E1,-7.087760925E0,-3.745660858E0
2.374248542E0,1.434242477E1,-6.930438080E0,-3.832180939E0
2.394363542E0,1.565055450E1,-6.976841583E0,-4.082460480E0
2.414479542E0,1.586924973E1,-8.483757935E0,-3.661236420E0
2.434595542E0,1.450109482E1,-8.630003815E0,-2.228415985E0
2.454710542E0,1.391925476E1,-7.746540985E0,-2.144440613E0
2.474826542E0,1.375938721E1,-7.036417694E0,-2.620301056E0
2.494942542E0,1.357422226E1,-8.396040344E0,-2.516417084E0
2.515057542E0,1.319131851E1,-1.095122681E1,-1.812431030E0
2.535173542E0,1.200937637E1,-1.274524612E1,-1.329385529E0
2.555288542E0,1.044947021E1,-1.322155563E1,-1.011147308E0
2.575404542E0,9.368717651E0,-1.195054871E1,-4.796026611E-1
2.595520542E0,8.868607635E0,-9.508676605E0,9.595046997E-2
2.615635542E0,8.621172180E0,-7.560777283E0,3.692820740E-1
2.635751542E0,8.403225403E0,-6.617438965E0,4.568499756E-1
2.655867542E0,7.312144318E0,-6.385122070E0,-4.077520752E-1
2.675982542E0,6.514153748E0,-6.461163940E0,-1.124461670E0
2.696098542E0,5.909411316E0,-7.153025208E0,-1.060993652E0
2.716214542E0,4.571493530E0,-7.796087952E0,-3.601510620E-1
2.736329542E0,3.441493378E0,-8.220754852E0,3.083587646E-1
2.756445542E0,2.437531128E0,-8.383316803E0,6.491999817E-1
2.776560542E0,1.843416595E0,-8.344846802E0,1.544787598E-1
2.796676542E0,2.172881470E0,-8.494385834E0,-1.651066589E-1
2.816792542E0,2.573448486E0,-9.197324066E0,-5.599855042E-1
2.836907542E0,2.443518677E0,-9.837842102E0,-7.340734863E-1
2.857023542E0,2.427202606E0,-1.036280045E1,-1.278341675E0
2.877139542E0,2.524200897E0,-1.044168640E1,-1.743424530E0
2.897254542E0,2.761158142E0,-1.057371185E1,-1.604962463E0
2.917370542E0,3.854185181E0,-1.167946243E1,-1.303788757E0
2.937485542E0,4.286785583E0,-1.210203369E1,-1.593735809E0
2.957601542E0,3.932023315E0,-1.102502335E1,-1.877096558E0
2.977717542E0,4.870870972E0,-9.473050690E0,-1.604663086E0
2.997832542E0,7.273973694E0,-8.870703278E0,-1.812431030E0
3.017948542E0,8.891659698E0,-9.658515015E0,-3.093916168E0
3.038064542E0,8.451425171E0,-1.046758255E1,-4.129163361E0
3.058179542E0,7.254514160E0,-1.093341385E1,-3.882027283E0
3.078295542E0,6.320157166E0,-1.094134735E1,-2.433788910E0
3.098410542E0,5.805227966E0,-1.006237518E1,-8.277786255E-1
3.118526542E0,6.023623810E0,-8.313112793E0,4.921765137E-1
3.138642542E0,6.323749695E0,-6.608607330E0,1.727407837E-1
3.158758208E0,6.406078491E0,-5.244793396E0,-1.233435059E0
3.178874208E0,6.461163940E0,-4.352947998E0,-2.033221893E0
3.198990208E0,6.524182892E0,-3.935615845E0,-2.230361938E0
3.219105208E0,6.484814758E0,-4.325105896E0,-2.536325684E0
3.239221208E0,6.433471527E0,-4.817881165E0,-2.784210205E0
3.259337208E0,6.537205811E0,-5.347928925E0,-2.844534760E0
3.279452208E0,6.901099091E0,-5.384752350E0,-2.780318298E0
3.299568208E0,7.680677948E0,-5.344486084E0,-2.554288330E0
3.319683208E0,8.491691437E0,-5.365592194E0,-2.931503906E0
