"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.323304166E-2,-3.286836743E-1,8.821366429E-1,3.107148170E0
4.334804165E-2,-1.910555810E-1,9.930116534E-1,2.977049112E0
6.346404165E-2,-2.355760783E-1,1.071794629E0,2.857005119E0
8.358004165E-2,-3.525751233E-1,1.175517201E0,2.863318205E0
1.036950416E-1,-3.752194643E-1,1.249079704E0,2.887700796E0
1.238110416E-1,-4.731023610E-1,1.190405607E0,2.877392054E0
1.439260417E-1,-6.116066575E-1,1.067240238E0,2.900544643E0
1.640420417E-1,-4.869170487E-1,7.641275525E-1,2.951858997E0
1.841580417E-1,1.195593923E-2,3.665671945E-1,2.890850782E0
2.042730417E-1,2.853630185E-1,1.031716838E-1,2.572654247E0
2.243890417E-1,2.658470571E-1,-1.381359156E-2,2.050836802E0
2.445050417E-1,1.615055352E-1,-2.105050236E-1,1.428258777E0
2.646200416E-1,5.408183113E-2,-3.819564581E-1,8.108511567E-1
2.847360416E-1,-4.913071543E-2,-3.348604143E-1,1.884529442E-1
3.048520416E-1,-3.534335196E-1,-1.361404061E-1,-5.422842503E-1
3.249670416E-1,-3.003316224E-1,1.022943109E-2,-9.905925393E-1
3.450830416E-1,1.472381502E-1,-3.327805996E-1,-1.312568903E0
3.651990416E-1,5.732222795E-1,-1.004134655E0,-1.630585194E0
3.853140417E-1,8.004096746E-1,-1.553813696E0,-2.110883474E0
4.054300417E-1,8.950409293E-1,-1.948961496E0,-2.666655302E0
4.255460417E-1,8.672920465E-1,-2.290527821E0,-3.136943102E0
4.456610417E-1,8.344092965E-1,-2.574369192E0,-3.343142271E0
4.657770417E-1,8.721474409E-1,-2.853532553E0,-3.266374350E0
4.858920416E-1,9.464511275E-1,-3.138934135E0,-3.018529177E0
5.060080416E-1,9.993602633E-1,-3.348904371E0,-2.818265200E0
5.261240416E-1,9.237189889E-1,-3.334722996E0,-2.865071774E0
5.462390417E-1,7.021692395E-1,-3.140511990E0,-3.096444607E0
5.663550417E-1,3.512740135E-1,-2.806353092E0,-3.375154018E0
5.864710417E-1,6.778352428E-3,-2.362843990E0,-3.579593897E0
6.065860417E-1,-3.792119622E-1,-1.890512586E0,-3.654322624E0
6.267020417E-1,-7.832947969E-1,-1.476612091E0,-3.610944271E0
6.468180417E-1,-1.078145623E0,-1.043178797E0,-3.533364058E0
6.669330416E-1,-1.178266883E0,-6.315796971E-1,-3.311330080E0
6.870490416E-1,-1.174903393E0,-4.732649922E-1,-2.840758324E0
7.071650416E-1,-1.026805043E0,-4.404096603E-1,-2.133454084E0
7.272800416E-1,-5.941797495E-1,-3.852121830E-1,-1.480176210E0
7.473960416E-1,-7.685278356E-2,-2.398028970E-1,-1.010592580E0
7.675120416E-1,1.567920744E-1,8.279432356E-2,-5.784738064E-1
7.876270417E-1,2.364753038E-1,4.323445261E-1,1.508445106E-2
8.077430417E-1,4.471897185E-1,5.558520555E-1,8.089163303E-1
8.278580417E-1,9.762945771E-1,5.635799766E-1,1.669197202E0
8.479740417E-1,1.635951042E0,5.550571680E-1,2.351076841E0
8.680900417E-1,1.685092092E0,5.426302552E-1,2.815317392E0
8.882050416E-1,1.142400265E0,6.343916655E-1,3.154916763E0
9.083210416E-1,8.466149569E-1,6.636527777E-1,3.289462328E0
9.284370416E-1,1.230463743E0,4.533918500E-1,2.924635649E0
9.485520417E-1,1.441794157E0,3.074272573E-1,2.338717222E0
9.686680417E-1,9.468295574E-1,5.490241647E-1,2.190073729E0
9.887840417E-1,1.855617911E-1,8.505055904E-1,2.508048296E0
1.008899042E0,-2.799760699E-1,9.831822515E-1,2.709102154E0
1.029015042E0,-5.290043950E-1,1.283104897E0,2.774300098E0
1.049131042E0,-5.343794823E-1,1.778430581E0,2.805780649E0
1.069246042E0,-3.935440481E-1,2.297147036E0,2.743940830E0
1.089362042E0,-1.994777322E-1,2.643993855E0,2.539912224E0
1.109477042E0,1.536443550E-2,2.793517828E0,2.181919098E0
1.129593042E0,1.644217074E-1,2.842260122E0,1.764581442E0
1.149709208E0,3.956300206E-4,2.789425850E0,1.471800447E0
1.169824208E0,-5.764080286E-1,2.679852486E0,1.348196507E0
