"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.323304166E-2,-1.473579036E0,-1.276277608E0,3.336324188E0
4.334804165E-2,-7.427682960E-1,2.903446627E-1,2.889683450E0
6.346404165E-2,-3.487302804E-1,1.421842872E0,1.921930815E0
8.358004165E-2,-3.381520826E-1,2.006615308E0,1.144290894E0
1.036950416E-1,3.991174918E-1,2.089559816E0,9.215457451E-1
1.238110416E-1,1.661110936E0,2.149850457E0,4.287251607E-1
1.439260417E-1,3.159735936E0,1.771292360E0,-2.563197148E-1
1.640420417E-1,4.801179178E0,1.050340610E0,-2.740962736E-1
1.841580417E-1,6.569911627E0,1.784138108E0,5.272951832E-1
2.042730417E-1,9.175840226E0,2.366562887E0,-3.079912671E-1
2.243890417E-1,1.144601118E1,2.875506291E0,-1.753879205E0
2.445050417E-1,1.294901106E1,2.996134350E0,-2.624146185E0
2.646200416E-1,1.404225913E1,2.472900351E0,-2.964271703E0
2.847360416E-1,1.385322800E1,2.637412348E0,-2.465497191E0
3.048520416E-1,1.400416920E1,2.583190532E0,-2.351984170E0
3.249670416E-1,1.346212880E1,4.162632823E-1,-1.636986933E0
3.450830416E-1,1.185206288E1,-6.338381767E-4,-3.725465745E-2
3.651990416E-1,1.071568225E1,-8.341053128E-2,4.218532205E-2
3.853140417E-1,9.770994394E0,8.061287248E-1,-2.135256976E-3
4.054300417E-1,9.058715819E0,9.018599242E-1,4.144170240E-2
4.255460417E-1,7.995413101E0,-1.384679139E-1,2.086438572E-1
4.456610417E-1,6.406847400E0,-1.865287521E0,6.178052576E-1
4.657770417E-1,4.549972268E0,-3.312095080E0,1.395438015E0
4.858920416E-1,3.147354457E0,-4.456752448E0,2.079639430E0
5.060080416E-1,2.302649311E0,-4.505365030E0,2.672393023E0
5.261240416E-1,2.603417805E0,-3.880889415E0,2.967550237E0
5.462390417E-1,2.863381505E0,-3.090741715E0,3.024821960E0
5.663550417E-1,2.555112203E0,-2.873332297E0,2.901006876E0
5.864710417E-1,1.554615598E0,-3.000795166E0,3.111244392E0
6.065860417E-1,1.622479552E-1,-3.656794290E0,3.297445466E0
6.267020417E-1,-1.388740615E0,-4.348399449E0,3.324288864E0
6.468180417E-1,-2.311572747E0,-5.509542457E0,3.707162206E0
6.669330416E-1,-3.562970452E0,-6.615185448E0,4.455768946E0
6.870490416E-1,-5.143102714E0,-7.863161362E0,4.910267757E0
7.071650416E-1,-6.629679526E0,-8.586289446E0,5.231787434E0
7.272800416E-1,-7.633069918E0,-7.688167062E0,6.076718867E0
7.473960416E-1,-7.134952049E0,-6.703805848E0,6.649370610E0
7.675120416E-1,-7.212913560E0,-6.315155457E0,5.870104578E0
7.876270417E-1,-7.935366874E0,-6.292414466E0,4.739880477E0
8.077430417E-1,-8.633137922E0,-6.540643389E0,4.478804052E0
8.278580417E-1,-9.063199464E0,-6.541979477E0,4.659741463E0
8.479740417E-1,-7.571332092E0,-7.355152928E0,4.826142403E0
8.680900417E-1,-5.333742995E0,-7.677043319E0,2.644759082E0
8.882050416E-1,-4.431484290E0,-7.156514826E0,2.521181980E-1
9.083210416E-1,-3.066766961E0,-6.567295582E0,3.930492514E-1
9.284370416E-1,-7.163154924E-1,-5.157105042E0,2.500438982E0
9.485520417E-1,1.742946813E0,-4.173249612E0,2.588010977E0
9.686680417E-1,2.073961199E0,-5.239582942E0,3.397846252E-2
9.887840417E-1,7.837748194E-1,-5.989436309E0,-1.666719293E0
1.008899042E0,9.375197536E-1,-5.408882055E0,-8.877426991E-1
1.029015042E0,2.355798163E0,-4.710074295E0,5.332967654E-1
1.049131042E0,2.734712940E0,-2.932979743E0,2.039212073E0
1.069246042E0,2.497974966E0,-3.182768118E-1,2.990754035E0
1.089362042E0,2.570605570E0,1.966446106E0,3.063716176E0
1.109477042E0,2.760434842E0,3.696946535E0,2.408002981E0
1.129593042E0,2.877002594E0,5.053446772E0,1.290487657E0
1.149709208E0,2.405072649E0,5.811938816E0,-3.105103938E-1
1.169824208E0,1.547866157E0,5.748577802E0,-2.120185047E0
1.189940208E0,1.187736729E0,4.670269375E0,-2.101998013E0
1.210056208E0,1.461692816E0,3.860814169E0,-2.306562853E-1
1.230171208E0,2.989210662E0,3.354876233E0,5.528774826E-1
1.250287208E0,3.628618897E0,2.362757519E0,-1.498815765E0
1.270403208E0,4.374553752E0,1.903579182E0,-2.356277050E0
1.290518208E0,7.360534705E0,1.742436351E0,-8.938685346E-1
1.310634208E0,1.005830669E1,1.555735924E0,-2.207417464E-1
1.330750208E0,1.159474446E1,1.103976535E0,-1.617546841E0
1.350865208E0,1.180621370E1,1.514853947E0,-3.455691587E0
1.370981208E0,1.263287199E1,5.357932341E-1,-5.135561560E0
1.391096208E0,1.141623482E1,-1.025333238E0,-5.596018099E0
1.411212208E0,9.523753066E0,-1.588494365E0,-4.967201511E0
1.431328208E0,7.889387294E0,-8.817975426E-1,-3.494667957E0
1.451443208E0,7.548982279E0,1.559528428E-1,-2.220344489E0
1.471559208E0,7.548479419E0,-6.008446777E-1,-1.799066488E0
1.491675208E0,6.746278269E0,-2.268308029E0,-1.774073442E0
1.511790208E0,5.704877467E0,-4.601754041E0,-1.151176283E0
1.531906208E0,4.807139245E0,-5.489212273E0,1.757113154E-1
1.552022208E0,4.290815485E0,-4.520010551E0,1.034713926E0
1.572137208E0,3.959032189E0,-2.017183565E0,1.660258705E0
1.592253208E0,3.743507329E0,-5.374082351E-1,2.052889588E0
1.612368208E0,3.172222665E0,-2.115586942E-1,2.786039214E0
1.632484208E0,2.337193492E0,-1.046653356E0,3.497331364E0
1.652600208E0,8.546974522E-1,-2.461449164E0,3.452238514E0
1.672715208E0,-1.118096976E0,-4.076135254E0,3.342205609E0
1.692831208E0,-3.152850839E0,-5.018932997E0,4.344747278E0
1.712947208E0,-4.943912051E0,-5.615202813E0,5.432891307E0
1.733062208E0,-6.434432809E0,-6.106115159E0,6.106287067E0
1.753178208E0,-7.624066375E0,-6.768982422E0,6.210092686E0
1.773294208E0,-8.285476513E0,-7.475497397E0,5.752021227E0
1.793409208E0,-8.846949549E0,-7.473614008E0,5.592454805E0
1.813525208E0,-8.364420941E0,-7.351288503E0,5.236033098E0
1.833640208E0,-7.253193274E0,-7.883261751E0,4.752228042E0
1.853756208E0,-5.991514995E0,-7.927348003E0,4.725791026E0
1.873872208E0,-5.443242048E0,-7.998717948E0,4.461415018E0
1.893987208E0,-4.586962339E0,-9.097788084E0,3.901598498E0
1.914103208E0,-3.288261829E0,-9.562317792E0,1.548133082E0
1.934219208E0,-2.616171167E0,-8.489864767E0,-4.541731203E-1
1.954334208E0,-1.456825594E0,-6.453264352E0,-2.515027785E-1
1.974450208E0,9.338161272E-1,-4.743270985E0,6.394731385E-1
1.994566208E0,2.864799455E0,-4.998488792E0,-1.107445103E-1
2.014681208E0,2.140601331E0,-5.099828641E0,-2.075608067E0
