"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.005579171E-2,-3.882952897E0,2.673184827E-2,-1.446784170E0
4.016979167E-2,-3.617663553E0,-1.035955674E-1,-1.387090238E0
6.028379162E-2,-2.901584873E0,-1.797843397E-1,-8.896038678E-1
8.039779169E-2,-1.302957868E0,-2.119378862E-1,-3.293733653E-1
1.005117917E-1,8.858882546E-2,-1.663443683E-1,1.530830294E-2
1.206257917E-1,4.996445775E-3,1.196521586E-1,1.411427227E-1
1.407397917E-1,-7.989460051E-1,3.336481185E-1,-9.017605215E-2
1.608537916E-1,-1.103334510E0,1.370251134E-1,-3.641467568E-1
1.809677917E-1,-9.051793885E-1,-1.441669117E-1,-4.532451671E-1
2.010817917E-1,-2.150290167E-1,-2.964525180E-1,-3.050176656E-1
2.211957916E-1,9.161323929E-1,-2.796261499E-1,3.273563683E-2
2.413097917E-1,1.832587552E0,-1.828294417E-1,3.520017976E-1
2.614237916E-1,2.498316443E0,-1.352557459E-1,7.077142382E-1
2.815377917E-1,2.909328926E0,-7.379536986E-2,9.421618581E-1
3.016517917E-1,3.172889248E0,3.454087330E-3,1.121042803E0
3.217657916E-1,3.251655335E0,-4.448591361E-2,1.116848888E0
3.418797917E-1,2.997508446E0,-1.343298393E-1,9.262925148E-1
3.619937917E-1,2.308708781E0,-1.509660541E-1,4.772804394E-1
3.821077917E-1,1.546057613E0,-1.926898755E-1,2.181669250E-1
4.022217917E-1,1.237020571E0,-3.326584773E-1,-3.902285546E-2
4.223357916E-1,7.807927394E-1,-4.393868275E-1,-2.583731107E-1
4.424497917E-1,1.936632907E-1,-3.591677065E-1,-4.694000007E-1
4.625637917E-1,-3.791246921E-1,-2.757522051E-1,-5.672445300E-1
4.826777916E-1,-1.027018991E0,-1.596906754E-1,-8.888715041E-1
5.027917917E-1,-2.020893624E0,-6.284411967E-2,-1.089620305E0
5.229057916E-1,-3.129376023E0,6.216481025E-2,-1.211370590E0
5.430197917E-1,-3.700285295E0,1.444181958E-1,-1.231336785E0
5.631337917E-1,-4.266904466E0,1.744600295E-1,-1.326839359E0
5.832477916E-1,-4.947467743E0,3.718166958E-1,-1.399839507E0
6.033617917E-1,-3.802222729E0,3.719296932E-1,-9.729369235E-1
6.234757917E-1,-9.109377265E-1,2.005498855E-1,-2.388245532E-1
6.435897917E-1,6.956584489E-1,1.708188039E-1,5.576758540E-1
6.637037917E-1,8.500641185E-1,5.983815381E-1,9.903440845E-1
6.838177916E-1,-2.503935617E-1,8.449904895E-1,7.149136224E-1
7.039317917E-1,-1.073561073E0,7.998315659E-1,5.692615271E-2
7.240457917E-1,-1.265064402E0,5.451987363E-1,-2.792282286E-1
7.441597916E-1,-1.887381810E-1,2.813274339E-1,-1.818314499E-1
7.642737917E-1,1.214859039E0,1.535882105E-1,5.677070448E-1
7.843877916E-1,2.283050614E0,1.292154625E-1,1.138543519E0
