"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.005579171E-2,-7.696445286E-2,-4.805986956E-2,2.170992084E-2
4.016979167E-2,-4.881745949E-2,5.576413125E-2,5.054270849E-3
6.028379162E-2,-3.250530735E-2,9.537542611E-2,-6.196882948E-2
8.039779169E-2,-1.090416219E-2,8.619641513E-2,-1.409484893E-1
1.005117917E-1,-7.985659875E-3,7.985665463E-3,-1.609954387E-1
1.206257917E-1,-2.176047117E-2,-6.555393338E-2,-7.679249346E-2
1.407397917E-1,-4.169265553E-2,-9.203496575E-2,5.976174772E-2
1.608537916E-1,-4.104255512E-2,-7.166136056E-2,1.282362938E-1
1.809677917E-1,-2.258423343E-2,-1.408102363E-2,1.037383825E-1
2.010817917E-1,5.649442784E-3,6.792409718E-2,4.047626629E-2
2.211957916E-1,2.673765644E-2,1.297574043E-1,-1.336047705E-2
2.413097917E-1,2.917040512E-2,1.535402685E-1,-3.337601572E-2
2.614237916E-1,3.103420697E-2,1.300400645E-1,-3.945316002E-2
2.815377917E-1,1.535422169E-2,5.380335078E-2,-1.766855642E-2
3.016517917E-1,9.103823453E-3,-5.608554557E-2,2.346053906E-2
3.217657916E-1,-2.066334710E-4,-1.811320037E-1,5.832448602E-2
3.418797917E-1,4.948903807E-3,-2.438949198E-1,9.177282453E-2
3.619937917E-1,1.711267605E-2,-2.549020946E-1,1.076221168E-1
3.821077917E-1,4.136569798E-2,-2.197726518E-1,1.132728830E-1
4.022217917E-1,7.442352176E-2,-1.603659540E-1,5.691799521E-2
4.223357916E-1,1.145169958E-1,-1.116405204E-1,-9.461362846E-3
4.424497917E-1,1.513997912E-1,-5.651189014E-2,-9.657142311E-2
4.625637917E-1,1.784978062E-1,2.607456967E-2,-1.482811719E-1
4.826777916E-1,2.083413899E-1,9.434851259E-2,-1.640879959E-1
5.027917917E-1,2.340933830E-1,1.574658602E-1,-1.540165842E-1
5.229057916E-1,2.576150298E-1,2.339409292E-1,-1.419863999E-1
5.430197917E-1,2.703836262E-1,2.732267678E-1,-1.497181654E-1
5.631337917E-1,2.667937577E-1,2.845773399E-1,-1.415018886E-1
5.832477916E-1,2.634823918E-1,3.589888811E-1,-1.021875143E-1
6.033617917E-1,2.640823126E-1,4.900603592E-1,-1.131789386E-1
6.234757917E-1,2.677388787E-1,4.969088137E-1,-1.889076233E-1
6.435897917E-1,2.379006594E-1,3.207874000E-1,-2.167163044E-1
6.637037917E-1,1.868364662E-1,1.195169836E-1,-1.327265799E-1
6.838177916E-1,1.355683953E-1,-1.517017838E-2,4.384281486E-2
7.039317917E-1,1.026768014E-1,-3.883567872E-3,1.914642602E-1
7.240457917E-1,9.269198030E-2,1.365024894E-1,2.621679306E-1
7.441597916E-1,1.064651832E-1,2.791330218E-1,2.590394318E-1
7.642737917E-1,1.048577502E-1,3.331681490E-1,2.153723091E-1
7.843877916E-1,8.834366500E-2,2.880998254E-1,1.709235609E-1
8.045017917E-1,6.061812490E-2,2.232740372E-1,1.643424034E-1
8.246159167E-1,3.345388174E-2,1.199680641E-1,1.943900585E-1
8.447299167E-1,8.308824152E-3,-2.298880368E-3,2.442213893E-1
8.648439166E-1,-1.346002333E-2,-8.984036744E-2,2.962100506E-1
8.849579167E-1,-2.988604270E-2,-1.425414681E-1,3.124229014E-1
9.050719166E-1,-4.358129576E-2,-1.761942208E-1,3.177830875E-1
9.251859167E-1,-4.448921978E-2,-2.021888196E-1,2.914635539E-1
9.452999167E-1,-3.775606677E-2,-2.256040275E-1,2.448857427E-1
9.654139166E-1,-3.374941275E-2,-2.695598900E-1,1.833886653E-1
9.855279167E-1,-3.224407509E-2,-3.225485384E-1,1.187214479E-1
1.005641917E0,-3.558668494E-2,-3.934625983E-1,6.043480337E-2
1.025755917E0,-2.707623877E-2,-4.628756344E-1,3.386766464E-2
1.045869917E0,-2.578569204E-2,-4.660419226E-1,1.821079291E-2
1.065983917E0,-2.237607725E-2,-3.582026958E-1,-7.850245573E-3
1.086097917E0,-1.644171402E-2,-2.569045424E-1,-3.653982282E-2
1.106211917E0,-2.136821114E-2,-1.970126033E-1,-1.965211518E-2
1.126325917E0,-4.143393412E-2,-7.254316658E-2,2.064914629E-2
1.146439917E0,-3.982364759E-2,2.571420628E-4,2.212861553E-2
1.166553917E0,-4.360540956E-2,2.594668604E-2,-6.086603925E-2
1.186667917E0,-4.649959132E-2,-3.229277954E-2,-1.450942904E-1
1.206781917E0,-6.721043587E-2,-7.818413526E-2,-1.430440396E-1
1.226895917E0,-9.459937364E-2,-6.272749603E-2,-4.275215790E-2
1.247009917E0,-1.200248152E-1,-9.432610124E-3,6.901366264E-2
1.267123917E0,-1.249043122E-1,3.641767800E-2,7.737197727E-2
1.287237917E0,-1.222398952E-1,6.718286127E-2,5.979381036E-3
1.307351917E0,-1.169658601E-1,1.057223380E-1,-6.149425358E-2
1.327465917E0,-1.171552837E-1,1.258829087E-1,-9.430297464E-2
1.347579917E0,-1.264163852E-1,1.094746813E-1,-1.026556790E-1
1.367693917E0,-1.402485967E-1,4.156037420E-2,-9.609433264E-2
1.387807917E0,-1.596298069E-1,-4.565234482E-2,-7.702053338E-2
1.407921917E0,-1.720283926E-1,-1.134426817E-1,-5.130143464E-2
1.428035917E0,-1.674410552E-1,-1.404441446E-1,-3.722367808E-2
1.448149917E0,-1.730556488E-1,-1.498796195E-1,-4.383996129E-2
1.468263917E0,-1.781484932E-1,-1.111409366E-1,-4.457755759E-2
1.488377917E0,-1.667339504E-1,-3.928118199E-2,-7.606253773E-2
1.508491917E0,-1.545416415E-1,1.842943765E-2,-1.257690638E-1
1.528605917E0,-1.581179053E-1,4.304485023E-2,-1.746020615E-1
1.548719917E0,-1.663283408E-1,6.170135736E-2,-2.066485137E-1
1.568833917E0,-1.719937176E-1,1.112833172E-1,-2.146155089E-1
1.588947917E0,-1.751408428E-1,1.679634452E-1,-2.213172466E-1
1.609061917E0,-1.782588065E-1,2.279148549E-1,-2.242042124E-1
1.629175917E0,-1.890874654E-1,2.404973954E-1,-2.310132384E-1
1.649289917E0,-2.003811300E-1,2.206928730E-1,-2.260965109E-1
1.669403917E0,-2.175469995E-1,2.221200764E-1,-2.012012750E-1
1.689517917E0,-2.254471779E-1,2.370177209E-1,-1.972437501E-1
1.709631917E0,-2.222654670E-1,2.756784260E-1,-2.780048847E-1
1.729745917E0,-2.167645544E-1,2.059454620E-1,-3.957780600E-1
1.749859917E0,-2.341640592E-1,7.231887430E-2,-4.206083119E-1
1.769973917E0,-2.585562170E-1,-2.273717709E-2,-3.121183217E-1
1.790087917E0,-2.761141658E-1,-7.285168394E-3,-1.480493397E-1
1.810201917E0,-2.714173198E-1,1.090303659E-1,-3.828112036E-2
1.830315917E0,-2.510154247E-1,2.255797535E-1,-1.158011495E-3
1.850429917E0,-2.269573659E-1,3.077938855E-1,5.145618692E-3
1.870543917E0,-2.162142992E-1,3.376175761E-1,8.686540532E-4
1.890657917E0,-2.160677761E-1,3.292570114E-1,1.044327579E-2
1.910771917E0,-2.201620191E-1,2.798235714E-1,4.354721308E-2
1.930885917E0,-2.278015167E-1,2.133613229E-1,7.959631830E-2
1.951000917E0,-2.363005579E-1,1.387968063E-1,1.168144792E-1
1.971114917E0,-2.333833724E-1,8.569308370E-2,1.508283466E-1
1.991228917E0,-2.329193354E-1,3.826756030E-2,1.758830249E-1
2.011342917E0,-2.227299660E-1,-1.284981892E-2,1.876943260E-1
2.031456917E0,-2.039110512E-1,-6.453362107E-2,1.790717989E-1
2.051570917E0,-1.842775792E-1,-1.474050283E-1,1.466304362E-1
2.071684917E0,-1.615901440E-1,-2.477397472E-1,8.060452342E-2
2.091798917E0,-1.431192607E-1,-3.499277532E-1,2.839019708E-2
2.111912917E0,-1.177987307E-1,-4.416176081E-1,1.561619900E-2
2.132026917E0,-9.423750639E-2,-4.844989181E-1,1.467941888E-2
2.152139917E0,-6.413928419E-2,-4.894716144E-1,8.405134082E-3
2.172253917E0,-3.565595299E-2,-4.129856825E-1,2.576685278E-3
2.192367917E0,2.488870407E-3,-3.489002585E-1,-1.724539674E-3
2.212481917E0,2.111898735E-2,-2.249157876E-1,3.326818720E-2
2.232596917E0,4.950625822E-2,-1.072935760E-1,6.106603891E-2
2.252709917E0,7.917076349E-2,4.044397734E-3,1.113448571E-2
2.272823917E0,1.163394377E-1,6.938668340E-2,-9.285636991E-2
2.292937917E0,1.342205256E-1,6.516508758E-2,-1.708994508E-1
2.313051917E0,1.357615292E-1,1.623749547E-2,-1.457676739E-1
2.333165917E0,1.198350564E-1,-2.048041113E-2,-2.331379429E-2
2.353279917E0,1.126210392E-1,-2.469126880E-2,9.353690594E-2
2.373393917E0,1.309287697E-1,-1.867098967E-3,1.195807979E-1
2.393507917E0,1.551820636E-1,6.760068983E-2,7.156754285E-2
2.413621917E0,1.861029118E-1,1.733295619E-1,9.000544436E-3
2.433735917E0,2.054449320E-1,2.421769649E-1,-3.646745905E-2
2.453849917E0,2.171227783E-1,2.734038830E-1,-6.275864691E-2
2.473963917E0,2.220004946E-1,2.366831005E-1,-6.932406873E-2
2.494077917E0,2.155909538E-1,1.518566459E-1,-6.406158209E-2
2.514191917E0,2.274215817E-1,3.983389959E-2,-2.956762165E-2
2.534305917E0,2.327392399E-1,-9.335099906E-2,-1.622348442E-3
2.554419917E0,2.506943643E-1,-1.639860868E-1,2.434698679E-2
2.574533917E0,2.846980393E-1,-1.874543875E-1,2.570420504E-2
2.594647917E0,3.177574873E-1,-1.635451913E-1,1.943621412E-2
2.614761917E0,3.662359715E-1,-1.241797507E-1,7.411459927E-3
2.634875917E0,4.125919938E-1,-9.399385750E-2,-2.900261991E-2
2.654989917E0,4.344948232E-1,-6.840159744E-2,-7.058991492E-2
2.675103917E0,4.523056448E-1,-7.835031301E-2,-6.733720750E-2
2.695217917E0,4.528037906E-1,-2.328661270E-2,-1.705824770E-2
2.715331917E0,4.616802633E-1,5.557254702E-2,4.199543968E-2
2.735445917E0,4.656911790E-1,8.971329033E-2,5.429853871E-2
2.755559917E0,4.679419994E-1,1.021436676E-1,5.366066471E-2
2.775673917E0,4.663814604E-1,1.383918673E-1,5.780166015E-2
2.795787917E0,4.477775097E-1,3.314689696E-1,4.515859857E-2
2.815901917E0,4.519329071E-1,5.054112673E-1,-1.464876160E-2
2.836015792E0,4.260632694E-1,4.971838295E-1,-8.314085752E-2
2.856129792E0,3.824140429E-1,3.461438417E-1,-5.539752170E-2
2.876243792E0,3.273452222E-1,2.130899578E-1,5.573156103E-2
2.896357792E0,2.932667434E-1,1.796129197E-1,1.389886737E-1
2.916471792E0,2.720958889E-1,2.395052612E-1,1.368911564E-1
2.936585792E0,2.673283517E-1,3.138203025E-1,1.261651516E-1
2.956699792E0,2.491215616E-1,3.531014621E-1,9.659350663E-2
2.976813792E0,2.168500572E-1,3.216467202E-1,6.719269603E-2
2.996927792E0,1.788965911E-1,2.420554459E-1,6.999634951E-2
3.017041792E0,1.397256106E-1,1.398993880E-1,1.098929644E-1
3.037155792E0,9.731989354E-2,4.361974820E-2,1.682452559E-1
3.057269792E0,6.903009862E-2,-5.257850513E-2,2.342327386E-1
3.077383792E0,4.191120341E-2,-9.908571839E-2,2.779183388E-1
3.097497792E0,1.501530968E-2,-1.450338364E-1,3.049581647E-1
3.117611792E0,-6.917248946E-3,-1.836289912E-1,3.287188411E-1
3.137725792E0,-2.680842206E-2,-2.135486901E-1,3.418121338E-1
