Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.05784392357,32.11722374,118.951603,20.59515953,-1.0,-1.0,674.1854824,674.1854824
0.8203669786,32.11747587,118.9519406,21.62872887,-1.0,-1.0,40.0,40.0
1.188862205,32.11749976,118.9521521,25.29462528,0.5099999905,87.1875,32.95117569,32.95117569
2.188861847,32.11747223,118.9521726,19.14667606,0.5099999905,66.4453125,13.13995824,13.13995824
3.188862324,32.11746296,118.9521907,14.53778934,1.019999981,61.875,10.75327448,10.75327448
4.188861966,32.11746192,118.9522055,11.2908411,1.279999971,50.9765625,7.857251676,7.857251676
5.188861489,32.11746602,118.9522159,11.78931522,1.059999943,46.7578125,6.227332915,6.227332915
6.188844204,32.11747491,118.9522282,11.83051395,1.830000043,38.671875,5.559392681,5.559392681
7.188843489,32.11748652,118.952239,9.888680458,1.450000048,36.2109375,5.130688453,5.130688453
8.188847184,32.11749766,118.9522475,10.06659794,1.450000048,34.453125,5.121737773,5.121737773
9.188851357,32.11750383,118.9522555,9.134438515,1.129999995,40.78125,4.608072214,4.608072214
10.18884802,32.11751078,118.9522644,9.26554203,0.8899999857,51.328125,4.652643536,4.652643536
11.18885124,32.11752139,118.9522753,10.88880253,1.299999952,48.8671875,3.791113747,3.791113747
12.18885815,32.1175317,118.9522871,10.89063358,1.289999962,47.8125,3.535533906,3.535533906
13.18885827,32.11753951,118.9522973,10.89063373,1.289999962,47.81250538,4.574570828,4.574570828
14.18885636,32.11754975,118.9523077,10.54602923,1.289999962,43.94531754,4.574570785,4.574570785
15.1888603,32.11755821,118.9523174,10.92688859,1.200000048,44.64844225,4.574570746,4.574570746
16.18886304,32.11756476,118.9523294,9.782693044,1.25,50.27344292,4.574570707,4.574570707
17.18886387,32.11757206,118.9523386,10.32154191,1.200000048,46.05469237,4.574570671,4.574570671
18.18886638,32.11757834,118.9523473,10.33738052,1.120000005,47.46094215,4.574570639,4.574570639
19.18886733,32.11758833,118.9523565,10.40271868,1.24000001,38.67187937,4.574570601,4.574570601
20.18886757,32.11759808,118.952366,11.81208147,1.24000001,41.1328171,4.574570561,4.574570561
21.18886876,32.11760948,118.9523734,12.48377336,1.24000001,34.80469149,4.574570524,4.574570524
22.18887043,32.11762028,118.9523805,12.56256974,1.190000057,33.04687866,4.574570487,4.574570487
23.18887198,32.117634,118.9523864,13.68506733,1.340000033,27.77344102,4.574570451,4.574570451
24.18887246,32.11764539,118.9523931,13.08741108,1.340000033,29.17969118,4.574570416,4.574570416
25.18887377,32.11765714,118.952401,13.06836811,1.340000033,30.58594134,4.574570377,4.574570377
26.18887472,32.11766588,118.9524114,12.88984027,1.309999943,39.72656722,4.574570338,4.574570338
27.18887544,32.11767276,118.9524205,12.99121964,1.200000048,43.59375466,4.574570304,4.574570304
28.18887663,32.11768189,118.9524313,13.05732075,1.350000024,42.89063018,4.574570264,4.574570264
29.18887722,32.11769032,118.9524388,13.07837785,1.220000029,37.96875423,4.57457023,4.57457023
30.18887711,32.11769987,118.9524466,13.64923968,1.25,34.45312898,4.574570194,4.574570194
31.18887794,32.11771282,118.9524591,14.79389307,1.570000052,37.26563036,4.574570147,4.574570147
32.18887925,32.11772111,118.9524715,15.3743374,1.570000052,42.89063102,4.574570104,4.574570104
33.18887913,32.11776508,118.9524588,20.17049877,1.067322428,44.0406269,4.816892936,4.816892936
34.18888009,32.11776789,118.9524673,19.89046958,1.129574009,46.01344684,4.811165576,4.811165576
35.18887997,32.11778086,118.9524712,19.71257705,1.222942202,36.52546729,4.81438052,4.81438052
36.18888056,32.11778969,118.9524896,19.57579015,1.04286982,53.89346676,4.810195014,4.810195014
37.18888164,32.11780567,118.9524971,19.82199697,1.272553251,38.9987542,4.813826141,4.813826141
38.18888223,32.11781496,118.952511,19.79022297,1.152846384,35.9452852,4.812134923,4.812134923
39.18888199,32.11782803,118.9525274,19.98723276,1.279008408,45.72778041,4.814116033,4.814116033
40.18888319,32.11783978,118.952539,19.69996949,1.164445626,45.52697159,4.809471961,4.809471961
41.18888259,32.11785217,118.9525432,19.7916535,1.260270012,38.34312282,4.815884594,4.815884594
42.18888354,32.11786365,118.9525516,19.94309565,1.278531196,45.29958918,4.816756765,4.816756765
43.18888342,32.11787693,118.9525589,19.95054221,1.510449615,27.38937185,4.813284643,4.813284643
44.18888342,32.11788144,118.9525703,19.9855231,1.302834103,35.07114759,4.810735578,4.810735578
45.18888462,32.11790185,118.9525757,20.25444959,1.229361881,47.86553708,4.806262825,4.806262825
46.18888557,32.11791197,118.9525847,20.33992335,1.306788373,43.82267618,4.800138108,4.800138108
47.18888414,32.11792041,118.9525949,20.48507809,1.156237625,40.73561431,4.807584424,4.807584424
48.18888485,32.11793194,118.9526038,20.46603017,1.380969869,32.91074269,4.809694892,4.809694892
49.18888533,32.11794136,118.9526086,20.12081946,1.270725356,25.77080909,4.807765132,4.807765132
50.18888533,32.11794584,118.9526148,19.97621667,1.25092007,41.13972135,4.806349062,4.806349062
51.18888783,32.11795468,118.9526183,19.82797068,1.198481683,40.8673399,4.801778331,4.801778331
52.18888557,32.11796532,118.9526269,19.91226933,1.008587869,51.31072203,4.803031667,4.803031667
53.18888569,32.11797744,118.952638,19.91237931,1.177645096,39.46242164,4.802772498,4.802772498
54.18890154,32.11799003,118.9526452,19.99563461,1.247338912,40.84458349,4.801544901,4.801544901
55.18888605,32.11799956,118.9526468,19.9178907,1.21722649,34.50621073,4.799944135,4.799944135
56.18888664,32.11800745,118.9526623,20.17847704,1.187235457,37.66006562,4.800218198,4.800218198
57.18888676,32.11801855,118.9526686,20.30751373,1.330751927,33.90263379,4.795761397,4.795761397
58.18888652,32.11802063,118.9526799,20.42334183,1.210423308,38.14540276,4.797890767,4.797890767
59.18888772,,,,,,,
60.18888724,,,,,,,
61.18888628,,,,,,,
62.18888688,,,,,,,
63.18888688,,,,,,,
64.18888712,,,,,,,
65.18888772,,,,,,,
66.1888876,,,,,,,
67.18888748,,,,,,,
68.18888819,,,,,,,
69.18888748,,,,,,,
70.18888748,,,,,,,
71.18888831,,,,,,,
72.18888807,,,,,,,
73.18888855,,,,,,,
74.18888843,,,,,,,
75.18888807,,,,,,,
76.18888819,,,,,,,
77.18888807,,,,,,,
78.18888819,,,,,,,
79.18888879,,,,,,,
80.18888938,,,,,,,
81.18888879,,,,,,,
82.18888915,,,,,,,
83.18888855,,,,,,,
84.18888891,,,,,,,
85.18888915,,,,,,,
86.18888915,,,,,,,
87.18888855,,,,,,,
88.18888915,,,,,,,
89.18888903,,,,,,,
90.18888927,,,,,,,
91.18889272,,,,,,,
92.18888903,,,,,,,
93.18888903,,,,,,,
94.18888915,,,,,,,
95.18888938,,,,,,,
96.18888915,,,,,,,
97.1888901,,,,,,,
98.18888927,,,,,,,
99.18888903,,,,,,,
100.1888897,,,,,,,
101.1888895,,,,,,,
102.1888901,,,,,,,
103.1888894,,,,,,,
104.18889,,,,,,,
105.1888903,,,,,,,
106.1888906,,,,,,,
107.1888903,,,,,,,
108.1888902,,,,,,,
109.1888897,,,,,,,
110.1888902,,,,,,,
111.1888902,,,,,,,
112.1888907,,,,,,,
113.1888907,,,,,,,
114.1888905,,,,,,,
115.1888899,,,,,,,
116.1888903,,,,,,,
117.1888903,,,,,,,
118.18889,,,,,,,
119.1888903,,,,,,,
120.1888902,,,,,,,
121.1888903,,,,,,,
122.1888903,,,,,,,
123.1888902,,,,,,,
124.1888903,,,,,,,
125.1888909,,,,,,,
126.1888905,,,,,,,
127.1888909,,,,,,,
128.1888907,,,,,,,
129.1888912,,,,,,,
130.1888912,,,,,,,
131.1888912,,,,,,,
132.1888763,,,,,,,
133.1888765,,,,,,,
134.1888784,,,,,,,
135.1888828,,,,,,,
136.1888857,,,,,,,
137.1888877,,,,,,,
138.1888911,,,,,,,
139.1888895,,,,,,,
140.1888889,,,,,,,
141.1888913,,,,,,,
142.1888895,,,,,,,
143.1888884,,,,,,,
144.1888874,,,,,,,
145.1888858,,,,,,,
146.1888877,,,,,,,
147.1888834,,,,,,,
148.1888819,,,,,,,
149.1888815,,,,,,,
150.1888802,,,,,,,
151.188879,,,,,,,
152.1888784,,,,,,,
153.1888778,,,,,,,
154.1888776,,,,,,,
155.1888763,,,,,,,
156.188876,,,,,,,
157.1888758,,,,,,,
158.188875,,,,,,,
159.1888744,,,,,,,
160.1888742,,,,,,,
161.1888735,,,,,,,
162.1888731,,,,,,,
163.1888732,,,,,,,
164.1888727,,,,,,,
165.188872,,,,,,,
166.188872,,,,,,,
167.1888713,,,,,,,
168.1888716,,,,,,,
169.1888708,,,,,,,
170.1888711,,,,,,,
171.1888709,,,,,,,
172.1888703,,,,,,,
173.1888704,,,,,,,
174.1888701,,,,,,,
175.1888704,,,,,,,
176.1888697,,,,,,,
177.1888698,,,,,,,
178.1888701,,,,,,,
179.1888694,,,,,,,
180.1888697,,,,,,,
181.1888697,,,,,,,
182.188869,,,,,,,
183.1888696,,,,,,,
184.1888696,,,,,,,
185.1888691,,,,,,,
186.1888689,,,,,,,
187.1888698,,,,,,,
188.1888697,,,,,,,
189.1888696,,,,,,,
190.1888691,,,,,,,
191.1888695,,,,,,,
192.1888689,,,,,,,
193.1888692,,,,,,,
194.1888694,,,,,,,
195.1888688,,,,,,,
196.1888696,,,,,,,
197.1888692,,,,,,,
198.1888696,,,,,,,
199.1888695,,,,,,,
200.1888694,,,,,,,
201.1888694,,,,,,,
202.1888695,,,,,,,
203.1888696,,,,,,,
204.1888691,,,,,,,
205.1888695,,,,,,,
206.1888691,,,,,,,
207.1888697,,,,,,,
208.1888696,,,,,,,
209.1888703,,,,,,,
210.18887,,,,,,,
211.1888692,,,,,,,
212.1888697,,,,,,,
213.1888695,,,,,,,
214.1888697,,,,,,,
215.18887,,,,,,,
216.18887,,,,,,,
217.1888698,,,,,,,
218.1888702,,,,,,,
219.1888704,,,,,,,
220.1888703,,,,,,,
221.1888705,,,,,,,
222.1888696,,,,,,,
223.1888701,,,,,,,
224.1888698,,,,,,,
225.1888707,,,,,,,
226.1888707,,,,,,,
227.1888709,,,,,,,
228.1888701,,,,,,,
229.1888738,,,,,,,
230.188871,,,,,,,
231.1888708,,,,,,,
232.1888705,,,,,,,
233.1888708,,,,,,,
234.1888742,,,,,,,
235.188871,,,,,,,
236.1888709,,,,,,,
237.1888711,,,,,,,
238.1888707,,,,,,,
239.1888711,,,,,,,
240.1888708,,,,,,,
241.188871,,,,,,,
242.188871,,,,,,,
243.1888709,,,,,,,
244.1888715,,,,,,,
245.1888717,,,,,,,
246.1888711,,,,,,,
247.1888714,,,,,,,
248.1888714,,,,,,,
249.1888714,,,,,,,
250.1888722,,,,,,,
251.1888713,,,,,,,
252.1888725,,,,,,,
253.1888716,,,,,,,
254.1888719,,,,,,,
255.1888715,,,,,,,
256.1888722,,,,,,,
257.1888722,,,,,,,
258.1888589,,,,,,,
259.1888597,,,,,,,
260.1888591,,,,,,,
261.1888623,,,,,,,
262.1888616,,,,,,,
263.1888659,,,,,,,
264.1888694,,,,,,,
265.1888727,,,,,,,
266.1888734,,,,,,,
267.1888775,,,,,,,
268.1888802,,,,,,,
269.1888825,,,,,,,
270.1888851,,,,,,,
271.1888876,,,,,,,
272.1888885,,,,,,,
273.1888908,,,,,,,
274.1888932,,,,,,,
275.1888953,,,,,,,
276.1888967,,,,,,,
277.1888982,,,,,,,
278.1889002,,,,,,,
279.1889013,,,,,,,
280.1889027,,,,,,,
281.1889039,,,,,,,
282.1889056,,,,,,,
283.1889061,,,,,,,
284.1889067,,,,,,,
285.1889075,,,,,,,
286.1889094,,,,,,,
287.1889098,,,,,,,
288.1889104,,,,,,,
289.1889113,,,,,,,
290.1889126,,,,,,,
291.1889125,,,,,,,
292.1889133,,,,,,,
293.1889143,,,,,,,
294.1889148,,,,,,,
295.1889154,,,,,,,
296.1889162,,,,,,,
297.1889164,,,,,,,
298.1889166,,,,,,,
299.188921,,,,,,,
300.1889178,,,,,,,
301.1889185,,,,,,,
