"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.455791691E-3,-1.335388046E1,7.155120850E-2,-3.994144135E0
3.765579162E-2,-1.306602905E1,-3.113525391E-2,-3.897594910E0
5.776979169E-2,-1.230501160E1,-1.010398865E-1,-3.395239563E0
1.030257917E-1,-9.259744263E0,-8.966354370E-2,-2.492466888E0
1.231397917E-1,-9.727371826E0,2.353106689E-1,-2.458936615E0
1.432537916E-1,-1.042731628E1,3.167413330E-1,-2.727627869E0
1.633677917E-1,-1.056922119E1,6.706054688E-2,-2.942281494E0
1.834817916E-1,-1.023092468E1,-1.350192261E-1,-2.944676514E0
2.035957917E-1,-9.357490997E0,-2.338137817E-1,-2.759511566E0
2.237097917E-1,-8.225993958E0,-1.886077881E-1,-2.426753540E0
2.438237916E-1,-7.406448212E0,-9.505233765E-2,-2.094743958E0
2.639377917E-1,-6.808591461E0,-7.589218140E-2,-1.835632782E0
2.840517916E-1,-6.450985107E0,1.137634277E-2,-1.602118378E0
3.041657917E-1,-6.227799225E0,4.221221924E-2,-1.462009735E0
3.242797917E-1,-6.245163116E0,-1.437011719E-2,-1.516047363E0
3.443937916E-1,-6.598578186E0,-6.631210327E-2,-1.744921417E0
3.645077917E-1,-7.462880859E0,-5.568420410E-2,-2.128274231E0
3.846217917E-1,-8.162076874E0,-1.074765015E-1,-2.368524628E0
4.047357916E-1,-8.328231354E0,-2.414479065E-1,-2.570903778E0
4.248497917E-1,-8.839418335E0,-3.014730835E-1,-2.680625610E0
4.449637916E-1,-9.594897308E0,-2.466870117E-1,-2.906505890E0
4.650777917E-1,-1.006027954E1,-1.722917175E-1,-3.028951263E0
4.851917917E-1,-1.080093933E1,-1.163081360E-1,-3.322341156E0
5.053057916E-1,-1.190085205E1,-2.874023438E-2,-3.573518829E0
5.254197917E-1,-1.282308426E1,4.775070190E-2,-3.648363190E0
5.455337917E-1,-1.335073700E1,2.799179077E-2,-3.764072571E0
5.656477917E-1,-1.401191208E1,1.341210938E-1,-3.990401917E0
5.857627917E-1,-1.424602524E1,2.127076721E-1,-3.902235260E0
6.058767916E-1,-1.258507919E1,7.589218140E-2,-3.719914398E0
6.259907917E-1,-9.467811584E0,-5.658233643E-2,-2.670147400E0
6.461047917E-1,-8.521479492E0,-5.628295898E-2,-2.210153961E0
6.662187916E-1,-8.844657440E0,3.583547974E-1,-1.920057220E0
6.863327917E-1,-9.886940002E0,4.939727783E-1,-2.321073303E0
