"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.005579171E-2,4.050458145E1,1.285029602E1,-1.683900452E1
4.016979167E-2,4.010150528E1,1.302111816E1,-1.698362732E1
6.028379162E-2,3.996907806E1,1.319296265E1,-1.681665039E1
8.039779169E-2,4.004889297E1,1.295063782E1,-1.686112976E1
1.005117917E-1,3.964130402E1,1.300852966E1,-1.649928284E1
1.206257917E-1,3.976499939E1,1.315266418E1,-1.656553650E1
1.407397917E-1,3.938335037E1,1.314654541E1,-1.654537964E1
1.608537916E-1,3.947867203E1,1.314723206E1,-1.642692566E1
1.809677917E-1,3.912641525E1,1.301686096E1,-1.652510071E1
2.010817917E-1,3.913066101E1,1.305723572E1,-1.703503418E1
2.211957916E-1,3.890154266E1,1.328697205E1,-1.689723206E1
2.413097917E-1,3.911828995E1,1.327084351E1,-1.710336304E1
2.614237916E-1,3.886934662E1,1.329296875E1,-1.678950500E1
2.815377917E-1,3.896876526E1,1.330239868E1,-1.635226440E1
3.016517917E-1,3.881854630E1,1.376586914E1,-1.642558289E1
3.217657916E-1,3.878024673E1,1.381002808E1,-1.673887634E1
3.418797917E-1,3.862427139E1,1.385144043E1,-1.688764954E1
3.619937917E-1,3.851094055E1,1.376792908E1,-1.695463562E1
3.821077917E-1,3.829846954E1,1.383117676E1,-1.722904968E1
4.022217917E-1,3.794715500E1,1.371633911E1,-1.764945984E1
4.223357916E-1,3.766089249E1,1.387286377E1,-1.767578125E1
4.424497917E-1,3.745934296E1,1.385516357E1,-1.787820435E1
4.625637917E-1,3.713712311E1,1.412013245E1,-1.831472778E1
4.826777916E-1,3.695018005E1,1.441616821E1,-1.794837952E1
5.027917917E-1,3.693107224E1,1.443284607E1,-1.823321533E1
5.229057916E-1,3.677201462E1,1.460487366E1,-1.837550354E1
5.430197917E-1,3.670974731E1,1.490405273E1,-1.814550781E1
5.631337917E-1,3.656424332E1,1.503567505E1,-1.783662415E1
5.832477916E-1,3.649877167E1,1.539236450E1,-1.757618713E1
6.033617917E-1,3.666881943E1,1.555429077E1,-1.737414551E1
6.234757917E-1,3.684223938E1,1.584175110E1,-1.684568787E1
6.435897917E-1,3.719086075E1,1.632519531E1,-1.722880554E1
6.637037917E-1,3.720690155E1,1.653636169E1,-1.781176758E1
6.838177916E-1,3.736968613E1,1.688879395E1,-1.790571594E1
7.039317917E-1,3.747329330E1,1.686418152E1,-1.805204773E1
7.240457917E-1,3.770175171E1,1.692518616E1,-1.834857178E1
7.441597916E-1,3.809884262E1,1.709150696E1,-1.873918152E1
7.642737917E-1,3.855397034E1,1.693122864E1,-1.862384033E1
7.843877916E-1,3.897100449E1,1.708045959E1,-1.875717163E1
8.045017917E-1,3.953320694E1,1.695510864E1,-1.862252808E1
8.246159167E-1,3.993906784E1,1.703053284E1,-1.856481934E1
8.447299167E-1,4.070783997E1,1.697511292E1,-1.860774231E1
8.648439166E-1,4.095104980E1,1.670620728E1,-1.866984558E1
8.849579167E-1,4.150706482E1,1.687504578E1,-1.918095398E1
9.050719166E-1,4.186640930E1,1.635997009E1,-1.970938110E1
9.251859167E-1,4.172663498E1,1.599423218E1,-1.980828857E1
9.452999167E-1,4.197839737E1,1.577729797E1,-2.033612061E1
9.654139166E-1,4.248102188E1,1.544358826E1,-2.022526550E1
9.855279167E-1,4.275312805E1,1.516520691E1,-2.130833435E1
1.005641917E0,4.289493561E1,1.514617920E1,-2.121343994E1
1.025755917E0,4.285510635E1,1.497671509E1,-2.132354736E1
1.045869917E0,4.325324631E1,1.482273865E1,-2.241813660E1
1.065983917E0,4.361436844E1,1.453558350E1,-2.301695251E1
1.086097917E0,4.337605286E1,1.419897461E1,-2.342216492E1
1.106211917E0,4.339920425E1,1.422521973E1,-2.327703857E1
1.126325917E0,4.361135483E1,1.408549500E1,-2.369052124E1
1.146439917E0,4.390801620E1,1.370368958E1,-2.333978271E1
1.166553917E0,4.364548874E1,1.372874451E1,-2.298959351E1
1.186667917E0,4.371413803E1,1.351826477E1,-2.267111206E1
1.206781917E0,4.356036377E1,1.343774414E1,-2.273962402E1
