"Time (s)","X (hPa)"
-5.336392084E-1,1.020197525E3
4.958827916E-1,1.020189667E3
1.525340792E0,1.020181808E3
2.554801792E0,1.020174484E3
3.584264792E0,1.020169907E3
3.780988792E0,1.020167847E3
4.843682792E0,1.020162354E3
5.906315792E0,1.020160904E3
6.968969792E0,1.020158691E3
8.031681792E0,1.020156021E3
9.094322792E0,1.020154495E3
1.015695779E1,1.020153961E3
1.121967479E1,1.020152588E3
1.228232979E1,1.020151443E3
1.334499879E1,1.020150070E3
1.440768779E1,1.020146561E3
1.547032079E1,1.020145950E3
1.653300379E1,1.020145416E3
1.759569679E1,1.020145035E3
1.865838079E1,1.020145035E3
1.972100179E1,1.020144806E3
2.078364179E1,1.020143814E3
2.184634179E1,1.020141449E3
2.290899179E1,1.020138702E3
2.397170379E1,1.020136414E3
2.503440779E1,1.020132370E3
2.609702979E1,1.020130920E3
2.715966079E1,1.020128250E3
2.822230779E1,1.020123978E3
2.928496479E1,1.020122299E3
3.034763079E1,1.020117722E3
3.141027879E1,1.020115738E3
3.247287479E1,1.020113068E3
3.353546379E1,1.020110703E3
3.459802579E1,1.020104370E3
3.566065879E1,1.020099792E3
3.672328379E1,1.020093689E3
3.778592079E1,1.020089569E3
3.884855979E1,1.020083618E3
3.991122779E1,1.020079803E3
4.097386179E1,1.020074081E3
4.203656979E1,1.020069122E3
4.309931979E1,1.020062103E3
4.416201679E1,1.020055618E3
4.522473579E1,1.020050049E3
4.628743379E1,1.020045624E3
4.735014179E1,1.020039368E3
4.841285479E1,1.020033417E3
4.947556979E1,1.020028381E3
5.053827879E1,1.020023346E3
5.160104279E1,1.020017319E3
5.266379779E1,1.020014343E3
5.372657379E1,1.020008469E3
5.478936879E1,1.020003433E3
5.585212779E1,1.019997711E3
5.691484079E1,1.019992065E3
5.797756979E1,1.019985428E3
5.904025279E1,1.019979553E3
6.010289979E1,1.019973450E3
6.116552179E1,1.019968033E3
6.222816879E1,1.019960251E3
6.329083879E1,1.019953232E3
6.435358079E1,1.019947586E3
6.541622779E1,1.019942780E3
6.647886879E1,1.019937897E3
6.754151179E1,1.019933319E3
6.860422479E1,1.019928207E3
6.966691279E1,1.019921722E3
7.072958279E1,1.019916916E3
7.179228479E1,1.019910049E3
7.285499179E1,1.019905701E3
7.391772979E1,1.019902115E3
7.498050179E1,1.019899979E3
7.604322879E1,1.019894714E3
7.710598879E1,1.019889526E3
7.816871679E1,1.019883804E3
7.923139679E1,1.019878006E3
8.029408679E1,1.019874496E3
8.135677579E1,1.019871368E3
8.241946879E1,1.019869843E3
8.348213679E1,1.019869308E3
8.454479079E1,1.019868240E3
8.560745479E1,1.019868240E3
8.667011079E1,1.019868393E3
8.773275879E1,1.019870758E3
8.879547079E1,1.019871140E3
8.985816079E1,1.019873962E3
9.092083779E1,1.019876709E3
9.198354379E1,1.019877014E3
9.304622179E1,1.019877014E3
9.410889079E1,1.019878159E3
9.517155379E1,1.019878159E3
9.623421779E1,1.019878540E3
9.729688279E1,1.019878540E3
9.835957679E1,1.019880447E3
9.942228179E1,1.019882736E3
1.004849578E2,1.019884491E3
1.015475878E2,1.019884491E3
1.026102648E2,1.019884033E3
1.036729208E2,1.019883194E3
1.047355888E2,1.019882278E3
1.057981918E2,1.019882278E3
1.068608068E2,1.019882736E3
1.079233868E2,1.019882736E3
1.089859548E2,1.019879532E3
1.100485258E2,1.019877243E3
1.111110818E2,1.019876404E3
1.121736538E2,1.019876404E3
1.132362528E2,1.019878082E3
1.142988248E2,1.019883575E3
1.153613908E2,1.019886932E3
1.164239448E2,1.019888458E3
1.174865808E2,1.019888916E3
1.185492118E2,1.019888916E3
1.196118308E2,1.019889297E3
1.206744058E2,1.019889526E3
1.217370328E2,1.019891129E3
1.227996588E2,1.019893875E3
1.238622858E2,1.019894791E3
1.249249158E2,1.019896393E3
1.259875258E2,1.019896622E3
1.270501478E2,1.019898071E3
1.281127018E2,1.019899368E3
1.291752968E2,1.019900284E3
1.302379048E2,1.019904480E3
1.313005418E2,1.019907150E3
1.323631988E2,1.019912415E3
1.334257958E2,1.019915619E3
1.344883368E2,1.019916687E3
1.355509078E2,1.019919205E3
1.366134668E2,1.019921722E3
1.376760438E2,1.019921722E3
1.387386278E2,1.019920578E3
1.398011838E2,1.019920578E3
1.408637678E2,1.019920578E3
1.419263408E2,1.019918365E3
1.429889168E2,1.019916458E3
1.440514878E2,1.019914551E3
1.451140428E2,1.019914551E3
1.461765838E2,1.019912262E3
1.472392038E2,1.019912033E3
1.483018398E2,1.019912033E3
1.493644388E2,1.019913025E3
1.504270138E2,1.019913025E3
1.514896148E2,1.019914322E3
1.525522408E2,1.019914322E3
1.536148918E2,1.019916000E3
1.546774908E2,1.019917526E3
1.557401128E2,1.019917679E3
1.568027058E2,1.019918289E3
1.578652928E2,1.019919968E3
1.589278838E2,1.019919968E3
1.599904848E2,1.019919968E3
1.610531308E2,1.019921265E3
1.621158158E2,1.019923019E3
1.631787508E2,1.019923630E3
1.642416538E2,1.019925461E3
1.653045598E2,1.019925461E3
1.663674838E2,1.019924240E3
1.674304048E2,1.019924011E3
1.684932948E2,1.019922714E3
1.695561848E2,1.019922714E3
1.706191218E2,1.019923782E3
1.716820408E2,1.019926147E3
1.727449468E2,1.019926300E3
1.738078458E2,1.019926147E3
1.748707278E2,1.019924393E3
1.759336768E2,1.019923553E3
1.769965878E2,1.019921036E3
1.780595228E2,1.019920425E3
1.791224228E2,1.019921036E3
1.801853728E2,1.019919815E3
1.812482708E2,1.019922104E3
1.823111928E2,1.019922104E3
1.833741488E2,1.019922791E3
1.844370648E2,1.019922791E3
1.854999408E2,1.019922943E3
1.865627928E2,1.019922943E3
1.876256618E2,1.019922943E3
1.886885308E2,1.019922943E3
1.897513938E2,1.019923630E3
1.908142278E2,1.019923630E3
1.918770318E2,1.019923630E3
1.929398878E2,1.019925232E3
1.940027568E2,1.019925232E3
1.950655888E2,1.019923401E3
1.961284398E2,1.019921417E3
1.971912918E2,1.019919739E3
1.982541718E2,1.019916000E3
1.993170228E2,1.019913483E3
2.003799218E2,1.019912186E3
2.014428608E2,1.019910126E3
2.025057658E2,1.019909058E3
2.035687138E2,1.019907837E3
2.046316198E2,1.019905090E3
2.056945208E2,1.019900208E3
2.067574618E2,1.019897003E3
2.078203648E2,1.019894333E3
2.088832788E2,1.019893036E3
2.099461628E2,1.019892197E3
2.110090668E2,1.019891739E3
2.120719928E2,1.019891586E3
2.131348898E2,1.019890366E3
2.141977428E2,1.019886932E3
2.152606868E2,1.019886093E3
2.163236428E2,1.019885941E3
2.173865918E2,1.019882812E3
2.184494958E2,1.019881058E3
2.195123868E2,1.019880066E3
2.205753588E2,1.019878311E3
2.216383278E2,1.019878311E3
2.227012808E2,1.019878998E3
2.237642398E2,1.019878998E3
2.248271518E2,1.019878998E3
2.258900628E2,1.019877090E3
2.269529398E2,1.019874573E3
2.280158688E2,1.019872589E3
2.290787818E2,1.019870300E3
2.301416388E2,1.019870300E3
2.312044908E2,1.019870377E3
2.322673678E2,1.019870377E3
2.333302368E2,1.019869919E3
2.343930768E2,1.019869080E3
2.354559208E2,1.019867783E3
2.365187428E2,1.019865952E3
2.375815518E2,1.019861603E3
2.386443768E2,1.019858170E3
2.397072408E2,1.019856873E3
2.407701498E2,1.019853516E3
2.418330568E2,1.019850693E3
2.428959668E2,1.019849548E3
2.439588398E2,1.019849701E3
2.450216838E2,1.019849701E3
2.460844958E2,1.019850311E3
2.471473578E2,1.019850311E3
2.482102488E2,1.019848557E3
2.492731268E2,1.019846115E3
2.503360128E2,1.019842529E3
2.513988968E2,1.019837875E3
2.524617898E2,1.019834595E3
2.535247008E2,1.019832611E3
2.545876298E2,1.019832230E3
2.556505288E2,1.019831390E3
2.567134158E2,1.019832077E3
2.577763008E2,1.019832077E3
