Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.01577794552,32.11719722,118.9490184,17.95270967,-1.0,-1.0,132.6627848,132.6627848
0.06194603443,32.11719722,118.9490184,16.94244003,-1.0,-1.0,293.1609232,293.1609232
0.8148460388,32.11716523,118.9490081,17.74742198,-1.0,-1.0,35.0,35.0
1.444278479,32.11734855,118.9490748,14.48175907,1.169999957,346.9921875,11.24438321,11.24438321
2.011278391,32.1173545,118.9490732,14.08496952,1.169999957,346.9921875,11.61874762,11.61874762
3.011278868,32.11740986,118.9490273,16.70209599,1.169999957,341.3671875,7.687090296,7.687090296
4.011279583,32.11742592,118.9490158,17.96100712,1.159999967,344.8828125,5.149668179,5.149668179
5.011278749,32.11744205,118.948999,21.12018681,1.159999967,335.390625,4.639670693,4.639670693
6.011279345,32.11745404,118.9489871,21.56525517,1.110000014,336.796875,4.093565355,4.093565355
7.01125133,32.11746372,118.948976,24.09290409,1.110000014,334.3359375,3.872841652,3.872841652
8.011249304,32.11747294,118.9489672,23.1913538,1.049999952,333.6328125,3.660816473,3.660816473
9.011248708,32.11748258,118.948957,23.16529179,1.049999952,330.46875,3.615373838,3.615373838
10.01124632,32.11749377,118.948946,23.78534794,1.289999962,330.46875,3.621100655,3.621100655
11.01122844,32.11750538,118.9489381,23.73694706,1.25999999,332.2265625,3.626136002,3.626136002
12.01123011,32.11751736,118.948931,24.36249638,1.340000033,337.8515625,3.538568265,3.538568265
13.01123261,32.11752868,118.9489247,24.71234989,1.25999999,338.90625,3.535533906,3.535533906
14.01123607,32.11753928,118.9489199,24.71235002,1.25999999,338.9062474,3.538474572,3.538474572
15.01123703,32.11755063,118.9489127,24.005685,1.299999952,334.6874969,3.538474946,3.538474946
16.01123881,32.11756124,118.9489041,23.06025042,1.279999971,329.7656214,3.681684922,3.681684922
17.01123869,32.11757223,118.9488986,21.98804583,1.279999971,331.5234341,3.538475734,3.538475734
18.01124072,32.1175837,118.9488935,21.58094134,1.279999971,334.6874969,4.116396914,4.116396914
19.01123881,32.11759355,118.9488909,21.64826309,1.110000014,338.9062477,4.116396835,4.116396835
