"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.877250027E-3,-6.209088135E0,-4.458328857E0,1.036504578E1
2.799325000E-2,-6.366410980E0,-4.452041931E0,1.083012863E1
4.810925003E-2,-6.656358032E0,-4.122427368E0,1.125030487E1
6.822525000E-2,-6.921307068E0,-3.555855560E0,1.142514130E1
8.834125003E-2,-7.682025146E0,-3.471880188E0,1.093042007E1
1.084572500E-1,-8.124654694E0,-3.990102539E0,1.127186005E1
1.285732500E-1,-8.373886414E0,-4.418361969E0,1.124446701E1
1.486892500E-1,-7.883655853E0,-4.953199768E0,1.077579163E1
1.688052500E-1,-6.931934967E0,-5.275479584E0,1.089943451E1
1.889212500E-1,-6.829398193E0,-5.189408569E0,1.110869934E1
2.090372500E-1,-7.100185089E0,-4.538562012E0,1.045545776E1
2.291532500E-1,-7.344177704E0,-4.425996094E0,9.569450226E0
2.492692500E-1,-6.927444305E0,-4.242028656E0,9.099427643E0
2.693852500E-1,-6.479425964E0,-3.219804382E0,7.890691223E0
2.895012500E-1,-6.339017944E0,-2.026336212E0,6.370003510E0
3.096172500E-1,-6.116580505E0,-1.443448334E0,5.251379700E0
3.297332500E-1,-5.492827606E0,-1.371897125E0,4.875211945E0
3.498492500E-1,-4.943470001E0,-1.231189728E0,4.527335358E0
3.699652500E-1,-4.606820068E0,-1.116528168E0,4.246219940E0
3.900812500E-1,-4.642296295E0,-1.353485413E0,4.339625702E0
4.101972500E-1,-4.430935822E0,-1.299597473E0,4.663701782E0
4.303132500E-1,-5.100942535E0,-1.772015076E0,4.675676880E0
4.504292500E-1,-5.461991730E0,-2.218835907E0,5.241500244E0
4.705452500E-1,-5.869743805E0,-2.423610077E0,5.912704468E0
4.906612500E-1,-6.774462433E0,-2.844085693E0,6.640341339E0
5.107772500E-1,-7.700885925E0,-3.409759369E0,7.335495758E0
5.308932500E-1,-8.512498169E0,-3.721560974E0,7.593559113E0
5.510092500E-1,-8.809779968E0,-3.493135986E0,7.853718109E0
5.711252500E-1,-8.456664276E0,-2.730172577E0,7.662715302E0
5.912412500E-1,-8.460855560E0,-2.201172638E0,7.245682526E0
6.113572500E-1,-8.466543732E0,-2.128872986E0,7.139403534E0
6.314732500E-1,-8.793314209E0,-2.506687317E0,7.575895844E0
6.515892500E-1,-9.331594849E0,-3.031795349E0,7.713160400E0
6.717052500E-1,-8.921148376E0,-3.374283142E0,7.307204590E0
6.918212500E-1,-8.022716675E0,-3.117866364E0,6.782845001E0
7.119372500E-1,-7.520061951E0,-2.944377136E0,7.124284973E0
7.320532500E-1,-7.372169495E0,-3.343896332E0,8.200097809E0
7.521692500E-1,-6.833439789E0,-3.731440430E0,9.145681458E0
7.722852500E-1,-6.503076782E0,-3.811972961E0,9.176068268E0
7.924012500E-1,-6.333180084E0,-3.148402863E0,7.825576630E0
8.125162500E-1,-5.830375671E0,-2.023192749E0,6.091881866E0
8.326322500E-1,-5.620512085E0,-1.085692291E0,4.746479645E0
8.527482500E-1,-5.207371216E0,-6.794371033E-1,4.244423676E0
8.728642500E-1,-4.774022369E0,-1.130000153E0,4.411027222E0
8.929802500E-1,-4.661456451E0,-1.759291534E0,4.662653961E0
9.130962500E-1,-4.734205170E0,-2.067799988E0,4.748724976E0
9.332122500E-1,-4.823569336E0,-2.311193848E0,5.068160706E0
9.533282500E-1,-4.927902374E0,-2.757266235E0,5.706583099E0
9.734442500E-1,-5.155878296E0,-3.033890991E0,6.042634277E0
9.935602500E-1,-5.272186432E0,-2.891537018E0,6.297404480E0
1.013676250E0,-5.204377441E0,-2.579885101E0,6.808890839E0
1.033792250E0,-5.446723480E0,-2.791095886E0,7.549400940E0
1.053908250E0,-5.813161469E0,-3.210972748E0,8.246800690E0
1.074024250E0,-5.907465363E0,-3.710484009E0,9.010362854E0
1.094140250E0,-5.986051941E0,-3.975283356E0,9.818232880E0
1.114256250E0,-6.112239532E0,-4.341721344E0,1.061053528E1
1.134372250E0,-6.523883514E0,-4.407285004E0,1.086620361E1
1.154488250E0,-6.936725006E0,-4.070934448E0,1.080123871E1
1.174604250E0,-7.096891937E0,-3.911665649E0,1.095032867E1
1.194720250E0,-7.631580048E0,-4.131408691E0,1.118788467E1
1.214836250E0,-8.639434204E0,-4.219126282E0,1.103056183E1
1.234952250E0,-9.099876709E0,-4.588108978E0,1.095197525E1
1.255068250E0,-8.496930542E0,-5.104834442E0,1.096574661E1
1.275184250E0,-7.608228607E0,-4.993316345E0,1.069136719E1
1.295300250E0,-7.025490417E0,-4.581971741E0,1.053703812E1
1.315416250E0,-6.843019867E0,-4.139042816E0,1.007285339E1
1.335532250E0,-6.501879272E0,-3.902384949E0,9.512418823E0
1.355648250E0,-5.855223999E0,-3.429817657E0,8.919950867E0
1.375764250E0,-5.575156403E0,-2.540367279E0,7.572003937E0
1.395880250E0,-5.425617371E0,-1.799408112E0,6.319857788E0
1.415996250E0,-5.217250671E0,-1.228794708E0,5.293142853E0
1.436112250E0,-5.077142029E0,-1.141077118E0,4.804708557E0
1.456228250E0,-4.780159607E0,-1.223854980E0,4.565505981E0
1.476344250E0,-4.782704315E0,-1.387764130E0,4.337230682E0
1.496460250E0,-4.813390503E0,-1.465153198E0,4.262386322E0
1.516576250E0,-5.001698914E0,-1.700613556E0,4.555476837E0
1.536692250E0,-5.401517487E0,-2.056423645E0,4.929249573E0
1.556808250E0,-5.771847382E0,-2.289039917E0,5.245242462E0
1.576924250E0,-6.432723083E0,-2.499951324E0,5.668262787E0
1.597040250E0,-7.403903503E0,-2.810854797E0,6.232439575E0
1.617156250E0,-8.202043762E0,-3.338357849E0,6.861581268E0
