"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.105250002E-3,-2.904763412E1,1.713778687E1,-3.366841125E1
2.422125003E-2,-2.950014877E1,1.679481506E1,-3.268583679E1
4.433725000E-2,-2.940615463E1,1.672886658E1,-3.270959473E1
6.445325003E-2,-2.942145920E1,1.661184692E1,-3.304107666E1
8.456925000E-2,-2.871907425E1,1.676512146E1,-3.405990601E1
1.046852500E-1,-2.803223801E1,1.700036621E1,-3.458348083E1
1.248012500E-1,-2.667433548E1,1.683897400E1,-3.556059265E1
1.449172500E-1,-2.527186966E1,1.747946167E1,-3.646778870E1
1.650332500E-1,-2.334141541E1,1.811137390E1,-3.726419067E1
1.851492500E-1,-2.104273605E1,1.840760803E1,-3.898686218E1
2.052652500E-1,-1.793372345E1,1.865325928E1,-4.019114685E1
2.253812500E-1,-1.464770508E1,1.863063049E1,-4.128105164E1
2.454972500E-1,-1.050476074E1,1.869027710E1,-4.241824341E1
2.656132500E-1,-6.622688293E0,1.857165527E1,-4.381147766E1
2.857292500E-1,-2.369197845E0,1.838073730E1,-4.400175476E1
3.058452500E-1,1.414413452E0,1.831793213E1,-4.457023621E1
3.259612500E-1,4.738948822E0,1.832135010E1,-4.432081604E1
3.460772500E-1,7.836715698E0,1.876132202E1,-4.439318848E1
3.661932500E-1,1.057502365E1,1.901063538E1,-4.395147705E1
3.863092500E-1,1.285912323E1,1.941221619E1,-4.410606384E1
4.064252500E-1,1.482531548E1,1.946821594E1,-4.425666809E1
4.265412500E-1,1.634002495E1,1.950756836E1,-4.391123962E1
4.466572500E-1,1.762312317E1,1.895439148E1,-4.353880310E1
4.667732500E-1,1.917078590E1,1.844773865E1,-4.332205200E1
4.868892500E-1,2.043652534E1,1.760435486E1,-4.252841187E1
5.070052500E-1,2.189770317E1,1.674510193E1,-4.193630981E1
5.271212500E-1,2.281481934E1,1.628935242E1,-4.166763306E1
5.472372500E-1,2.402429581E1,1.568626404E1,-4.133053589E1
5.673532500E-1,2.466319084E1,1.504817200E1,-4.070828247E1
5.874692500E-1,2.512816620E1,1.456851196E1,-4.030433655E1
6.075852500E-1,2.493595123E1,1.426377869E1,-4.031661987E1
6.277012500E-1,2.435604095E1,1.461584473E1,-4.054187012E1
6.478172500E-1,2.328678322E1,1.501509094E1,-4.090194702E1
6.679332500E-1,2.221487617E1,1.606083679E1,-4.109963989E1
