"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.105250002E-3,-5.325713598E0,-1.123486939E-1,1.461208667E0
2.422125003E-2,-5.591090065E0,-2.492524776E-1,1.942324587E0
4.433725000E-2,-5.936573387E0,-3.412785888E-2,2.323168945E0
6.445325003E-2,-6.044531114E0,4.862731647E-1,2.599666817E0
8.456925000E-2,-6.591107199E0,6.870478392E-1,2.103183829E0
1.046852500E-1,-6.834084737E0,1.951762578E-1,2.380569307E0
1.248012500E-1,-6.849024373E0,-2.198681724E-1,2.515748162E0
1.449172500E-1,-6.114976029E0,-8.026823759E-1,2.134493914E0
1.650332500E-1,-4.704455414E0,-1.227924935E0,2.154427657E0
1.851492500E-1,-3.876180652E0,-1.417288183E0,2.602647727E0
2.052652500E-1,-3.454789946E0,-9.899941286E-1,2.260383298E0
2.253812500E-1,-3.108392412E0,-1.022037455E0,1.503034970E0
2.454972500E-1,-2.109171377E0,-1.289102890E0,1.325566127E0
2.656132500E-1,-9.381641167E-1,-6.963647926E-1,6.165023518E-1
2.857292500E-1,-1.198158807E-1,1.422466770E-1,-5.370585716E-1
3.058452500E-1,5.961534566E-1,5.685554758E-1,-1.417472663E0
3.259612500E-1,1.651404558E0,3.927060199E-1,-1.427064435E0
3.460772500E-1,2.569369469E0,2.715818247E-1,-1.395933275E0
3.661932500E-1,3.340338886E0,2.603098547E-1,-1.284889387E0
3.863092500E-1,3.609289756E0,-1.116504633E-1,-8.496296704E-1
4.064252500E-1,4.023248650E0,-1.863883312E-1,-2.117756259E-1
4.265412500E-1,3.686246715E0,-6.491073033E-1,1.959483826E-1
4.466572500E-1,3.501220931E0,-1.236097881E0,1.105973943E0
4.667732500E-1,3.304839855E0,-1.516350834E0,2.122368543E0
4.868892500E-1,2.621747072E0,-1.975939499E0,3.149861158E0
5.070052500E-1,1.728183762E0,-2.599276223E0,4.181130490E0
5.271212500E-1,9.924233544E-1,-3.034500271E0,4.738554913E0
5.472372500E-1,6.178232378E-1,-3.007334400E0,5.191591920E0
5.673532500E-1,9.330600822E-1,-2.342580239E0,5.189989783E0
5.874692500E-1,1.058315628E0,-1.767287894E0,4.866727342E0
6.075852500E-1,9.914568096E-1,-1.565433824E0,4.584420847E0
6.277012500E-1,7.627283514E-1,-1.794197219E0,4.903739340E0
6.478172500E-1,9.120603919E-2,-2.160426754E0,4.935465163E0
6.679332500E-1,2.262878305E-1,-2.447110329E0,4.366055409E0
6.880492500E-1,9.735906422E-1,-2.104512462E0,3.448606808E0
7.081652500E-1,1.383493908E0,-1.661550062E0,3.186288435E0
7.282812500E-1,1.352685513E0,-1.838107908E0,3.771963388E0
7.483972500E-1,1.584619415E0,-2.098805434E0,4.394018841E0
7.685132500E-1,1.743764253E0,-2.116403652E0,4.284347879E0
7.886292500E-1,1.671291524E0,-1.503268858E0,2.866413871E0
8.087452500E-1,1.957895722E0,-2.719022521E-1,8.126472008E-1
8.288602500E-1,1.875210831E0,7.978128147E-1,-9.331226474E-1
8.489762500E-1,1.938989335E0,1.553844935E0,-1.932994185E0
8.690922500E-1,2.063782366E0,1.480386072E0,-2.175426178E0
8.892082500E-1,1.779863209E0,1.083089696E0,-2.239414598E0
9.093242500E-1,1.267244244E0,9.736008748E-1,-2.443047976E0
9.294402500E-1,6.777121747E-1,1.010826004E0,-2.481402202E0
9.495562500E-1,3.970142484E-2,8.099873024E-1,-2.133746055E0
9.696722500E-1,-7.311896396E-1,6.472335631E-1,-1.977735325E0
9.897882500E-1,-1.446463158E0,8.467417306E-1,-1.959390855E0
