"Time (s)","X (hPa)"
-5.418737500E-1,1.016976013E3
4.882882500E-1,1.016973877E3
1.518375250E0,1.016971741E3
2.548454250E0,1.016969070E3
3.578571250E0,1.016967545E3
3.774507250E0,1.016966858E3
4.837844250E0,1.016964798E3
5.901189250E0,1.016963501E3
6.964534250E0,1.016961441E3
8.027884250E0,1.016960144E3
9.091165250E0,1.016957855E3
1.015447525E1,1.016955872E3
1.121781325E1,1.016952744E3
1.228110825E1,1.016951447E3
1.334444825E1,1.016949387E3
1.440779425E1,1.016947708E3
1.547111725E1,1.016944733E3
1.653443425E1,1.016943283E3
1.759772425E1,1.016941452E3
1.866109725E1,1.016938705E3
1.972440825E1,1.016937256E3
2.078774625E1,1.016936417E3
2.185108825E1,1.016935501E3
2.291437225E1,1.016934204E3
2.397761425E1,1.016931534E3
2.504084325E1,1.016928940E3
2.610409625E1,1.016927567E3
2.716733025E1,1.016926422E3
2.823061525E1,1.016925507E3
2.929394225E1,1.016923447E3
3.035729625E1,1.016921768E3
3.142067725E1,1.016918869E3
3.248402125E1,1.016916199E3
3.354734325E1,1.016912384E3
3.461065225E1,1.016912155E3
3.567396425E1,1.016912155E3
3.673728225E1,1.016912155E3
3.780054425E1,1.016912384E3
3.886378025E1,1.016912155E3
3.992705425E1,1.016912155E3
4.099034625E1,1.016911469E3
4.205363725E1,1.016908340E3
4.311690425E1,1.016903534E3
4.418019725E1,1.016899033E3
4.524348725E1,1.016894073E3
4.630682725E1,1.016890259E3
4.737017325E1,1.016889343E3
4.843347925E1,1.016886902E3
4.949676325E1,1.016885834E3
5.056008825E1,1.016885681E3
5.162333225E1,1.016884537E3
5.268664725E1,1.016884537E3
5.374996425E1,1.016883469E3
5.481322025E1,1.016882095E3
5.587651425E1,1.016879730E3
5.693977925E1,1.016876831E3
5.800315925E1,1.016875305E3
5.906651425E1,1.016874924E3
6.012979425E1,1.016874695E3
6.119311025E1,1.016874084E3
6.225642625E1,1.016873322E3
6.331967325E1,1.016873245E3
6.438297125E1,1.016871719E3
6.544618125E1,1.016871719E3
6.650941725E1,1.016871262E3
6.757269425E1,1.016870422E3
6.863599625E1,1.016869431E3
6.969930725E1,1.016868973E3
7.076253825E1,1.016868744E3
7.182580425E1,1.016868744E3
7.288906625E1,1.016867981E3
7.395235625E1,1.016865463E3
7.501565025E1,1.016861191E3
7.607891425E1,1.016857452E3
7.714216025E1,1.016853638E3
7.820538925E1,1.016852951E3
7.926858625E1,1.016852951E3
8.033186525E1,1.016853256E3
8.139513425E1,1.016854858E3
8.245837625E1,1.016856079E3
8.352170525E1,1.016856079E3
8.458492925E1,1.016856079E3
8.564815825E1,1.016856384E3
8.671142125E1,1.016856384E3
8.777465025E1,1.016855316E3
8.883789825E1,1.016854248E3
8.990117925E1,1.016851883E3
9.096443425E1,1.016849594E3
9.202765225E1,1.016846924E3
9.309083825E1,1.016845474E3
9.415403025E1,1.016843109E3
9.521725625E1,1.016842194E3
9.628049625E1,1.016841888E3
9.734376525E1,1.016839981E3
9.840704025E1,1.016839981E3
9.947028725E1,1.016840744E3
1.005335222E2,1.016840744E3
1.015967802E2,1.016840744E3
1.026600642E2,1.016841431E3
1.037233932E2,1.016841431E3
1.047866662E2,1.016840210E3
1.058499692E2,1.016837845E3
1.069132702E2,1.016836395E3
1.079765562E2,1.016836395E3
1.090398022E2,1.016836548E3
1.101030882E2,1.016837463E3
1.111663312E2,1.016837997E3
1.122295882E2,1.016837997E3
1.132928623E2,1.016837387E3
1.143561022E2,1.016834259E3
1.154193102E2,1.016829681E3
1.164825142E2,1.016826019E3
1.175456822E2,1.016823273E3
1.186088792E2,1.016822510E3
1.196720492E2,1.016822510E3
1.207352382E2,1.016823273E3
1.217984222E2,1.016823273E3
1.228616042E2,1.016819992E3
1.239247622E2,1.016817017E3
1.249879252E2,1.016811600E3
1.260511402E2,1.016807556E3
1.271143322E2,1.016807556E3
1.281775412E2,1.016809006E3
1.292407252E2,1.016809006E3
1.303039222E2,1.016808624E3
1.313671542E2,1.016808548E3
1.324303322E2,1.016808395E3
1.334935162E2,1.016807938E3
1.345566572E2,1.016807480E3
1.356197962E2,1.016804962E3
1.366829502E2,1.016802673E3
1.377461093E2,1.016799698E3
1.388093072E2,1.016796112E3
1.398725302E2,1.016790314E3
1.409356942E2,1.016787109E3
1.419988402E2,1.016782074E3
1.430619423E2,1.016776505E3
1.441251282E2,1.016772308E3
1.451882812E2,1.016768951E3
1.462514913E2,1.016766434E3
1.473146982E2,1.016762009E3
1.483778942E2,1.016758652E3
1.494410992E2,1.016755524E3
1.505043052E2,1.016751099E3
1.515674693E2,1.016749039E3
1.526306232E2,1.016746368E3
1.536938312E2,1.016744766E3
1.547570032E2,1.016741257E3
1.558202332E2,1.016739349E3
1.568834212E2,1.016735153E3
1.579465912E2,1.016729660E3
1.590097522E2,1.016723938E3
1.600729262E2,1.016719131E3
1.611361153E2,1.016714020E3
1.621993062E2,1.016708374E3
1.632625682E2,1.016703720E3
1.643258323E2,1.016700363E3
1.653890752E2,1.016697159E3
1.664522672E2,1.016691666E3
1.675154532E2,1.016689835E3
1.685785882E2,1.016685562E3
1.696416992E2,1.016682739E3
1.707048542E2,1.016679153E3
1.717679942E2,1.016676331E3
1.728311282E2,1.016671295E3
1.738942793E2,1.016666489E3
1.749574402E2,1.016662674E3
1.760205602E2,1.016659470E3
1.770836962E2,1.016655045E3
1.781468633E2,1.016649857E3
1.792099602E2,1.016648407E3
1.802730462E2,1.016643982E3
1.813361552E2,1.016639252E3
1.823992492E2,1.016635818E3
1.834623072E2,1.016635132E3
1.845253932E2,1.016631927E3
1.855885262E2,1.016630325E3
1.866516512E2,1.016627579E3
1.877147712E2,1.016624756E3
1.887779382E2,1.016619949E3
1.898410922E2,1.016614227E3
1.909043112E2,1.016608582E3
1.919675402E2,1.016605453E3
1.930307412E2,1.016600952E3
1.940939252E2,1.016596756E3
1.951570892E2,1.016590652E3
1.962202842E2,1.016588211E3
1.972834742E2,1.016584091E3
1.983466102E2,1.016580582E3
1.994097212E2,1.016578445E3
2.004728352E2,1.016578445E3
2.015359682E2,1.016575317E3
2.025990952E2,1.016573944E3
2.036622182E2,1.016572723E3
2.047253572E2,1.016569443E3
2.057884302E2,1.016566620E3
2.068515802E2,1.016564178E3
2.079147602E2,1.016560593E3
2.089779212E2,1.016556168E3
2.100410762E2,1.016553192E3
2.111043092E2,1.016548615E3
2.121675252E2,1.016543961E3
2.132306992E2,1.016539154E3
2.142938732E2,1.016533356E3
2.153569802E2,1.016527252E3
2.164201442E2,1.016518936E3
2.174832622E2,1.016513062E3
2.185463512E2,1.016506424E3
2.196094213E2,1.016502686E3
2.206725242E2,1.016500626E3
2.217356293E2,1.016499481E3
2.227987483E2,1.016499100E3
2.238618712E2,1.016499100E3
2.249250122E2,1.016498947E3
2.259881312E2,1.016497040E3
2.270513042E2,1.016496353E3
2.281144973E2,1.016494217E3
2.291776332E2,1.016493225E3
2.302407452E2,1.016492004E3
2.313038082E2,1.016490860E3
2.323669062E2,1.016490860E3
2.334300212E2,1.016491089E3
2.344931362E2,1.016492004E3
2.355562762E2,1.016492004E3
2.366194922E2,1.016492386E3
2.376826792E2,1.016492004E3
2.387458142E2,1.016491547E3
2.398089082E2,1.016490707E3
2.408720412E2,1.016490479E3
2.419351782E2,1.016489182E3
2.429983042E2,1.016487961E3
2.440614442E2,1.016487961E3
2.451246082E2,1.016487961E3
2.461876982E2,1.016488419E3
2.472508362E2,1.016489182E3
2.483139382E2,1.016489487E3
2.493770442E2,1.016491928E3
2.504401672E2,1.016492386E3
2.515032792E2,1.016494446E3
2.525663782E2,1.016495361E3
2.536294932E2,1.016497879E3
2.546925802E2,1.016498871E3
2.557556852E2,1.016499329E3
2.568187922E2,1.016499329E3
2.578818642E2,1.016497040E3
2.589449542E2,1.016494064E3
2.600080542E2,1.016491089E3
2.610711752E2,1.016487350E3
2.621343162E2,1.016485596E3
2.631975062E2,1.016485062E3
2.642606572E2,1.016485062E3
2.653237712E2,1.016481628E3
2.663868592E2,1.016480637E3
2.674500032E2,1.016479263E3
2.685131812E2,1.016473389E3
2.695763132E2,1.016471939E3
2.706393942E2,1.016471939E3
2.717025392E2,1.016476135E3
2.727656762E2,1.016476135E3
2.738288202E2,1.016478958E3
2.748919502E2,1.016479568E3
2.759550732E2,1.016479568E3
2.770181512E2,1.016477585E3
2.780812632E2,1.016477585E3
2.791443772E2,1.016477890E3
2.802074602E2,1.016479797E3
2.812705522E2,1.016482925E3
2.823336692E2,1.016485825E3
2.833967932E2,1.016485825E3
2.844599443E2,1.016483994E3
2.855230952E2,1.016483383E3
2.865862242E2,1.016482849E3
2.876493632E2,1.016482849E3
2.887125372E2,1.016482925E3
2.897757552E2,1.016482925E3
2.908389322E2,1.016482315E3
2.919020982E2,1.016482239E3
2.929652192E2,1.016481171E3
2.940283162E2,1.016481171E3
2.950914782E2,1.016481171E3
2.961546892E2,1.016482239E3
2.972178622E2,1.016483383E3
2.982809742E2,1.016483765E3
2.993440532E2,1.016485672E3
3.004071452E2,1.016486206E3
3.014702372E2,1.016486740E3
3.025333412E2,1.016487885E3
3.035964442E2,1.016488342E3
3.046595162E2,1.016489029E3
3.057225792E2,1.016489410E3
3.067856652E2,1.016489639E3
3.078487822E2,1.016491165E3
3.089119162E2,1.016491776E3
3.099749782E2,1.016491776E3
3.110379992E2,1.016492157E3
3.121010382E2,1.016491928E3
