"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.157408332E-2,4.472390562E-2,-1.900569648E-1,9.881015867E-2
5.169608333E-2,2.048394531E-1,-1.951271445E-1,9.755624086E-2
7.181808332E-2,3.284713924E-1,-2.239657938E-1,1.319885701E-1
9.194008331E-2,4.008196592E-1,-2.078329772E-1,1.671022922E-1
1.120610833E-1,4.399130940E-1,-1.618477553E-1,2.019735128E-1
1.321830833E-1,3.871697783E-1,-1.020403728E-1,2.211284637E-1
1.523050833E-1,2.136809826E-1,4.036511295E-3,2.234236151E-1
1.724259583E-1,1.055041607E-2,7.589998096E-2,2.279136032E-1
1.925469583E-1,-1.013832614E-1,1.180526018E-1,2.027824074E-1
2.126689583E-1,-1.392086595E-1,1.480554938E-1,1.605936885E-1
2.327909583E-1,-4.632892087E-2,1.457233727E-1,1.312076151E-1
2.529129583E-1,6.379596889E-2,2.074741125E-1,1.041415408E-1
2.730339583E-1,9.066642821E-2,2.724353075E-1,8.626390249E-2
2.931559583E-1,5.247105286E-2,3.424800634E-1,8.493791521E-2
3.132779583E-1,1.454136670E-1,4.162360132E-1,1.062810794E-1
3.333999583E-1,9.026677161E-2,4.305062294E-1,1.258961111E-1
3.535209583E-1,-1.176131442E-1,2.045029700E-1,6.542402506E-2
3.736429583E-1,-7.560617328E-1,-2.215826362E-1,-6.457411684E-3
3.937649583E-1,-7.606128454E-1,-1.575588733E-1,-6.801915169E-2
4.138859583E-1,-2.785986103E-2,-3.981462717E-1,-8.843556792E-2
4.340079583E-1,3.966830671E-1,-4.975037575E-1,-1.482436806E-1
4.541299583E-1,7.250616550E-1,-4.199739993E-1,-1.822264194E-1
4.742519583E-1,9.161863923E-1,-3.516869843E-1,-1.238802820E-1
4.943729583E-1,9.232282639E-1,-3.321317732E-1,-1.266063005E-1
5.144949583E-1,8.851137757E-1,-2.906242013E-1,-1.427876651E-1
5.346169583E-1,8.368618488E-1,-2.761826217E-1,-1.364914626E-1
5.547389583E-1,7.180337310E-1,-2.929067314E-1,-1.345700026E-1
5.748599583E-1,5.084537268E-1,-2.754662633E-1,-1.275285929E-1
5.949819583E-1,3.245449364E-1,-2.671924531E-1,-1.514531672E-1
6.151039583E-1,2.052460611E-1,-2.375553101E-1,-1.894945055E-1
6.352259583E-1,1.588552892E-1,-1.901529282E-1,-2.272602022E-1
6.553469583E-1,1.708166450E-1,-1.481496096E-1,-2.613610625E-1
6.754689583E-1,2.348905504E-1,-1.501088589E-1,-2.990711927E-1
6.955909583E-1,3.110324144E-1,-1.192493290E-1,-3.198913038E-1
7.157129583E-1,3.909566402E-1,-7.542436570E-2,-3.270242512E-1
7.358339583E-1,4.081653357E-1,-6.379272789E-2,-3.211925030E-1
7.559559583E-1,3.401782215E-1,-4.260574654E-2,-3.140236437E-1
7.760779583E-1,2.754531801E-1,-2.323656157E-2,-2.921475172E-1
7.961989583E-1,2.238491774E-1,-4.988814890E-2,-2.752831876E-1
8.163209583E-1,2.669961154E-1,-1.078417301E-1,-2.796624899E-1
8.364429583E-1,3.837161362E-1,-1.099345013E-1,-3.075379431E-1
8.565649583E-1,4.509217143E-1,-4.718694836E-2,-3.360661566E-1
8.766859583E-1,4.366721213E-1,1.132636610E-2,-3.723169267E-1
8.968079583E-1,5.240371823E-1,2.102099806E-1,-3.548776805E-1
9.169299583E-1,6.735867262E-1,4.128308296E-1,-2.822435498E-1
9.370519583E-1,6.847864985E-1,5.918223262E-1,-1.890056431E-1
9.571729583E-1,2.614614740E-2,5.689663291E-1,-1.782964319E-1
9.772949583E-1,-1.573080540E0,8.608286828E-2,-9.961462766E-2
9.974169583E-1,-1.691927671E0,1.158114639E-3,5.276894569E-2
1.017537958E0,-1.783619672E-1,-1.557096541E-1,5.195683986E-2
1.037659958E0,6.815003753E-1,-2.355130315E-1,1.219414100E-1
1.057781958E0,9.136013389E-1,-5.498250127E-1,1.186419204E-1
1.077903958E0,7.531368136E-1,-3.420220017E-1,1.329863966E-1
1.098024958E0,4.565131366E-1,-1.869044453E-1,1.366991103E-1
1.118146958E0,-3.529606760E-2,-9.894343466E-2,1.253786534E-1
1.138268958E0,-4.413190782E-1,-1.276245899E-2,1.194730327E-1
1.158390958E0,-5.532833934E-1,-4.925610125E-2,9.981405735E-2
1.178512833E0,-4.926301837E-1,-8.610096574E-2,6.060721353E-2
1.198634833E0,-2.744930089E-1,-1.746535599E-1,3.534921259E-2
1.218756833E0,6.268730015E-2,-2.401736081E-1,3.494004533E-2
1.238877833E0,3.749678731E-1,-2.971457541E-1,3.422556818E-2
1.258999833E0,5.543769002E-1,-3.062463701E-1,4.651733115E-2
1.279121833E0,6.052824855E-1,-3.066030741E-1,6.010035798E-2
1.299243833E0,5.565056205E-1,-2.603562474E-1,7.710698992E-2
1.319364833E0,4.266275167E-1,-1.489266902E-1,1.097965986E-1
1.339486833E0,3.195894063E-1,-5.036339536E-2,1.440568864E-1
1.359608833E0,2.413029522E-1,1.993103512E-2,1.259148419E-1
1.379729833E0,2.011332214E-1,8.578373492E-2,1.166022494E-1
1.399851833E0,1.132140160E-1,1.469255835E-1,8.516821265E-2
1.419973833E0,8.602616191E-2,1.913369298E-1,8.436714113E-2
1.440095833E0,7.847709954E-2,2.918625176E-1,1.202521771E-1
1.460216833E0,1.171331704E-1,3.394415975E-1,1.395526230E-1
1.480338833E0,2.464666963E-1,4.325144589E-1,1.041266769E-1
1.500460833E0,3.053513169E-1,5.291103721E-1,9.329464287E-2
1.520581833E0,2.983154655E-1,4.461574554E-1,1.754972637E-1
1.540703833E0,-9.875020012E-3,-1.249125376E-1,1.723483801E-1
1.560825833E0,-7.439610958E-1,-4.945687652E-1,1.524234377E-2
1.580947833E0,-3.667573929E-1,-2.744158208E-1,-1.467763335E-1
1.601068833E0,1.589888185E-1,-2.593095601E-1,-1.766812950E-1
1.621190833E0,1.726488769E-1,-4.921920598E-1,-1.642905623E-1
1.641312833E0,2.687650323E-1,-3.357476890E-1,-2.254024893E-1
1.661433833E0,5.257840753E-1,-1.850924343E-1,-1.813274920E-1
1.681555833E0,6.829999089E-1,-2.476260215E-1,-1.178171784E-1
1.701677833E0,7.571645975E-1,-2.493335158E-1,-1.479386389E-1
1.721798833E0,7.627047300E-1,-3.178787231E-1,-1.529907584E-1
1.741920833E0,6.312066913E-1,-3.799224794E-1,-1.485593319E-1
1.762042833E0,3.934746087E-1,-3.870407045E-1,-1.787098795E-1
1.782164833E0,1.497422010E-1,-3.328853250E-1,-2.040773779E-1
1.802285833E0,-1.188722253E-2,-2.267452478E-1,-2.324673235E-1
1.822407833E0,-7.892315835E-2,-1.419303566E-1,-2.495061755E-1
1.842529833E0,1.197741088E-2,-1.446966082E-1,-2.636172771E-1
1.862650833E0,1.111031026E-1,-1.138203219E-1,-2.458513528E-1
1.882772833E0,2.429194450E-1,-1.131420210E-1,-2.912763655E-1
1.902894833E0,2.837040126E-1,-8.645872027E-2,-2.866851091E-1
1.923015833E0,2.753909528E-1,-3.481850401E-2,-2.790529728E-1
