"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.157408332E-2,-1.529246868E0,1.627210827E0,1.076036199E0
5.169608333E-2,-1.148073896E0,1.278267708E0,1.537638499E0
7.181808332E-2,-9.957638687E-1,1.040145990E0,1.885842823E0
9.194008331E-2,-1.078507817E0,7.280517313E-1,2.018769038E0
1.120610833E-1,-1.446315224E0,5.033689615E-1,2.201723738E0
1.321830833E-1,-1.698968149E0,3.652869639E-1,2.156096452E0
1.523050833E-1,-1.350000472E0,4.387809098E-1,1.866651384E0
1.724259583E-1,-4.160118520E-1,7.763742909E-1,1.632922387E0
1.925469583E-1,8.527754724E-1,1.037314183E0,1.295111489E0
2.126689583E-1,2.055479904E0,1.031596776E0,8.922120184E-1
2.327909583E-1,2.350048011E0,6.494803557E-1,1.017367869E0
2.529129583E-1,2.091859526E0,1.184637120E-1,1.341712336E0
2.730339583E-1,2.926229133E0,-2.740078345E-1,1.238357245E0
2.931559583E-1,4.194829347E0,-8.226076403E-1,6.201698716E-1
3.132779583E-1,4.998799279E0,-1.592980057E0,-6.485600039E-2
3.333999583E-1,3.784577587E0,-2.785233760E0,-2.259167223E0
3.535209583E-1,1.281910815E0,-2.649197411E0,-4.487438636E0
3.736429583E-1,6.060685802E-1,-2.066635515E0,-8.305158241E0
3.937649583E-1,1.114520234E0,1.433181792E-2,-7.834020009E0
4.138859583E-1,1.886663772E0,1.348887162E0,-3.116149621E0
4.340079583E-1,2.115171205E0,1.084059456E0,-9.199085248E-1
4.541299583E-1,3.663321537E-1,1.231125116E0,7.923940538E-1
4.742519583E-1,-1.194602530E0,1.134205178E0,1.493900742E0
4.943729583E-1,-2.281115186E0,6.458325702E-1,1.414259033E0
5.144949583E-1,-3.161962556E0,5.466567761E-1,1.254163877E0
5.346169583E-1,-3.561696344E0,5.517660731E-1,1.142109736E0
5.547389583E-1,-3.504345683E0,2.577280167E-1,7.946952255E-1
5.748599583E-1,-3.111898695E0,-2.731550181E-1,3.405745840E-1
5.949819583E-1,-2.435813801E0,-6.236508653E-1,2.376185650E-1
6.151039583E-1,-1.805979797E0,-5.430633697E-1,4.297221109E-1
6.352259583E-1,-1.410226209E0,-1.561411232E-1,8.962568298E-1
6.553469583E-1,-1.110625988E0,2.883609948E-1,1.430095924E0
6.754689583E-1,-1.128316154E0,5.791061917E-1,1.908981132E0
6.955909583E-1,-1.576420450E0,6.574854863E-1,2.200950151E0
7.157129583E-1,-1.962128522E0,5.258012196E-1,2.380920140E0
7.358339583E-1,-1.307267266E0,4.781589836E-2,2.268373518E0
7.559559583E-1,-2.354205966E-2,-6.827518898E-1,1.678708717E0
7.760779583E-1,1.079671413E0,-1.167530799E0,1.147158515E0
7.961989583E-1,2.253982351E0,-1.453735633E0,4.409633830E-1
8.163209583E-1,2.518230305E0,-1.510962040E0,1.414593494E-1
8.364429583E-1,8.355881667E-1,-1.053150782E0,6.453159687E-1
8.565649583E-1,-4.281307912E-1,-8.013658753E-1,1.430499090E0
8.766859583E-1,7.824182653E-1,-1.024634204E0,2.207086804E0
8.968079583E-1,1.949450004E0,-1.432098596E0,2.826544923E0
9.169299583E-1,2.786212292E0,-2.116042733E0,2.957766091E0
9.370519583E-1,3.352374210E0,-3.135209205E0,1.269254078E0
9.571729583E-1,2.202199994E0,-2.734343103E0,-3.558930026E0
9.772949583E-1,1.759345329E0,-2.469903653E0,-1.054377645E1
9.974169583E-1,-2.221029782E-1,-4.322805601E-1,-9.296470624E0
1.017537958E0,-1.049768168E0,5.458074680E-1,-3.566719687E0
1.037659958E0,1.832055455E-1,-3.568736976E-1,-1.233361384E0
1.057781958E0,2.439042633E0,-5.646243927E-1,7.203427622E-1
1.077903958E0,1.099360158E0,-2.480669546E-1,9.581341124E-1
1.098024958E0,-1.283355662E0,3.789580464E-2,9.165070532E-1
1.118146958E0,-2.489127544E0,2.423910624E-1,2.340979564E-1
1.138268958E0,-2.826193798E0,5.615046108E-1,-8.172419429E-2
1.158390958E0,-2.536786444E0,1.212470744E0,3.519151126E-1
1.178512833E0,-1.906780533E0,1.724790331E0,4.719616659E-1
1.198634833E0,-1.429660015E0,2.149303450E0,7.866952112E-1
1.218756833E0,-1.288702356E0,2.238956176E0,1.186884498E0
1.238877833E0,-1.282397888E0,1.935452939E0,1.628724086E0
1.258999833E0,-1.396812111E0,1.451251735E0,1.826510248E0
1.279121833E0,-1.532592645E0,9.870366070E-1,1.886175822E0
1.299243833E0,-1.826025222E0,5.459711900E-1,2.049887627E0
1.319364833E0,-1.925864675E0,3.830680543E-1,2.082282956E0
1.339486833E0,-1.174268253E0,2.924750957E-1,2.273288687E0
1.359608833E0,1.542986655E-1,2.532864717E-1,2.138098723E0
1.379729833E0,1.092559261E0,2.458318564E-1,1.817382452E0
1.399851833E0,1.872657351E0,-3.091189027E-2,1.174631657E0
1.419973833E0,1.342054106E0,-1.630814758E-1,1.174282871E0
1.440095833E0,5.078306794E-2,1.193995589E-1,1.643803178E0
1.460216833E0,1.308729655E0,2.634813845E-2,1.939201882E0
1.480338833E0,3.370094782E0,-2.916909841E-1,1.710478393E0
1.500460833E0,4.389986016E0,-8.897877628E-1,6.968350549E-1
1.520581833E0,4.701409307E0,-2.638805739E0,-1.779869348E0
1.540703833E0,4.450090131E0,-4.727570919E0,-6.744189059E0
1.560825833E0,3.302151305E0,-4.801522702E0,-1.277092008E1
1.580947833E0,7.985367000E-2,-1.056174962E0,-7.976090977E0
1.601068833E0,1.840820432E-1,7.793695271E-1,-2.324779269E0
1.621190833E0,1.630731727E0,8.100978148E-1,-2.020481980E-1
1.641312833E0,-3.566918492E-2,9.762549260E-1,1.334962603E0
1.661433833E0,-1.773362859E0,1.547305993E0,2.403937705E0
1.681555833E0,-2.974711906E0,1.340066053E0,2.220205617E0
1.701677833E0,-3.416670778E0,6.522767866E-1,1.365345905E0
1.721798833E0,-3.558918917E0,3.336906570E-1,7.610873303E-1
1.741920833E0,-3.394364820E0,-1.592088649E-1,2.297634155E-2
1.762042833E0,-2.815553620E0,-7.242001703E-1,-3.810513496E-1
1.782164833E0,-1.892891641E0,-9.945853624E-1,-2.479491332E-1
1.802285833E0,-1.112934469E0,-8.367915237E-1,5.065872690E-1
1.822407833E0,-9.275613606E-1,-4.516541398E-1,1.329691338E0
1.842529833E0,-1.167161547E0,4.518406659E-2,2.002842392E0
1.862650833E0,-1.621869103E0,4.106809455E-1,2.050120639E0
1.882772833E0,-1.795227352E0,5.265908861E-1,2.326201604E0
1.902894833E0,-2.100820969E0,5.791383514E-1,2.146768974E0
1.923015833E0,-1.629868094E0,9.286986440E-2,2.091101435E0
1.943137833E0,-6.599313766E-1,-4.854305810E-1,2.047685858E0
1.963259833E0,1.954928845E-1,-1.131477452E0,1.741974713E0
1.983381833E0,1.360792678E0,-1.801594386E0,9.787464246E-1
2.003502833E0,1.917188576E0,-1.986953753E0,5.355137372E-1
2.023624833E0,5.518309772E-1,-1.270701995E0,9.515711975E-1
2.043746833E0,-1.216998535E-1,-7.650432640E-1,1.676947243E0
2.063867833E0,1.563221530E0,-1.021334327E0,2.314851573E0
2.083989833E0,3.114263309E0,-1.608039268E0,2.562579682E0
2.104111833E0,4.083590162E0,-2.358769718E0,1.744623209E0
2.124232833E0,3.901851098E0,-2.113780738E0,-1.443208452E0
2.144354833E0,2.446172143E0,-1.283003952E0,-5.992168128E0
2.164476500E0,3.178189749E-1,-4.076544267E-1,-9.347660658E0
2.184597500E0,-1.294516827E0,-1.829181549E-1,-6.156874253E0
2.204719500E0,-1.145276003E0,-9.479152259E-1,-2.433993855E0
2.224841500E0,1.355159470E0,-1.600648095E0,-1.358580676E0
2.244963500E0,2.427410767E0,-1.237806437E0,1.576423958E-2
2.265084500E0,4.310754490E-1,-3.921379629E-1,7.298624678E-1
2.285206500E0,-1.195396582E0,4.327883908E-1,7.164602110E-1
2.305328500E0,-1.753263640E0,7.788745603E-1,1.418103285E-1
2.325449500E0,-2.082934921E0,1.330907266E0,1.854128695E-1
2.345571500E0,-2.252357410E0,1.897707116E0,3.005401602E-1
2.365693500E0,-2.113921655E0,2.172482690E0,3.798699197E-1
2.385814500E0,-1.768009148E0,2.089246405E0,5.403765741E-1
2.405936500E0,-1.712821373E0,1.693819091E0,9.469647610E-1
2.426058500E0,-1.843375665E0,1.273158703E0,1.254354934E0
2.446179500E0,-1.822978238E0,9.646145815E-1,1.569201770E0
2.466301500E0,-1.808619815E0,6.046102846E-1,1.943154892E0
2.486423500E0,-2.013585774E0,7.005613393E-1,2.180508870E0
2.506544500E0,-1.569195045E0,7.598860198E-1,2.375389259E0
2.526666500E0,-5.443009329E-1,7.263115999E-1,2.296623756E0
2.546788500E0,9.616757709E-1,5.081891137E-1,1.663036132E0
2.566909500E0,2.515352890E0,6.856854379E-2,9.723504478E-1
2.587031500E0,3.024481652E0,-3.910565203E-1,6.419567433E-1
2.607153500E0,1.419071292E0,-4.696325737E-1,1.181385191E0
2.627274500E0,5.363428724E-1,-1.759690315E-2,1.691831915E0
2.647396500E0,2.452789437E0,1.252444357E-2,1.963388889E0
2.667518500E0,3.954850845E0,8.831517577E-2,1.953522005E0
2.687640500E0,3.912084895E0,-1.263761643E-1,7.363259800E-1
2.707761500E0,2.374449027E0,-8.339585477E-1,-1.404683340E0
