Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.06885194778,32.11596604,118.9495635,17.63324547,-1.0,-1.0,383.2111916,383.2111916
0.474388957,32.11608904,118.9495325,18.51740837,-1.0,-1.0,35.0,35.0
2.196940899,32.11616503,118.9495848,30.88868046,1.860000014,313.9453125,16.08190358,16.08190358
3.118881941,32.11618141,118.9495648,28.51361942,1.860000014,313.9453125,18.25911878,18.25911878
4.109152079,32.11593851,118.949377,16.87714481,1.860000014,184.5703125,3.535533906,3.535533906
5.106638908,32.1159341,118.9493762,16.13166142,0.6499999762,181.40625,3.535533906,3.535533906
6.113893986,32.11593197,118.9493798,15.59894657,0.6000000238,166.2890625,3.535533906,3.535533906
7.119080067,32.11592786,118.9493816,15.64405155,0.5500000119,173.671875,3.535533906,3.535533906
8.073337078,32.11592472,118.9493847,16.53308964,0.5500000119,167.6953125,3.535533906,3.535533906
9.073327303,32.11592183,118.9493906,16.78449345,0.5500000119,146.953125,3.535533906,3.535533906
10.0733279,32.11591977,118.9493952,17.48725224,0.5500000119,150.1171875,3.535533906,3.535533906
11.07384467,32.11591793,118.949401,17.97950077,0.6899999976,139.5703125,3.535533906,3.535533906
12.07439435,32.11591181,118.949408,18.29560184,1.129999995,157.1484375,3.535533906,3.535533906
13.07490253,32.11590401,118.9494161,18.67377567,1.129999995,148.7109375,3.535533906,3.535533906
14.07538521,32.11589668,118.9494256,18.29078007,1.110000014,151.171875,3.535533906,3.535533906
15.07586908,32.11588791,118.9494313,18.29078018,1.110000014,151.171878,4.574580541,4.574580541
16.07635427,32.11588013,118.9494407,18.55146133,1.110000014,150.4687531,4.574580531,4.574580531
17.07674968,32.115874,118.949447,18.57325085,0.9399999976,153.6328149,4.574580526,4.574580526
18.07710636,32.11586654,118.9494545,18.19959363,0.9599999785,154.3359398,4.57458052,4.57458052
19.077443,32.11586026,118.9494614,18.39881238,0.9399999976,152.226565,4.574580514,4.574580514
20.07775843,32.11585294,118.9494768,16.17395886,0.9599999785,142.3828158,4.574580491,4.574580491
21.07805538,32.11584512,118.9494903,15.40796764,0.8700000048,142.3828155,4.574580471,4.574580471
22.07833171,32.11584148,118.9495043,15.34107311,0.8700000048,137.1093783,4.574580445,4.574580445
23.07859397,32.11584057,118.9495151,15.22724251,0.5600000024,139.5703145,4.116409533,4.116409533
24.07883739,32.11583578,118.94953,14.40039924,0.5600000024,132.8906273,4.116409381,4.116409381
25.07906616,32.11583136,118.9495488,14.58802134,0.8000000119,126.2109411,4.180669743,4.180669743
26.07928026,32.11582893,118.9495628,15.4740687,0.8000000119,120.5859414,4.11640901,4.11640901
27.0794816,32.11582667,118.9495753,14.77936654,0.6399999857,116.0156282,4.139437462,4.139437462
28.07967067,32.11582009,118.9495862,15.9320765,0.6000000238,135.7031274,4.116408741,4.116408741
29.07984865,32.11581599,118.9495951,15.95740607,0.4199999869,143.0859389,4.116408651,4.116408651
30.08001411,32.11581043,118.9496031,16.33051398,0.4199999869,148.3593762,4.116408598,4.116408598
