"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.151308331E-2,7.446864166E0,-9.988728333E-1,-1.487307129E0
4.163508333E-2,7.759863281E0,-1.302591248E0,-1.099613342E0
6.175708331E-2,7.997868347E0,-1.667083282E0,-8.490344238E-1
8.187908333E-2,8.037835236E0,-1.947001190E0,-5.584886169E-1
1.020000833E-1,7.792645111E0,-2.337539063E0,-4.185296631E-1
1.221220833E-1,7.379803619E0,-2.494712219E0,-4.053570557E-1
1.422440833E-1,7.373965759E0,-2.639461212E0,-5.043013000E-1
1.623649583E-1,8.009095001E0,-2.498903503E0,-7.752378845E-1
1.824859583E-1,9.150621185E0,-2.160606995E0,-1.047072601E0
2.026079583E-1,1.044542862E1,-2.068997498E0,-1.464554443E0
2.227299583E-1,1.135134476E1,-2.285896454E0,-1.634600830E0
2.428519583E-1,1.107277405E1,-2.767295380E0,-1.252445526E0
2.629729583E-1,1.132649643E1,-3.281176758E0,-1.088087311E0
2.830949583E-1,1.254211853E1,-3.745960236E0,-1.414558411E0
3.032169583E-1,1.370864273E1,-4.419709167E0,-2.065255280E0
3.233389583E-1,1.369816452E1,-5.382507019E0,-2.932252350E0
3.434599583E-1,1.162048508E1,-6.236630859E0,-5.392685852E0
3.635819583E-1,9.435778198E0,-5.626799011E0,-8.116721191E0
3.837039583E-1,9.977801056E0,-4.702920227E0,-1.169113815E1
4.038259583E-1,1.038375687E1,-1.976639557E0,-7.024592285E0
4.239469583E-1,1.121452927E1,-1.970502319E0,-4.602628784E0
4.440689583E-1,1.040531204E1,-2.033670959E0,-2.325414276E0
4.641909583E-1,8.496331787E0,-1.972298584E0,-1.197360077E0
4.843129583E-1,7.105723572E0,-2.367626495E0,-9.749226379E-1
5.044339583E-1,6.177803192E0,-2.638263702E0,-1.104702759E0
5.245559583E-1,5.528603210E0,-2.714006195E0,-1.224004669E0
5.446779583E-1,5.338199158E0,-2.818039856E0,-1.388063507E0
5.647999583E-1,5.585634613E0,-3.289559326E0,-1.882185974E0
5.849209583E-1,6.143524475E0,-3.788322144E0,-2.217638397E0
6.050429583E-1,6.791227570E0,-3.916306000E0,-2.199675751E0
6.251649583E-1,7.330705719E0,-3.600462799E0,-1.857038269E0
6.452859583E-1,7.705376587E0,-3.156935120E0,-1.362466736E0
6.654079583E-1,7.853568420E0,-2.712209930E0,-8.737330627E-1
6.855299583E-1,7.663314056E0,-2.464475098E0,-4.592449951E-1
7.056519583E-1,7.116201782E0,-2.471360779E0,-2.154020691E-1
7.257729583E-1,7.138954468E0,-2.750530243E0,-1.700463867E-1
7.458949583E-1,8.330326996E0,-3.350033569E0,-5.466632080E-1
7.660169583E-1,9.485325165E0,-3.959566040E0,-1.084345093E0
7.861389583E-1,1.073612411E1,-4.271966400E0,-1.721719666E0
8.062599583E-1,1.164638123E1,-4.451892242E0,-2.250869293E0
8.263819583E-1,1.087129303E1,-4.165687408E0,-2.325414276E0
8.465039583E-1,9.040599976E0,-3.719165955E0,-1.400038605E0
8.666259583E-1,8.960666199E0,-3.632196808E0,-6.313870239E-1
8.867469583E-1,1.059496765E1,-3.986959076E0,2.095642090E-2
9.068689583E-1,1.139385635E1,-4.418511658E0,5.876779175E-1
9.269909583E-1,1.237282059E1,-5.365592194E0,1.922003174E-1
9.471119583E-1,1.230007187E1,-5.831124115E0,-3.006198578E0
