"Time (s)","X (hPa)"
-5.244352917E-1,1.017924500E3
5.072307083E-1,1.017926178E3
1.538854708E0,1.017924881E3
2.570472708E0,1.017924881E3
3.602115708E0,1.017924881E3
3.795959708E0,1.017927017E3
4.860852708E0,1.017927246E3
5.925781708E0,1.017927246E3
6.990664708E0,1.017929306E3
8.055605708E0,1.017929535E3
9.120512708E0,1.017929535E3
1.018542071E1,1.017927399E3
1.125031271E1,1.017927399E3
1.231523071E1,1.017926559E3
1.338019871E1,1.017925415E3
1.444513971E1,1.017925415E3
1.551005671E1,1.017925415E3
1.657495071E1,1.017925339E3
1.763986671E1,1.017924042E3
1.870475071E1,1.017922821E3
1.976958371E1,1.017919464E3
2.083442471E1,1.017916718E3
2.189923971E1,1.017916260E3
2.296410071E1,1.017914886E3
2.402895671E1,1.017913818E3
2.509379071E1,1.017911301E3
2.615864871E1,1.017911072E3
2.722350971E1,1.017910690E3
2.828839571E1,1.017910614E3
2.935319771E1,1.017910614E3
3.041799471E1,1.017911224E3
3.148272871E1,1.017911224E3
3.254747471E1,1.017909927E3
3.361227271E1,1.017909927E3
3.467705971E1,1.017910690E3
3.574180971E1,1.017910690E3
3.680661371E1,1.017910690E3
3.787139871E1,1.017911530E3
3.893619271E1,1.017911530E3
4.000102971E1,1.017910690E3
4.106585271E1,1.017910461E3
4.213065671E1,1.017909164E3
4.319544671E1,1.017908478E3
4.426022471E1,1.017905731E3
4.532510271E1,1.017904358E3
4.638995071E1,1.017902832E3
4.745475471E1,1.017902374E3
4.851957871E1,1.017901154E3
4.958434771E1,1.017901154E3
5.064906971E1,1.017902603E3
5.171377071E1,1.017902603E3
5.277847171E1,1.017900314E3
5.384316071E1,1.017899704E3
5.490789871E1,1.017898254E3
5.597263371E1,1.017898254E3
5.703736971E1,1.017898865E3
5.810214071E1,1.017900925E3
5.916690171E1,1.017902374E3
6.023167671E1,1.017903061E3
6.129639771E1,1.017903061E3
6.236115271E1,1.017904968E3
6.342590271E1,1.017904968E3
6.449059071E1,1.017904968E3
6.555525471E1,1.017904892E3
6.661991571E1,1.017904892E3
6.768458571E1,1.017905731E3
6.874925571E1,1.017905807E3
6.981390871E1,1.017905807E3
7.087860271E1,1.017906418E3
7.194329571E1,1.017906418E3
7.300801071E1,1.017906189E3
7.407277471E1,1.017905579E3
7.513748971E1,1.017905579E3
7.620224671E1,1.017905579E3
7.726696171E1,1.017906265E3
7.833166771E1,1.017907715E3
7.939636671E1,1.017908707E3
8.046108371E1,1.017910004E3
8.152581771E1,1.017910233E3
8.259049371E1,1.017911072E3
8.365515971E1,1.017911911E3
8.471979971E1,1.017911911E3
8.578444971E1,1.017911911E3
8.684906771E1,1.017911530E3
8.791376971E1,1.017911453E3
8.897858371E1,1.017911453E3
9.004340671E1,1.017911835E3
9.110814371E1,1.017911835E3
9.217283071E1,1.017911224E3
9.323752471E1,1.017911072E3
9.430217471E1,1.017910843E3
9.536688971E1,1.017910843E3
9.643155871E1,1.017912064E3
9.749624771E1,1.017912979E3
9.856094071E1,1.017914047E3
9.962560671E1,1.017914810E3
1.006902417E2,1.017915878E3
1.017548387E2,1.017916489E3
1.028194497E2,1.017917099E3
1.038840837E2,1.017918777E3
1.049487407E2,1.017919083E3
1.060134187E2,1.017920532E3
1.070780557E2,1.017919464E3
1.081426917E2,1.017919464E3
1.092072797E2,1.017918777E3
1.102718637E2,1.017918625E3
1.113364957E2,1.017918472E3
1.124011127E2,1.017918625E3
1.134657527E2,1.017920532E3
1.145304127E2,1.017921371E3
1.155950657E2,1.017923279E3
1.166597297E2,1.017924118E3
1.177243727E2,1.017924118E3
1.187890037E2,1.017923050E3
1.198536367E2,1.017921143E3
1.209182587E2,1.017920685E3
1.219828597E2,1.017920151E3
1.230474637E2,1.017919693E3
1.241120937E2,1.017919693E3
1.251767577E2,1.017921371E3
1.262414397E2,1.017922058E3
1.273061137E2,1.017922440E3
1.283706997E2,1.017922058E3
1.294352967E2,1.017921982E3
1.304999647E2,1.017920685E3
1.315646587E2,1.017920303E3
1.326293227E2,1.017920303E3
1.336939857E2,1.017921600E3
1.347586747E2,1.017922363E3
1.358232877E2,1.017923203E3
1.368879447E2,1.017923737E3
1.379525667E2,1.017924118E3
1.390171267E2,1.017925339E3
1.400816887E2,1.017926865E3
1.411462957E2,1.017928543E3
1.422108767E2,1.017928696E3
1.432755057E2,1.017928696E3
1.443401357E2,1.017927628E3
1.454047327E2,1.017926178E3
1.464693587E2,1.017925110E3
1.475339807E2,1.017925110E3
1.485985627E2,1.017925339E3
1.496631417E2,1.017926559E3
1.507277467E2,1.017927094E3
