"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.274412500E-2,-1.419003296E1,4.607587433E1,2.306311798E1
6.291912499E-2,-1.523500061E1,4.638312531E1,2.254833221E1
8.303612500E-2,-1.634820557E1,4.573994446E1,2.317830658E1
1.031531250E-1,-1.702870178E1,4.547863007E1,2.416727448E1
1.232701250E-1,-1.801172638E1,4.529325104E1,2.468098450E1
1.433871250E-1,-1.836833191E1,4.475308228E1,2.418922424E1
1.635041250E-1,-1.782121277E1,4.507836914E1,2.436344910E1
1.836201250E-1,-1.659369659E1,4.601045227E1,2.314228821E1
2.037371250E-1,-1.613546753E1,4.688557434E1,2.190090942E1
2.238541250E-1,-1.584494781E1,4.685334778E1,2.076721191E1
2.439711250E-1,-1.614138794E1,4.681965637E1,2.023352814E1
2.640881250E-1,-1.647850037E1,4.685003662E1,1.938576508E1
2.842041250E-1,-1.705060577E1,4.649795532E1,1.888652802E1
3.043211250E-1,-1.767448425E1,4.677994537E1,1.870693207E1
3.244381250E-1,-1.830249023E1,4.643323517E1,1.748892975E1
3.445551250E-1,-1.906488800E1,4.627317810E1,1.615429688E1
3.646721250E-1,-1.952695465E1,4.586040497E1,1.511128235E1
3.847891250E-1,-1.990805054E1,4.557328796E1,1.442707062E1
4.049051250E-1,-1.972039032E1,4.536766052E1,1.424633789E1
4.250221250E-1,-1.968054962E1,4.508081055E1,1.387156677E1
4.451391250E-1,-1.915848541E1,4.473587799E1,1.425068665E1
4.652561250E-1,-1.865103912E1,4.446826935E1,1.467917633E1
4.853731250E-1,-1.777085114E1,4.391530609E1,1.607930756E1
5.054901250E-1,-1.709719849E1,4.390309143E1,1.785366821E1
5.256061250E-1,-1.651772308E1,4.391925049E1,1.927081299E1
5.457231250E-1,-1.626453400E1,4.394300842E1,2.075790405E1
5.658401250E-1,-1.612684631E1,4.406123352E1,2.210889435E1
5.859571250E-1,-1.636613464E1,4.387250519E1,2.335696411E1
6.060741250E-1,-1.671124268E1,4.381610870E1,2.406884766E1
6.261911250E-1,-1.703546906E1,4.369781494E1,2.476336670E1
6.463071250E-1,-1.715242767E1,4.343192291E1,2.550853729E1
6.664241250E-1,-1.726004028E1,4.307643890E1,2.697772217E1
6.865411250E-1,-1.764144897E1,4.257882690E1,2.813655853E1
7.066581250E-1,-1.781510162E1,4.215287018E1,2.883474731E1
7.267751250E-1,-1.824887085E1,4.125028992E1,2.996222687E1
7.468911250E-1,-1.820475769E1,4.101127625E1,3.061504364E1
7.670081250E-1,-1.762958527E1,4.113346863E1,3.017346191E1
7.871251250E-1,-1.657378387E1,4.170772552E1,2.910391235E1
8.072421250E-1,-1.532964325E1,4.235498047E1,2.750636292E1
8.273591250E-1,-1.397787476E1,4.311943054E1,2.542491150E1
8.474761250E-1,-1.343137360E1,4.420446014E1,2.385060120E1
8.675921250E-1,-1.292067719E1,4.471403503E1,2.221279144E1
8.877092083E-1,-1.296590424E1,4.485757446E1,2.009883118E1
9.078262083E-1,-1.292692566E1,4.515753937E1,1.876875305E1
9.279432083E-1,-1.279450226E1,4.544487762E1,1.841764069E1
9.480602083E-1,-1.333983612E1,4.523570251E1,1.841152191E1
9.681762083E-1,-1.364292145E1,4.518544006E1,1.883940887E1
9.882932083E-1,-1.462857056E1,4.487400055E1,1.968157196E1
1.008410208E0,-1.480146027E1,4.472002411E1,2.025045776E1
1.028527208E0,-1.478574371E1,4.465999603E1,2.105107880E1
1.048644208E0,-1.490310669E1,4.483724976E1,2.130310059E1
1.068760208E0,-1.416754150E1,4.504713440E1,2.097412872E1
1.088877208E0,-1.450119019E1,4.509768677E1,2.051374817E1
1.108994208E0,-1.502090454E1,4.544977570E1,2.072060394E1
1.129111208E0,-1.578644562E1,4.512025452E1,2.150318146E1
1.149228208E0,-1.670643616E1,4.469512939E1,2.149662781E1
1.169344208E0,-1.701675415E1,4.442593384E1,2.232139587E1
1.189461208E0,-1.723637390E1,4.437561035E1,2.343600464E1
1.209578208E0,-1.724633789E1,4.444284821E1,2.330076599E1
1.229695208E0,-1.638858795E1,4.471198273E1,2.259845734E1
1.249812208E0,-1.554948425E1,4.535912323E1,2.165103912E1
1.269929208E0,-1.569517517E1,4.588125610E1,2.042824554E1
1.290045208E0,-1.555213165E1,4.594123840E1,1.942769623E1
1.310162208E0,-1.601893616E1,4.552440643E1,1.868340302E1
1.330279208E0,-1.660593414E1,4.561960602E1,1.891879272E1
1.350396208E0,-1.690837860E1,4.579678345E1,1.797753143E1
1.370513208E0,-1.748215485E1,4.544844055E1,1.730589294E1
1.390629208E0,-1.816490173E1,4.530260468E1,1.662524414E1
1.410746208E0,-1.936574554E1,4.493306732E1,1.488198853E1
1.430863208E0,-1.961842346E1,4.471461487E1,1.407411957E1
1.450980208E0,-1.965005493E1,4.442341614E1,1.354038239E1
1.471097208E0,-1.949487305E1,4.412964630E1,1.363675690E1
1.491213208E0,-1.905740356E1,4.355027008E1,1.397521973E1
1.511330208E0,-1.847161865E1,4.302419281E1,1.423397827E1
1.531447208E0,-1.770888519E1,4.287515259E1,1.570739746E1
1.551564208E0,-1.724185181E1,4.281694031E1,1.785984802E1
1.571681208E0,-1.688220215E1,4.291123199E1,1.887422180E1
1.591797208E0,-1.705111694E1,4.298547363E1,2.074330902E1
1.611914208E0,-1.749270630E1,4.278590393E1,2.153243256E1
1.632031208E0,-1.788741302E1,4.284069061E1,2.248685455E1
1.652148208E0,-1.838414001E1,4.300506592E1,2.265318298E1
1.672265208E0,-1.881486511E1,4.299173737E1,2.291448975E1
1.692381208E0,-1.893180847E1,4.308202362E1,2.366519928E1
1.712498208E0,-1.937130737E1,4.291754150E1,2.430569458E1
1.732615208E0,-1.896654510E1,4.250337982E1,2.546887970E1
1.752732208E0,-1.887133026E1,4.191251373E1,2.770073700E1
1.772849208E0,-1.860627747E1,4.078895569E1,2.971736908E1
1.792965208E0,-1.862697601E1,3.996365356E1,3.078770447E1
1.813082208E0,-1.804086304E1,3.995978546E1,3.060033417E1
1.833199208E0,-1.713474274E1,4.078863525E1,2.963162994E1
1.853316208E0,-1.547446442E1,4.155011749E1,2.825469971E1
1.873433208E0,-1.411270142E1,4.254264069E1,2.598523712E1
1.893549125E0,-1.357900238E1,4.324062347E1,2.382480621E1
1.913666125E0,-1.330342102E1,4.370249939E1,2.177088928E1
1.933783125E0,-1.332594299E1,4.402050018E1,1.896275330E1
1.953900125E0,-1.385907745E1,4.428575134E1,1.766138458E1
1.974017125E0,-1.407711029E1,4.466110992E1,1.657514954E1
1.994133125E0,-1.457798004E1,4.449131775E1,1.715781403E1
2.014250125E0,-1.534204102E1,4.431232452E1,1.718182373E1
2.034367125E0,-1.591827393E1,4.442792511E1,1.719938660E1
2.054484125E0,-1.630561829E1,4.437612915E1,1.780982208E1
2.074601125E0,-1.666334534E1,4.413729858E1,1.842834473E1
2.094717125E0,-1.692163086E1,4.442807770E1,1.908000183E1
2.114834125E0,-1.739016724E1,4.434199524E1,1.941514587E1
2.134951125E0,-1.767037201E1,4.434887695E1,1.876065063E1
2.155068125E0,-1.846480560E1,4.453960419E1,1.943963623E1
2.175184125E0,-1.875827026E1,4.410202789E1,1.972978973E1
2.195301125E0,-1.983000946E1,4.404605103E1,2.053971863E1
2.215418125E0,-2.061930847E1,4.368823242E1,2.126154327E1
2.235535125E0,-2.047146606E1,4.327307892E1,2.222785950E1
2.255652125E0,-2.012455750E1,4.314294434E1,2.290243530E1
2.275768125E0,-1.897920990E1,4.409048462E1,2.238804626E1
2.295885125E0,-1.844099426E1,4.474415588E1,2.053557587E1
2.316002125E0,-1.845875549E1,4.504019928E1,1.958232117E1
2.336119125E0,-1.809170532E1,4.521861267E1,1.886499786E1
2.356236125E0,-1.831210327E1,4.540523529E1,1.850224304E1
2.376352125E0,-1.881047821E1,4.532421112E1,1.815325165E1
2.396469125E0,-1.906111145E1,4.514420319E1,1.787942505E1
2.416586125E0,-1.965718842E1,4.489782715E1,1.679045105E1
2.436703125E0,-2.023429871E1,4.516248322E1,1.541408539E1
2.456819125E0,-2.050407410E1,4.459197998E1,1.365049744E1
2.476936125E0,-2.103184509E1,4.446732330E1,1.205952454E1
2.497053125E0,-2.120864868E1,4.403883362E1,1.072722626E1
2.517170125E0,-2.130422974E1,4.335174561E1,1.105918121E1
2.537287125E0,-2.100892639E1,4.276195526E1,1.122705841E1
2.557403125E0,-2.053407288E1,4.236654663E1,1.226020813E1
2.577520125E0,-1.987548828E1,4.189593506E1,1.320429993E1
2.597637125E0,-1.878570557E1,4.154833221E1,1.465705872E1
2.617754125E0,-1.816666412E1,4.196167755E1,1.672660828E1
2.637871125E0,-1.784088898E1,4.204514313E1,1.809462738E1
2.657987125E0,-1.812049866E1,4.222878265E1,2.003684998E1
2.678104125E0,-1.868148804E1,4.249909210E1,2.086676025E1
2.698221125E0,-1.927699280E1,4.277618408E1,2.183838654E1
2.718338125E0,-1.988743591E1,4.265586090E1,2.196101379E1
2.738454125E0,-2.037649536E1,4.273476410E1,2.209699249E1
2.758571125E0,-2.051062012E1,4.240898132E1,2.252811432E1
2.778688125E0,-2.080244446E1,4.230169678E1,2.379777527E1
2.798805125E0,-2.042297363E1,4.181289673E1,2.574202728E1
2.818922125E0,-1.968729401E1,4.123262787E1,2.769186401E1
2.839038125E0,-1.874874115E1,4.005986786E1,3.063368988E1
2.859155125E0,-1.821815491E1,3.948671722E1,3.238416290E1
2.879272125E0,-1.751831818E1,3.953939819E1,3.190460205E1
2.899389458E0,-1.646065521E1,4.034429932E1,3.047129822E1
2.919505458E0,-1.531576538E1,4.147125244E1,2.896531677E1
2.939622458E0,-1.454634857E1,4.215870667E1,2.679736328E1
2.959739458E0,-1.403800964E1,4.300714111E1,2.432131958E1
2.979856458E0,-1.432823181E1,4.346236420E1,2.179679108E1
2.999973458E0,-1.445623779E1,4.358360291E1,2.072016907E1
3.020089458E0,-1.488075256E1,4.343465424E1,1.966381836E1
3.040206458E0,-1.558586884E1,4.358541107E1,1.959088898E1
3.060323458E0,-1.624886322E1,4.343547821E1,2.002603912E1
3.080440458E0,-1.673904419E1,4.350682068E1,2.064963531E1
3.100556458E0,-1.681116486E1,4.340136719E1,2.112982178E1
3.120673458E0,-1.671903992E1,4.332438660E1,2.144333649E1
3.140790458E0,-1.662542725E1,4.359822845E1,2.157645416E1
3.160907458E0,-1.631713867E1,4.394757843E1,2.159746552E1
3.181023458E0,-1.637789917E1,4.416896820E1,2.184881592E1
3.201140458E0,-1.689398193E1,4.408590698E1,2.184801483E1
3.221257458E0,-1.753054810E1,4.388288879E1,2.234306335E1
3.241374458E0,-1.802442932E1,4.360086823E1,2.304922485E1
3.261491458E0,-1.873529053E1,4.337570953E1,2.369171143E1
3.281607458E0,-1.888353729E1,4.345456696E1,2.466768646E1
3.301724458E0,-1.879616547E1,4.341183472E1,2.527845001E1
3.321841458E0,-1.773598480E1,4.378156281E1,2.490888977E1
3.341958458E0,-1.634999847E1,4.457047272E1,2.384574127E1
3.362074458E0,-1.610753632E1,4.500347137E1,2.282041931E1
3.382191458E0,-1.604940033E1,4.520377350E1,2.195787048E1
3.402308458E0,-1.594724274E1,4.526908875E1,2.160128021E1
3.422425458E0,-1.624531555E1,4.531039429E1,2.096673584E1
3.442541458E0,-1.664543152E1,4.540660095E1,2.005648041E1
3.462658458E0,-1.732618713E1,4.524739838E1,1.915745544E1
3.482775458E0,-1.784600067E1,4.583460999E1,1.814199066E1
3.502892458E0,-1.864319611E1,4.554736328E1,1.663383484E1
3.523008458E0,-1.907101440E1,4.555895996E1,1.564311981E1
3.543125458E0,-1.919416046E1,4.498926544E1,1.476962280E1
3.563242458E0,-1.930131531E1,4.471882629E1,1.447308350E1
3.583359458E0,-1.890534973E1,4.426264954E1,1.497249603E1
3.603476458E0,-1.825395203E1,4.360913086E1,1.584902191E1
3.623592458E0,-1.724609375E1,4.306396484E1,1.679992676E1
3.643709458E0,-1.625274658E1,4.293289185E1,1.744829559E1
3.663826458E0,-1.543545532E1,4.261246490E1,1.901303864E1
3.683943458E0,-1.493488312E1,4.264527893E1,1.986120605E1
3.704059458E0,-1.489530182E1,4.302962494E1,2.119902039E1
3.724176458E0,-1.545039368E1,4.310986328E1,2.189498138E1
3.744293458E0,-1.650344849E1,4.340032959E1,2.246474457E1
3.764410458E0,-1.688252258E1,4.323140717E1,2.285580444E1
3.784526458E0,-1.774897003E1,4.348706818E1,2.273865509E1
3.804643458E0,-1.822128296E1,4.376293945E1,2.343470001E1
