"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.274412500E-2,3.223317266E-1,-3.969492018E-1,-6.952704191E-1
6.291912499E-2,-1.042028308E0,2.223042488E0,-4.175187349E-1
8.303612500E-2,-1.286786556E0,2.597893953E0,-2.089538574E-1
1.031531250E-1,-1.108831406E0,2.149101019E0,-8.220129460E-2
1.232701250E-1,-6.033135653E-1,9.468811750E-1,-4.956569895E-2
1.433871250E-1,1.498117596E-1,-1.066136956E0,2.598313242E-2
1.635041250E-1,1.884995818E0,-3.096909761E0,3.558266461E-1
1.836201250E-1,2.007145643E0,-9.634397030E-1,4.350786209E-1
2.037371250E-1,1.002928615E0,9.788364172E-1,2.725099325E-1
2.238541250E-1,3.366609812E-1,1.220142722E0,9.078346938E-2
2.439711250E-1,-7.247529924E-2,1.653715014E0,-1.447428465E-1
2.640881250E-1,4.575334117E-2,2.030353785E0,-1.254893541E-1
2.842041250E-1,2.235450745E-1,2.005944967E0,-1.013768688E-1
3.043211250E-1,3.843146563E-1,1.962140083E0,-2.924733758E-1
3.244381250E-1,4.461643398E-1,2.095642090E0,-3.944301605E-1
3.445551250E-1,4.072854817E-1,2.170848370E0,-2.908236086E-1
3.646721250E-1,3.082416058E-1,1.816658497E0,-1.377291083E-1
3.847891250E-1,2.487450689E-1,8.146345615E-1,-8.021838218E-2
4.049051250E-1,1.626930088E-1,-2.965235710E-1,-4.971027747E-2
4.250221250E-1,-1.746431366E-2,-1.219430804E0,-2.109756134E-2
4.451391250E-1,-2.794488668E-1,-1.770959496E0,-6.314412504E-2
4.652561250E-1,-5.338515043E-1,-1.983474493E0,-1.361608505E-1
4.853731250E-1,-7.510738969E-1,-1.838029742E0,-1.367107928E-1
5.054901250E-1,-8.985373974E-1,-1.345796466E0,-6.082459539E-2
5.256061250E-1,-9.471004009E-1,-8.523510098E-1,-3.799518198E-2
5.457231250E-1,-9.052653313E-1,-6.098554134E-1,-4.326307029E-2
5.658401250E-1,-8.367190957E-1,-4.323114157E-1,-8.058609068E-2
5.859571250E-1,-7.524997592E-1,-2.503574491E-1,-8.574775606E-2
6.060741250E-1,-7.347278595E-1,-1.071365476E-1,-8.792247623E-2
6.261911250E-1,-9.348156452E-1,1.837356389E-2,-7.564339042E-2
6.463071250E-1,-1.340583086E0,1.839730293E-1,-5.066508427E-2
6.664241250E-1,-1.573490620E0,3.100002110E-1,-7.107771933E-2
6.865411250E-1,-1.475427270E0,4.970276356E-1,-6.041311473E-2
7.066581250E-1,-1.287474632E0,6.164690256E-1,2.061526477E-2
7.267751250E-1,-8.864932656E-1,5.451582670E-1,1.378020793E-1
7.468911250E-1,1.024774164E-1,1.306737214E-1,4.408100545E-1
7.670081250E-1,1.341899395E0,-6.793652773E-1,5.768104792E-1
7.871251250E-1,1.979466200E0,-1.334456921E0,6.388858557E-1
8.072421250E-1,2.109979391E0,-1.552796841E0,7.048860788E-1
8.273591250E-1,1.973318219E0,-1.230805159E0,6.377962232E-1
8.474761250E-1,1.778076291E0,-4.535172582E-1,4.075615406E-1
8.675921250E-1,1.533350348E0,4.369714558E-1,1.967214942E-1
8.877092083E-1,1.035350919E0,9.884601831E-1,5.520022511E-1
9.078262083E-1,3.356249332E-1,1.335651875E0,6.303912997E-1
9.279432083E-1,-2.646556199E-1,1.484814763E0,2.520459238E-3
9.480602083E-1,-6.736752987E-1,9.019513130E-1,-3.681224585E-1
9.681762083E-1,-7.807958126E-1,-1.309881806E-1,-3.882395029E-1
9.882932083E-1,-5.943365693E-1,-1.037960172E0,-4.309854507E-1
1.008410208E0,-2.926447093E-1,-1.644688368E0,-4.897326231E-1
1.028527208E0,2.425194383E-1,-2.320230484E0,-4.081520438E-1
1.048644208E0,9.365173578E-1,-2.981224298E0,-3.369247615E-1
1.068760208E0,9.022791386E-1,-2.229426384E0,-5.397688150E-1
1.088877208E0,-2.026299015E-2,-6.824968010E-2,-6.923494339E-1
1.108994208E0,-8.184179068E-1,1.616227269E0,-4.654292762E-1
1.129111208E0,-1.067544103E0,2.025843859E0,-2.188128233E-1
1.149228208E0,-1.034539819E0,1.464557886E0,-1.786257029E-1
1.169344208E0,-6.993027329E-1,4.273430705E-1,-6.165090948E-2
1.189461208E0,5.919981748E-3,-1.272974014E0,9.795831889E-2
1.209578208E0,1.278060675E0,-2.464615583E0,2.664875984E-1
1.229695208E0,1.839471459E0,-9.367310405E-1,5.080305934E-1
1.249812208E0,1.036120653E0,8.827378154E-1,2.687329352E-1
1.269929208E0,3.009001911E-1,1.287348986E0,1.281230599E-1
1.290045208E0,-4.275397584E-2,1.664014578E0,2.789538540E-2
1.310162208E0,2.721413039E-2,1.962080359E0,1.058971696E-2
1.330279208E0,1.359301507E-1,1.883478761E0,-9.741614759E-2
1.350396208E0,3.444519937E-1,1.710054159E0,-3.409337103E-1
1.370513208E0,4.920211434E-1,1.936270237E0,-4.926707447E-1
1.390629208E0,4.544594586E-1,2.321242809E0,-3.178734779E-1
1.410746208E0,3.817140758E-1,1.970347285E0,-2.119913548E-1
1.430863208E0,3.247763515E-1,9.398348331E-1,-1.515869647E-1
1.450980208E0,2.331417501E-1,-1.878013164E-1,-1.031510159E-1
