"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.274412500E-2,7.680069253E-1,4.149867182E0,-9.398788127E-1
6.291912499E-2,-7.158974165E-1,2.007200614E0,-8.186233476E-1
8.303612500E-2,-9.732985738E-1,1.456629127E-1,-1.435473901E-1
1.031531250E-1,-1.349185370E0,-8.510154605E-1,8.889289530E-1
1.232701250E-1,-1.980858908E0,-1.068871021E0,2.320481565E0
1.433871250E-1,-3.885004100E0,-1.893284574E0,4.631284819E0
1.635041250E-1,-6.907124062E0,-4.829920582E0,1.054120367E1
1.836201250E-1,-7.008124187E0,-4.045183311E0,1.117827185E1
2.037371250E-1,-3.860068649E0,-2.806879860E-1,4.169932487E0
2.238541250E-1,-1.216398903E0,-3.558038326E0,2.879940820E-1
2.439711250E-1,1.618447020E0,-6.345649272E0,-2.912701015E0
2.640881250E-1,2.745298447E0,-5.294846147E0,-2.409403974E0
2.842041250E-1,3.701112092E0,-1.716254273E0,-2.777566599E0
3.043211250E-1,4.975534962E0,-1.183646017E0,-2.999704660E0
3.244381250E-1,5.082355406E0,-3.668258926E0,-3.287908365E0
3.445551250E-1,3.497281078E0,-5.521596492E0,-3.272084337E0
3.646721250E-1,1.526965869E0,-4.670040749E0,-3.167481158E0
3.847891250E-1,6.781553936E-1,-1.985284665E0,-2.852768224E0
4.049051250E-1,4.958260533E-1,1.259254609E0,-2.781493589E0
4.250221250E-1,4.984534997E-1,3.460301532E0,-2.857626675E0
4.451391250E-1,7.736714154E-1,4.736218951E0,-2.844690880E0
4.652561250E-1,9.184353188E-1,5.362998953E0,-2.541885216E0
4.853731250E-1,6.008233353E-1,5.387193562E0,-2.176121558E0
5.054901250E-1,1.975519815E-1,4.984015764E0,-1.895390449E0
5.256061250E-1,8.144148141E-2,4.720716228E0,-1.573283418E0
5.457231250E-1,-1.555970398E-1,4.307924438E0,-1.159138144E0
5.658401250E-1,-3.955758333E-1,3.504873102E0,-8.652142543E-1
5.859571250E-1,-8.441259786E-1,2.470312958E0,-5.194549441E-1
6.060741250E-1,-1.290272480E0,1.370531216E0,-2.411818582E-1
6.261911250E-1,-2.036069341E0,-4.911971051E-1,-6.425680697E-2
6.463071250E-1,-2.770750499E0,-2.277945995E0,5.001737505E-1
6.664241250E-1,-2.893267209E0,-3.222483577E0,1.774586827E0
6.865411250E-1,-3.450656842E0,-3.572755183E0,3.028416243E0
7.066581250E-1,-3.835726690E0,-2.379847761E0,3.975229561E0
7.267751250E-1,-4.222039072E0,-2.324686298E0,4.723953831E0
7.468911250E-1,-5.883540310E0,-6.099300229E0,4.816312941E0
7.670081250E-1,-4.699783781E0,-5.496194433E0,3.220014882E0
7.871251250E-1,-1.606297090E0,-4.999334300E-1,7.125737860E-1
8.072421250E-1,3.825160772E-2,7.745157534E-1,-6.082596049E-1
8.273591250E-1,8.571328175E-1,-1.467638265E0,-1.336116259E0
8.474761250E-1,1.780372793E0,-5.743079081E0,-1.791780126E0
8.675921250E-1,3.402151264E0,-8.096164720E0,-2.116339625E0
8.877092083E-1,3.990002552E0,-6.281870767E0,-2.767569322E0
9.078262083E-1,5.508834359E0,-2.323258992E0,-3.474584525E0
9.279432083E-1,8.128031461E0,1.385449802E0,-3.486464313E0
9.480602083E-1,7.370762070E0,4.289089971E0,-2.749803434E0
9.681762083E-1,5.549240373E0,5.697507636E0,-1.665236732E0
9.882932083E-1,4.561107998E0,5.820371085E0,-7.537479052E-1
1.008410208E0,3.606940929E0,5.356129060E0,-3.761782801E-1
1.028527208E0,2.336455573E0,4.942632095E0,5.322515756E-1
1.048644208E0,6.500083593E-1,4.153519353E0,1.918596001E0
1.068760208E0,5.139024282E-1,3.800979027E0,8.423539799E-1
1.088877208E0,-1.333749890E-1,3.414127824E0,-7.534613916E-1
1.108994208E0,-1.579212934E0,2.601143823E0,-6.395927140E-1
1.129111208E0,-2.170951889E0,1.332517297E0,4.153984791E-1
1.149228208E0,-1.491339954E0,1.992099595E-1,1.088023869E0
1.169344208E0,-2.500160070E0,-6.720719504E-1,2.685866470E0
1.189461208E0,-4.252318001E0,-2.088380433E0,5.122747387E0
