"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.274412500E-2,-1.772913208E0,-5.031936035E0,1.610650635E0
6.291912499E-2,-3.064726868E0,-7.464377747E0,1.734293518E0
8.303612500E-2,-3.418291626E0,-9.295220490E0,2.096240845E0
1.031531250E-1,-3.839066620E0,-1.024664200E1,2.816393280E0
1.232701250E-1,-4.631219330E0,-1.044947021E1,4.139192505E0
1.433871250E-1,-6.656058655E0,-1.151645142E1,6.531218262E0
1.635041250E-1,-9.786349182E0,-1.457863358E1,1.342139008E1
1.836201250E-1,-9.034762115E0,-1.245215561E1,1.255469238E1
2.037371250E-1,-6.168971558E0,-9.658365326E0,6.392007751E0
2.238541250E-1,-3.366199951E0,-1.298355057E1,2.184257813E0
2.439711250E-1,-7.720944214E-1,-1.564621353E1,-1.851649475E-1
2.640881250E-1,9.086105347E-2,-1.385937927E1,-1.496887207E-3
2.842041250E-1,1.033450928E0,-1.051263885E1,-3.926335144E-1
3.043211250E-1,2.191293182E0,-1.051293823E1,-6.810836792E-1
3.244381250E-1,2.087708588E0,-1.304372543E1,-1.014590149E0
3.445551250E-1,3.370989990E-1,-1.468955292E1,-1.006806335E0
3.646721250E-1,-1.721569977E0,-1.347213455E1,-9.632469177E-1
3.847891250E-1,-2.370320892E0,-1.065080154E1,-6.432124329E-1
4.049051250E-1,-2.545157318E0,-7.458240509E0,-5.897735596E-1
4.250221250E-1,-2.451003113E0,-5.417833557E0,-5.918692017E-1
4.451391250E-1,-2.100132751E0,-4.223167877E0,-4.911286926E-1
4.652561250E-1,-1.888921967E0,-3.697910156E0,-1.329235840E-1
4.853731250E-1,-2.119891663E0,-3.790417786E0,2.059716797E-1
5.054901250E-1,-2.419269104E0,-4.240382080E0,3.963757324E-1
5.256061250E-1,-2.472857666E0,-4.550836487E0,6.270460510E-1
5.457231250E-1,-2.673290863E0,-5.039420471E0,8.896000671E-1
5.658401250E-1,-2.899769897E0,-5.929768982E0,1.036893768E0
5.859571250E-1,-3.333717499E0,-6.994055786E0,1.267264709E0
6.060741250E-1,-3.768712921E0,-8.208181000E0,1.384171600E0
6.261911250E-1,-4.527335358E0,-1.012883698E1,1.439257050E0
6.463071250E-1,-5.204826508E0,-1.190309738E1,1.830992432E0
6.664241250E-1,-5.276976471E0,-1.275213181E1,2.871029663E0
6.865411250E-1,-5.944737854E0,-1.304267761E1,3.764371948E0
7.066581250E-1,-6.191724243E0,-1.163395706E1,4.395459595E0
7.267751250E-1,-6.809938660E0,-1.226055405E1,4.885390778E0
7.468911250E-1,-8.454119568E0,-1.590861786E1,4.753065948E0
7.670081250E-1,-6.811435547E0,-1.434302353E1,3.072360992E0
7.871251250E-1,-3.987557831E0,-9.495354309E0,1.098864899E0
8.072421250E-1,-2.605631561E0,-8.725954285E0,3.501219177E-1
8.273591250E-1,-1.903591461E0,-1.117665802E1,1.305285645E-1
8.474761250E-1,-9.842033386E-1,-1.541434570E1,7.439529419E-2
8.675921250E-1,5.900729370E-1,-1.717378693E1,5.598358154E-2
8.877092083E-1,9.117539978E-1,-1.481708771E1,-4.831951904E-1
9.078262083E-1,2.628384247E0,-1.074705139E1,-1.118324432E0
9.279432083E-1,4.817731476E0,-7.102430420E0,-1.077160034E0
9.480602083E-1,3.742068329E0,-4.406237183E0,-4.959187317E-1
9.681762083E-1,2.058818665E0,-3.240910492E0,4.623884583E-1
9.882932083E-1,1.218316498E0,-3.300037537E0,1.235680389E0
1.008410208E0,4.080514526E-1,-3.778143311E0,1.593286743E0
1.028527208E0,-8.141569519E-1,-4.299808502E0,2.795736237E0
1.048644208E0,-2.110311584E0,-5.064717865E0,4.239783325E0
1.068760208E0,-2.037862244E0,-5.326972504E0,3.281476135E0
1.088877208E0,-2.607278137E0,-5.769901428E0,1.908830566E0
1.108994208E0,-4.092190247E0,-6.697223053E0,2.116598511E0
1.129111208E0,-4.410278778E0,-8.078101501E0,2.839595032E0
1.149228208E0,-3.931424561E0,-9.207203522E0,3.254382477E0
1.169344208E0,-5.115911407E0,-1.012210098E1,4.825664978E0
1.189461208E0,-6.877148895E0,-1.171957901E1,7.452552338E0
1.209578208E0,-8.374485168E0,-1.426353882E1,1.206955124E1
1.229695208E0,-7.952063599E0,-1.241712845E1,1.344773529E1
1.249812208E0,-4.544998627E0,-9.057814178E0,6.753655701E0
1.269929208E0,-2.771037598E0,-1.229797623E1,1.349294128E0
1.290045208E0,-1.018332367E0,-1.542422516E1,-4.957690430E-1
1.310162208E0,-1.252894592E-1,-1.449525696E1,1.184037781E-1
1.330279208E0,1.075363770E0,-1.088656128E1,-4.281097412E-2
1.350396208E0,2.184557190E0,-1.135523666E1,8.547225952E-2
1.370513208E0,2.178569641E0,-1.411489792E1,-2.881507874E-1
1.390629208E0,2.212399292E-1,-1.476933701E1,-8.440946960E-1
1.410746208E0,-1.256636810E0,-1.278596146E1,-6.566844177E-1
1.430863208E0,-2.557431793E0,-1.060754150E1,-4.062551880E-1
1.450980208E0,-2.753374329E0,-7.513625336E0,-3.966751099E-1
1.471097208E0,-2.538870392E0,-5.291496277E0,-4.061054993E-1
1.491213208E0,-2.131866760E0,-4.269122314E0,-2.939886475E-1
1.511330208E0,-2.065854034E0,-3.958218842E0,4.116439819E-2
1.531447208E0,-2.314337311E0,-4.215533752E0,4.649331665E-1
1.551564208E0,-2.409239960E0,-4.491260376E0,6.869215393E-1
1.571681208E0,-2.488724670E0,-4.424499207E0,7.189549255E-1
1.591797208E0,-2.558928680E0,-4.795727234E0,8.074209595E-1
1.611914208E0,-2.803070984E0,-5.598058777E0,1.037043457E0
1.632031208E0,-3.243305511E0,-6.541546783E0,1.078207855E0
1.652148208E0,-3.924838257E0,-8.049960022E0,1.172661438E0
1.672265208E0,-4.683610382E0,-9.928852844E0,1.248403931E0
1.692381208E0,-5.517675934E0,-1.188184158E1,1.368753662E0
1.712498208E0,-6.164331207E0,-1.331106949E1,1.530716858E0
1.732615208E0,-6.612499237E0,-1.362122452E1,1.952389984E0
1.752732208E0,-6.162684631E0,-1.179038177E1,3.053500214E0
1.772849208E0,-6.227350159E0,-1.202838684E1,5.104085999E0
1.792965208E0,-7.903714142E0,-1.531195862E1,6.588998108E0
1.813082208E0,-6.724616089E0,-1.322604630E1,5.539829865E0
