"Time (s)","X (hPa)"
-5.191620417E-1,1.017679291E3
5.109629583E-1,1.017679520E3
1.541185958E0,1.017679749E3
2.571419958E0,1.017683334E3
3.601567958E0,1.017686539E3
3.797364958E0,1.017690659E3
4.860728958E0,1.017691727E3
5.924124958E0,1.017694626E3
6.987520958E0,1.017696991E3
8.050861958E0,1.017702255E3
9.114246958E0,1.017706604E3
1.017773096E1,1.017709579E3
1.124126196E1,1.017711105E3
1.230472396E1,1.017711105E3
1.336819896E1,1.017710419E3
1.443164796E1,1.017708511E3
1.549518196E1,1.017708511E3
1.655869096E1,1.017709427E3
1.762218896E1,1.017709808E3
1.868566896E1,1.017711029E3
1.974914496E1,1.017712326E3
2.081264796E1,1.017713852E3
2.187613996E1,1.017715530E3
2.293959896E1,1.017716904E3
2.400301296E1,1.017718430E3
2.506644696E1,1.017720718E3
2.612992796E1,1.017722626E3
2.719331396E1,1.017724380E3
2.825663096E1,1.017724762E3
2.931997796E1,1.017724991E3
3.038340396E1,1.017725220E3
3.144680096E1,1.017725830E3
3.251020096E1,1.017726364E3
3.357361796E1,1.017728348E3
3.463701896E1,1.017730408E3
3.570036996E1,1.017732544E3
3.676373796E1,1.017735062E3
3.782713596E1,1.017736130E3
3.889057196E1,1.017738800E3
3.995398296E1,1.017740097E3
4.101730296E1,1.017740555E3
4.208062896E1,1.017740555E3
4.314395696E1,1.017742691E3
4.420726596E1,1.017744141E3
4.527058496E1,1.017744980E3
4.633393596E1,1.017746582E3
4.739725196E1,1.017747879E3
4.846062396E1,1.017747879E3
4.952401196E1,1.017747116E3
5.058737896E1,1.017746201E3
5.165068396E1,1.017745819E3
5.271398896E1,1.017745590E3
5.377731696E1,1.017745590E3
5.484060096E1,1.017746201E3
5.590387296E1,1.017746201E3
5.696715396E1,1.017743835E3
5.803047896E1,1.017743530E3
5.909380196E1,1.017741852E3
6.015714296E1,1.017739639E3
6.122048996E1,1.017739182E3
6.228381996E1,1.017739182E3
6.334712196E1,1.017739182E3
6.441040996E1,1.017739029E3
6.547369796E1,1.017739029E3
6.653700596E1,1.017739029E3
6.760031996E1,1.017737961E3
6.866363796E1,1.017737961E3
6.972696896E1,1.017737961E3
7.079024496E1,1.017737961E3
7.185356596E1,1.017737732E3
7.291693096E1,1.017737732E3
7.398024496E1,1.017737427E3
7.504350896E1,1.017737122E3
7.610679296E1,1.017736130E3
7.717005496E1,1.017735443E3
7.823330296E1,1.017733536E3
7.929663596E1,1.017731094E3
8.035993996E1,1.017730484E3
8.142320896E1,1.017728729E3
8.248650196E1,1.017728577E3
8.354978396E1,1.017728271E3
8.461309396E1,1.017726364E3
8.567643696E1,1.017725220E3
8.673977896E1,1.017723923E3
8.780314896E1,1.017722778E3
8.886651296E1,1.017722626E3
8.992987096E1,1.017722626E3
9.099323396E1,1.017720947E3
9.205658196E1,1.017720947E3
9.311986396E1,1.017720490E3
9.418319896E1,1.017718201E3
9.524651896E1,1.017716141E3
9.630987696E1,1.017715530E3
9.737326796E1,1.017713623E3
9.843661196E1,1.017713318E3
9.949997396E1,1.017713318E3
1.005632820E2,1.017713318E3
1.016265640E2,1.017714005E3
1.026898380E2,1.017714005E3
1.037531710E2,1.017713318E3
1.048165260E2,1.017711868E3
1.058798780E2,1.017710571E3
1.069432440E2,1.017709808E3
1.080066030E2,1.017709808E3
1.090699420E2,1.017709808E3
1.101332720E2,1.017710266E3
1.111966010E2,1.017709732E3
1.122599210E2,1.017709732E3
1.133232530E2,1.017709427E3
1.143865830E2,1.017707672E3
1.154499160E2,1.017707672E3
1.165132580E2,1.017707672E3
1.175765950E2,1.017708282E3
1.186399250E2,1.017709351E3
1.197033190E2,1.017710571E3
1.207667100E2,1.017711258E3
1.218300520E2,1.017712555E3
1.228933520E2,1.017713547E3
1.239566650E2,1.017713547E3
1.250199810E2,1.017712326E3
1.260833180E2,1.017712173E3
1.271466590E2,1.017711716E3
1.282099710E2,1.017709198E3
1.292733870E2,1.017709198E3
1.303368210E2,1.017709198E3
1.314002290E2,1.017708130E3
1.324636060E2,1.017705994E3
1.335269130E2,1.017704926E3
1.345902650E2,1.017703934E3
1.356536850E2,1.017702484E3
1.367170640E2,1.017700958E3
1.377803590E2,1.017700729E3
1.388436680E2,1.017700500E3
1.399070210E2,1.017699890E3
1.409703760E2,1.017699051E3
1.420336900E2,1.017698212E3
1.430970140E2,1.017696533E3
1.441603680E2,1.017696533E3
1.452236940E2,1.017696533E3
1.462870480E2,1.017696991E3
1.473503960E2,1.017697372E3
1.484137480E2,1.017697754E3
1.494771520E2,1.017697754E3
1.505405140E2,1.017697754E3
1.516038880E2,1.017697220E3
1.526671830E2,1.017696991E3
1.537305110E2,1.017694778E3
1.547938810E2,1.017690887E3
1.558572110E2,1.017689209E3
1.569205380E2,1.017687912E3
1.579838350E2,1.017687912E3
1.590471940E2,1.017689590E3
1.601104880E2,1.017691727E3
1.611737740E2,1.017692337E3
1.622370550E2,1.017692337E3
1.633003870E2,1.017692490E3
1.643636550E2,1.017692490E3
1.654269630E2,1.017692490E3
